Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
A	a	A
top	top	top
U	u	U
S	s	S
Senate	senat	Senate
Republican	republican	Republican
said	said	said
on	on	on
Thursday	thursday	Thursday
Congress	congress	Congress
should	should	should
considering	consid	considering
ending	end	ending
the	the	the
three	three	three
-decade	-decad	-decade
old	old	old
federal	feder	federal
subsidy	subsidi	subsidy
for	for	for
telephones	telephon	telephone
and	and	and
internet	internet	internet
access	access	access
for	for	for
low	low	low
-income	-incom	-income
Americans	american	Americans
after	after	after
a	a	a
government	govern	government
audit	audit	audit
found	found	found
significant	signific	significant
fraud	fraud	fraud
Senator	senat	Senator
Ron	ron	Ron
Johnson	johnson	Johnson
who	who	who
chairs	chair	chair
the	the	the
Homeland	homeland	Homeland
Security	secur	Security
and	and	and
Government	govern	Government
Affairs	affair	Affairs
Committee	committe	Committee
said	said	said
at	at	at
a	a	a
hearing	hear	hearing
Congress	congress	Congress
should	should	should
consider	consid	consider
ending	end	ending
the	the	the
program	program	program
known	known	known
as	as	a
Lifeline	lifelin	Lifeline
which	which	which
spends	spend	spends
about	about	about
1	1	1
5	5	5
billion	billion	billion
annually	annual	annually
to	to	to
help	help	help
12	12	12
3	3	3
million	million	million
U	u	U
S	s	S
households	household	household
afford	afford	afford
landline	landlin	landline
and	and	and
mobile	mobil	mobile
phones	phone	phone
The	the	The
Lifeline	lifelin	Lifeline
program	program	program
has	has	ha
been	been	been
plagued	plagu	plagued
by	by	by
waste	wast	waste
fraud	fraud	fraud
and	and	and
abuse	abus	abuse
Johnson	johnson	Johnson
said	said	said
This	this	This
is	is	is
a	a	a
real	real	real
head	head	head
shaker	shaker	shaker
Senator	senat	Senator
Claire	clair	Claire
McCaskill	mccaskil	McCaskill
the	the	the
top	top	top
Democrat	democrat	Democrat
on	on	on
the	the	the
panel	panel	panel
said	said	said
the	the	the
combination	combin	combination
of	of	of
ineffective	ineffect	ineffective
oversight	oversight	oversight
and	and	and
the	the	the
greed	greed	greed
of	of	of
some	some	some
private	privat	private
carriers	carrier	carrier
has	has	ha
led	led	led
to	to	to
hundreds	hundr	hundred
of	of	of
millions	million	million
in	in	in
wasted	wast	wasted
taxpayer	taxpay	taxpayer
dollars	dollar	dollar
She	she	She
questioned	question	questioned
why	whi	why
the	the	the
Federal	feder	Federal
Communications	communic	Communications
Commission	commiss	Commission
which	which	which
manages	manag	manages
the	the	the
program	program	program
had	had	had
been	been	been
unable	unabl	unable
to	to	to
halt	halt	halt
fraud	fraud	fraud
and	and	and
continued	continu	continued
to	to	to
pay	pay	pay
funds	fund	fund
to	to	to
companies	compani	company
that	that	that
have	have	have
defrauded	defraud	defrauded
the	the	the
program	program	program
A	a	A
Government	govern	Government
Accountability	account	Accountability
Office	offic	Office
audit	audit	audit
this	this	this
year	year	year
found	found	found
significant	signific	significant
fraud	fraud	fraud
in	in	in
the	the	the
program	program	program
and	and	and
investigators	investig	investigator
could	could	could
not	not	not
confirm	confirm	confirm
whether	whether	whether
more	more	more
than	than	than
1	1	1
2	2	2
million	million	million
individuals	individu	individual
sampled	sampl	sampled
actually	actual	actually
qualified	qualifi	qualified
They	they	They
also	also	also
could	could	could
