BEIRUT	beirut	BEIRUT
Reuters	reuter	Reuters
-	-	-
The	the	The
Saudi	saudi	Saudi
-owned	-own	-owned
pan	pan	pan
-Arab	-arab	-Arab
television	televis	television
channel	channel	channel
al	al	al
-Arabiya	-arabiya	-Arabiya
al	al	al
-Hadath	-hadath	-Hadath
said	said	said
on	on	on
Saturday	saturday	Saturday
an	an	an
assassination	assassin	assassination
plot	plot	plot
was	was	wa
foiled	foil	foiled
against	against	against
Lebanese	lebanes	Lebanese
leader	leader	leader
Saad	saad	Saad
al	al	al
-Hariri	-hariri	-Hariri
in	in	in
Beirut	beirut	Beirut
days	day	day
ago	ago	ago
,	,	,
citing	cite	citing
an	an	an
unnamed	unnam	unnamed
source	sourc	source
.	.	.

Lebanon	lebanon	Lebanon
s	s	s
Internal	intern	Internal
Security	secur	Security
Forces	forc	Forces
ISF	isf	ISF
,	,	,
responding	respond	responding
to	to	to
reports	report	report
that	that	that
one	one	one
of	of	of
its	it	it
branches	branch	branch
had	had	had
foiled	foil	foiled
an	an	an
assassination	assassin	assassination
attempt	attempt	attempt
on	on	on
Hariri	hariri	Hariri
,	,	,
denied	deni	denied
that	that	that
it	it	it
was	was	wa
the	the	the
source	sourc	source
of	of	of
the	the	the
reports	report	report
and	and	and
said	said	said
it	it	it
had	had	had
no	no	no
information	inform	information
on	on	on
this	this	this
.	.	.

Hariri	hariri	Hariri
traveled	travel	traveled
to	to	to
Saudi	saudi	Saudi
Arabia	arabia	Arabia
on	on	on
Friday	friday	Friday
and	and	and
announced	announc	announced
his	his	his
resignation	resign	resignation
as	as	a
prime	prime	prime
minister	minist	minister
on	on	on
Saturday	saturday	Saturday
in	in	in
a	a	a
speech	speech	speech
condemning	condemn	condemning
Riyadh	riyadh	Riyadh
s	s	s
regional	region	regional
foes	foe	foe
Iran	iran	Iran
and	and	and
Hezbollah	hezbollah	Hezbollah
and	and	and
saying	say	saying
he	he	he
feared	fear	feared
assassination	assassin	assassination
.	.	.

Those	those	Those
who	who	who
planned	plan	planned
to	to	to
assassinate	assassin	assassinate
prime	prime	prime
minister	minist	minister
Hariri	hariri	Hariri
deactivated	deactiv	deactivated
the	the	the
observation	observ	observation
towers	tower	tower
while	while	while
his	his	his
motorcade	motorcad	motorcade
was	was	wa
passing	pass	passing
by	by	by
,	,	,
Arabiya	arabiya	Arabiya
cited	cite	cited
the	the	the
source	sourc	source
as	as	a
saying	say	saying
.	.	.

