WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
Republican	republican	Republican
chairman	chairman	chairman
of	of	of
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
House	hous	House
of	of	of
Representatives	repres	Representatives
intelligence	intellig	intelligence
committee	committe	committee
set	set	set
off	off	off
a	a	a
political	polit	political
firestorm	firestorm	firestorm
on	on	on
Wednesday	wednesday	Wednesday
when	when	when
he	he	he
said	said	said
the	the	the
communications	communic	communication
of	of	of
members	member	member
of	of	of
Donald	donald	Donald
Trump	trump	Trump
s	s	s
transition	transit	transition
team	team	team
were	were	were
caught	caught	caught
up	up	up
in	in	in
incidental	incident	incidental
surveillance	surveil	surveillance
targeting	target	targeting
foreigners	foreign	foreigner
.	.	.

Representative	repres	Representative
Devin	devin	Devin
Nunes	nune	Nunes
said	said	said
at	at	at
a	a	a
news	news	news
conference	confer	conference
that	that	that
it	it	it
was	was	wa
possible	possibl	possible
President	presid	President
Trump	trump	Trump
s	s	s
own	own	own
communications	communic	communication
were	were	were
also	also	also
intercepted	intercept	intercepted
and	and	and
disseminated	dissemin	disseminated
among	among	among
U	u	U
.	.	.
S	s	S
.	.	.
intelligence	intellig	intelligence
agencies	agenc	agency
.	.	.

The	the	The
White	white	White
House	hous	House
seized	seiz	seized
on	on	on
Nunes	nune	Nunes
remarks	remark	remark
,	,	,
which	which	which
had	had	had
cited	cite	cited
anonymous	anonym	anonymous
sources	sourc	source
,	,	,
to	to	to
bolster	bolster	bolster
Trump	trump	Trump
s	s	s
unproven	unproven	unproven
assertion	assert	assertion
that	that	that
former	former	former
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
administration	administr	administration
spied	spi	spied
on	on	on
the	the	the
incoming	incom	incoming
president	presid	president
.	.	.

Nunes	nune	Nunes
himself	himself	himself
said	said	said
there	there	there
is	is	is
no	no	no
proof	proof	proof
of	of	of
that	that	that
,	,	,
as	as	a
have	have	have
other	other	other
lawmakers	lawmak	lawmaker
of	of	of
both	both	both
parties	parti	party
and	and	and
the	the	the
FBI	fbi	FBI
director	director	director
.	.	.

A	a	A
short	short	short
while	while	while
later	later	later
,	,	,
Trump	trump	Trump
spokesman	spokesman	spokesman
Sean	sean	Sean
Spicer	spicer	Spicer
cited	cite	cited
Nunes	nune	Nunes
comments	comment	comment
at	at	at
his	his	his
White	white	White
House	hous	House
news	news	news
briefing	brief	briefing
.	.	.

I	i	I
do	do	do
think	think	think
it	it	it
is	is	is
a	a	a
startling	startl	startling
revelation	revel	revelation
,	,	,
and	and	and
there	there	there
s	s	s
a	a	a
lot	lot	lot
of	of	of
questions	question	question
that	that	that
need	need	need
to	to	to
get	get	get
asked	ask	asked
,	,	,
Spicer	spicer	Spicer
said	said	said
.	.	.

Democrats	democrat	Democrats
denounced	denounc	denounced
Nunes	nune	Nunes
statements	statement	statement
as	as	a
highly	high	highly
unusual	unusu	unusual
from	from	from
the	the	the
chairman	chairman	chairman
of	of	of
an	an	an
intelligence	intellig	intelligence
committee	committe	committee
,	,	,
with	with	with
the	the	the
top	top	top
Democrat	democrat	Democrat
on	on	on
the	the	the
committee	committe	committee
saying	say	saying
its	it	it
members	member	member
had	had	had
not	not	not
been	been	been
informed	inform	informed
and	and	and
implying	impli	implying
that	that	that
Nunes	nune	Nunes
was	was	wa
giving	give	giving
political	polit	political
cover	cover	cover
to	to	to
the	the	the
president	presid	president
.	.	.

Intelligence	intellig	Intelligence
reports	report	report
about	about	about
the	the	the
communications	communic	communication
appeared	appear	appeared
to	to	to
unmask	unmask	unmask
the	the	the
identity	ident	identity
of	of	of
the	the	the
Trump	trump	Trump
associates	associ	associate
and	and	and
the	the	the
names	name	name
were	were	were
widely	wide	widely
shared	share	shared
among	among	among
the	the	the
agencies	agenc	agency
,	,	,
Nunes	nune	Nunes
said	said	said
.	.	.

He	he	He
said	said	said
it	it	it
was	was	wa
possible	possibl	possible
Trump	trump	Trump
s	s	s
own	own	own
communications	communic	communication
were	were	were
also	also	also
collected	collect	collected
.	.	.

The	the	The
National	nation	National
Security	secur	Security
Agency	agenc	Agency
routinely	routin	routinely
collects	collect	collect
electronic	electron	electronic
communications	communic	communication
on	on	on
foreigners	foreign	foreigner
through	through	through
a	a	a
variety	varieti	variety
of	of	of
surveillance	surveil	surveillance
tools	tool	tool
.	.	.

But	but	But
information	inform	information
about	about	about
Americans	american	Americans
is	is	is
also	also	also
sometimes	sometim	sometimes
incidentally	incident	incidentally
gathered	gather	gathered
,	,	,
such	such	such
as	as	a
when	when	when
someone	someon	someone
is	is	is
communicating	communic	communicating
to	to	to
a	a	a
foreign	foreign	foreign
target	target	target
.	.	.

Typically	typic	Typically
the	the	the
names	name	name
of	of	of
Americans	american	Americans
are	are	are
made	made	made
anonymous	anonym	anonymous
,	,	,
or	or	or
masked	mask	masked
,	,	,
in	in	in
foreign	foreign	foreign
intelligence	intellig	intelligence
reports	report	report
unless	unless	unless
an	an	an
intelligence	intellig	intelligence
agency	agenc	agency
determines	determin	determines
the	the	the
identity	ident	identity
of	of	of
that	that	that
person	person	person
is	is	is
relevant	relev	relevant
to	to	to
national	nation	national
security	secur	security
or	or	or
a	a	a
criminal	crimin	criminal
investigation	investig	investigation
.	.	.

It	it	It
was	was	wa
unclear	unclear	unclear
why	whi	why
the	the	the
reports	report	report
Nunes	nune	Nunes
cited	cite	cited
contained	contain	contained
unmasked	unmask	unmasked
names	name	name
.	.	.

A	a	A
U	u	U
.	.	.
S	s	S
.	.	.
government	govern	government
source	sourc	source
said	said	said
it	it	it
was	was	wa
logical	logic	logical
,	,	,
if	if	if
not	not	not
normal	normal	normal
,	,	,
that	that	that
communications	communic	communication
from	from	from
Trump	trump	Trump
aides	aid	aide
would	would	would
have	have	have
been	been	been
incidentally	incident	incidentally
intercepted	intercept	intercepted
by	by	by
U	u	U
.	.	.
S	s	S
.	.	.
agencies	agenc	agency
after	after	after
his	his	his
election	elect	election
,	,	,
given	given	given
that	that	that
they	they	they
would	would	would
have	have	have
an	an	an
interest	interest	interest
in	in	in
talking	talk	talking
to	to	to
foreign	foreign	foreign
governments	govern	government
.	.	.

Trump	trump	Trump
took	took	took
office	offic	office
on	on	on
Jan	jan	Jan
.	.	.

20	20	20
.	.	.

Two	two	Two
days	day	day
ago	ago	ago
,	,	,
the	the	the
director	director	director
of	of	of
the	the	the
Federal	feder	Federal
Bureau	bureau	Bureau
of	of	of
Investigation	investig	Investigation
,	,	,
James	jame	James
Comey	comey	Comey
,	,	,
told	told	told
a	a	a
hearing	hear	hearing
of	of	of
Nunes	nune	Nunes
committee	committe	committee
that	that	that
his	his	his
agency	agenc	agency
was	was	wa
conducting	conduct	conducting
a	a	a
criminal	crimin	criminal
investigation	investig	investigation
of	of	of
potential	potenti	potential
links	link	link
between	between	between
Trump	trump	Trump
associates	associ	associate
and	and	and
Russia	russia	Russia
s	s	s
attempts	attempt	attempt
to	to	to
influence	influenc	influence
the	the	the
2016	2016	2016
U	u	U
.	.	.
S	s	S
.	.	.
election	elect	election
to	to	to
benefit	benefit	benefit
Trump	trump	Trump
.	.	.

I	i	I
recently	recent	recently
confirmed	confirm	confirmed
that	that	that
on	on	on
numerous	numer	numerous
occasions	occas	occasion
the	the	the
intelligence	intellig	intelligence
community	communiti	community
.	.	.
.	.	.
.	.	.

collected	collect	collected
information	inform	information
about	about	about
U	u	U
.	.	.
S	s	S
.	.	.
citizens	citizen	citizen
involved	involv	involved
in	in	in
the	the	the
Trump	trump	Trump
transition	transit	transition
,	,	,
said	said	said
Nunes	nune	Nunes
,	,	,
who	who	who
was	was	wa
himself	himself	himself
on	on	on
Trump	trump	Trump
s	s	s
transition	transit	transition
team	team	team
.	.	.

Nunes	nune	Nunes
said	said	said
he	he	he
was	was	wa
referring	refer	referring
to	to	to
intelligence	intellig	intelligence
reports	report	report
of	of	of
communications	communic	communication
collected	collect	collected
under	under	under
the	the	the
Foreign	foreign	Foreign
Intelligence	intellig	Intelligence
Surveillance	surveil	Surveillance
Act	act	Act
.	.	.

I	i	I
want	want	want
to	to	to
be	be	be
clear	clear	clear
,	,	,
none	none	none
of	of	of
this	this	this
surveillance	surveil	surveillance
was	was	wa
related	relat	related
to	to	to
Russia	russia	Russia
or	or	or
the	the	the
investigation	investig	investigation
of	of	of
Russian	russian	Russian
activities	activ	activity
or	or	or
of	of	of
the	the	the
Trump	trump	Trump
team	team	team
,	,	,
he	he	he
said	said	said
.	.	.

Trump	trump	Trump
said	said	said
he	he	he
felt	felt	felt
somewhat	somewhat	somewhat
vindicated	vindic	vindicated
by	by	by
Nunes	nune	Nunes
announcement	announc	announcement
after	after	after
being	be	being
briefed	brief	briefed
by	by	by
Nunes	nune	Nunes
.	.	.

FBI	fbi	FBI
head	head	head
Comey	comey	Comey
on	on	on
Monday	monday	Monday
said	said	said
that	that	that
Trump	trump	Trump
s	s	s
claims	claim	claim
were	were	were
groundless	groundless	groundless
.	.	.

According	accord	According
to	to	to
Nunes	nune	Nunes
,	,	,
the	the	the
conversations	convers	conversation
in	in	in
question	question	question
were	were	were
collected	collect	collected
legally	legal	legally
in	in	in
November	novemb	November
,	,	,
December	decemb	December
and	and	and
January	januari	January
.	.	.

In	in	In
an	an	an
interview	interview	interview
with	with	with
CNN	cnn	CNN
,	,	,
the	the	the
committee	committe	committee
s	s	s
leading	lead	leading
Democrat	democrat	Democrat
,	,	,
Adam	adam	Adam
Schiff	schiff	Schiff
said	said	said
,	,	,
The	the	The
chairman	chairman	chairman
will	will	will
need	need	need
to	to	to
decide	decid	decide
whether	whether	whether
he	he	he
is	is	is
the	the	the
chairman	chairman	chairman
of	of	of
an	an	an
independent	independ	independent
investigation	investig	investigation
into	into	into
conduct	conduct	conduct
which	which	which
includes	includ	includes
allegations	alleg	allegation
of	of	of
potential	potenti	potential
coordination	coordin	coordination
between	between	between
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
and	and	and
the	the	the
Russians	russian	Russians
,	,	,
or	or	or
he	he	he
s	s	s
going	go	going
to	to	to
act	act	act
as	as	a
a	a	a
surrogate	surrog	surrogate
of	of	of
the	the	the
White	white	White
House	hous	House
,	,	,
because	becaus	because
he	he	he
cannot	cannot	cannot
do	do	do
both	both	both
.	.	.
Nunes	nune	Nunes
remarks	remark	remark
appeared	appear	appeared
tied	tie	tied
to	to	to
a	a	a
line	line	line
of	of	of
questioning	question	questioning
from	from	from
Republicans	republican	Republicans
during	dure	during
Monday	monday	Monday
s	s	s
hearing	hear	hearing
about	about	about
the	the	the
importance	import	importance
of	of	of
identifying	identifi	identifying
and	and	and
prosecuting	prosecut	prosecuting
those	those	those
responsible	respons	responsible
for	for	for
intelligence	intellig	intelligence
leaks	leak	leak
.	.	.

Republicans	republican	Republicans
have	have	have
focused	focus	focused
much	much	much
of	of	of
their	their	their
discussion	discuss	discussion
of	of	of
the	the	the
issue	issu	issue
on	on	on
the	the	the
release	releas	release
of	of	of
the	the	the
names	name	name
,	,	,
or	or	or
unmasking	unmask	unmasking
of	of	of
Trump	trump	Trump
associates	associ	associate
in	in	in
the	the	the
investigation	investig	investigation
.	.	.

Trump	trump	Trump
fired	fire	fired
his	his	his
former	former	former
national	nation	national
security	secur	security
adviser	advis	adviser
,	,	,
General	general	General
Mike	mike	Mike
Flynn	flynn	Flynn
,	,	,
after	after	after
the	the	the
revelation	revel	revelation
that	that	that
he	he	he
had	had	had
spoken	spoken	spoken
to	to	to
Russian	russian	Russian
Ambassador	ambassador	Ambassador
Sergei	sergei	Sergei
Kislyak	kislyak	Kislyak
,	,	,
during	dure	during
the	the	the
transition	transit	transition
-	-	-
which	which	which
was	was	wa
leaked	leak	leaked
to	to	to
the	the	the
press	press	press
after	after	after
those	those	those
calls	call	call
were	were	were
caught	caught	caught
by	by	by
surveillance	surveil	surveillance
intercepts	intercept	intercept
.	.	.

Nunes	nune	Nunes
appeared	appear	appeared
to	to	to
suggest	suggest	suggest
intelligence	intellig	intelligence
reports	report	report
about	about	about
intercepts	intercept	intercept
other	other	other
than	than	than
Flynn	flynn	Flynn
s	s	s
conversations	convers	conversation
existed	exist	existed
.	.	.

Former	former	Former
intelligence	intellig	intelligence
officials	offici	official
and	and	and
Democrats	democrat	Democrats
said	said	said
Nunes	nune	Nunes
announcement	announc	announcement
was	was	wa
highly	high	highly
unusual	unusu	unusual
from	from	from
the	the	the
chairman	chairman	chairman
of	of	of
an	an	an
intelligence	intellig	intelligence
committee	committe	committee
.	.	.

Schiff	schiff	Schiff
said	said	said
he	he	he
was	was	wa
not	not	not
consulted	consult	consulted
by	by	by
Nunes	nune	Nunes
before	befor	before
his	his	his
news	news	news
conference	confer	conference
.	.	.

Nunes	nune	Nunes
decision	decis	decision
to	to	to
share	share	share
the	the	the
information	inform	information
with	with	with
the	the	the
White	white	White
House	hous	House
before	befor	before
informing	inform	informing
the	the	the
committee	committe	committee
was	was	wa
a	a	a
profound	profound	profound
irregularity	irregular	irregularity
,	,	,
Schiff	schiff	Schiff
said	said	said
,	,	,
adding	ad	adding
that	that	that
a	a	a
credible	credibl	credible
investigation	investig	investigation
cannot	cannot	cannot
be	be	be
conducted	conduct	conducted
this	this	this
way	way	way
.	.	.
Schiff	schiff	Schiff
said	said	said
the	the	the
unmasking	unmask	unmasking
of	of	of
a	a	a
U	u	U
.	.	.
S	s	S
.	.	.
person	person	person
may	may	may
be	be	be
appropriate	appropri	appropriate
in	in	in
the	the	the
context	context	context
of	of	of
an	an	an
investigation	investig	investigation
.	.	.

U	u	U
.	.	.
S	s	S
.	.	.
intelligence	intellig	intelligence
agencies	agenc	agency
have	have	have
accused	accus	accused
Russia	russia	Russia
of	of	of
seeking	seek	seeking
to	to	to
influence	influenc	influence
the	the	the
presidential	presidenti	presidential
election	elect	election
in	in	in
Trump	trump	Trump
s	s	s
favor	favor	favor
against	against	against
Democratic	democrat	Democratic
candidate	candid	candidate
Hillary	hillari	Hillary
Clinton	clinton	Clinton
by	by	by
