Token	Stem	Lemma
ANKARA	ankara	ANKARA
Reuters	reuter	Reuters
Qatar	qatar	Qatar
s	s	s
Emir	emir	Emir
Sheikh	sheikh	Sheikh
Tamim	tamim	Tamim
bin	bin	bin
Hamad	hamad	Hamad
al	al	al
-Thani	-thani	-Thani
will	will	will
hold	hold	hold
talks	talk	talk
in	in	in
Ankara	ankara	Ankara
on	on	on
Thursday	thursday	Thursday
with	with	with
Turkish	turkish	Turkish
President	presid	President
Tayyip	tayyip	Tayyip
Erdogan	erdogan	Erdogan
an	an	an
ally	alli	ally
of	of	of
Doha	doha	Doha
in	in	in
its	it	it
dispute	disput	dispute
with	with	with
Gulf	gulf	Gulf
Arab	arab	Arab
neighbors	neighbor	neighbor
Saudi	saudi	Saudi
Arabia	arabia	Arabia
the	the	the
UAE	uae	UAE
Egypt	egypt	Egypt
and	and	and
Bahrain	bahrain	Bahrain
cut	cut	cut
diplomatic	diplomat	diplomatic
and	and	and
trade	trade	trade
links	link	link
with	with	with
Qatar	qatar	Qatar
three	three	three
months	month	month
ago	ago	ago
suspending	suspend	suspending
air	air	air
and	and	and
shipping	ship	shipping
routes	rout	route
with	with	with
the	the	the
world	world	world
s	s	s
biggest	biggest	biggest
exporter	export	exporter
of	of	of
liquefied	liquefi	liquefied
natural	natur	natural
gas	gas	gas
They	they	They
say	say	say
Qatar	qatar	Qatar
supports	support	support
regional	region	regional
foe	foe	foe
Iran	iran	Iran
and	and	and
Islamists	islamist	Islamists
Qatar	qatar	Qatar
denies	deni	denies
the	the	the
charges	charg	charge
and	and	and
says	say	say
the	the	the
economic	econom	economic
boycott	boycott	boycott
aims	aim	aim
at	at	at
neutering	neuter	neutering
an	an	an
independent	independ	independent
foreign	foreign	foreign
policy	polici	policy
it	it	it
says	say	say
promotes	promot	promotes
peaceful	peac	peaceful
regional	region	regional
reform	reform	reform
and	and	and
fighting	fight	fighting
terrorism	terror	terrorism
Last	last	Last
month	month	month
Turkey	turkey	Turkey
held	held	held
joint	joint	joint
military	militari	military
exercises	exercis	exercise
with	with	with
Qatari	qatari	Qatari
forces	forc	force
in	in	in
the	the	the
Gulf	gulf	Gulf
state	state	state
It	it	It
has	has	ha
said	said	said
it	it	it
will	will	will
deploy	deploy	deploy
3	3	3
000	000	000
troops	troop	troop
at	at	at
a	a	a
military	militari	military
base	base	base
there	there	there
and	and	and
has	has	ha
increased	increas	increased
trade	trade	trade
with	with	with
Qatar	qatar	Qatar
since	sinc	since
the	the	the
start	start	start
of	of	of
the	the	the
embargo	embargo	embargo
Turkey	turkey	Turkey
s	s	s
presidency	presid	presidency
announced	announc	announced
Sheikh	sheikh	Sheikh
Tamim	tamim	Tamim
s	s	s
trip	trip	trip
in	in	in
a	a	a
statement	statement	statement
on	on	on
Wednesday	wednesday	Wednesday
but	but	but
gave	gave	gave
no	no	no
details	detail	detail
of	of	of
the	the	the
talks	talk	talk
which	which	which
will	will	will
coincide	coincid	coincide
with	with	with
a	a	a
visit	visit	visit
to	to	to
Ankara	ankara	Ankara
by	by	by
the	the	the
prime	prime	prime
minister	minist	minister
of	of	of
Kuwait	kuwait	Kuwait
which	which	which
has	has	ha
sought	sought	sought
to	to	to
mediate	mediat	mediate
in	in	in
the	the	the
Gulf	gulf	Gulf
Arab	arab	Arab
dispute	disput	dispute
