Token	Stem	Lemma
RIYADH	riyadh	RIYADH
Reuters	reuter	Reuters
U	u	U
S	s	S
First	first	First
Lady	ladi	Lady
Melania	melania	Melania
Trump	trump	Trump
praised	prais	praised
the	the	the
empowerment	empower	empowerment
of	of	of
women	women	woman
at	at	at
a	a	a
General	general	General
Electric	electr	Electric
all	all	all
-female	-femal	-female
service	servic	service
center	center	center
in	in	in
the	the	the
Saudi	saudi	Saudi
capital	capit	capital
on	on	on
Sunday	sunday	Sunday
saying	say	saying
the	the	the
women	women	woman
should	should	should
work	work	work
together	togeth	together
and	and	and
educate	educ	educate
their	their	their
children	children	child
well	well	well
She	she	She
is	is	is
accompanying	accompani	accompanying
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
on	on	on
his	his	his
first	first	first
international	intern	international
visit	visit	visit
since	sinc	since
taking	take	taking
office	offic	office
in	in	in
January	januari	January
and	and	and
told	told	told
200	200	200
female	femal	female
employees	employe	employee
she	she	she
tried	tri	tried
to	to	to
find	find	find
balance	balanc	balance
between	between	between
her	her	her
role	role	role
of	of	of
First	first	First
Lady	ladi	Lady
and	and	and
mother	mother	mother
It	it	It
is	is	is
about	about	about
finding	find	finding
the	the	the
balance	balanc	balance
she	she	she
told	told	told
the	the	the
women	women	woman
who	who	who
took	took	took
pictures	pictur	picture
of	of	of
her	her	her
with	with	with
their	their	their
smartphones	smartphon	smartphones
Later	later	Later
on	on	on
Twitter	twitter	Twitter
she	she	she
wrote	wrote	wrote
Enjoyed	enjoy	Enjoyed
talking	talk	talking
to	to	to
the	the	the
incredible	incred	incredible
women	women	woman
working	work	working
hard	hard	hard
@GE_Saudi	@ge_saudi	@GE_Saudi
service	servic	service
center	center	center
Great	great	Great
strides	stride	stride
being	be	being
made	made	made
towards	toward	towards
the	the	the
empowerment	empower	empowerment
of	of	of
women	women	woman
Dressed	dress	Dressed
in	in	in
a	a	a
tan	tan	tan
knee	knee	knee
-length	-length	-length
dress	dress	dress
Melania	melania	Melania
shared	share	shared
a	a	a
photo	photo	photo
of	of	of
herself	herself	herself
with	with	with
seven	seven	seven
women	women	woman
dressed	dress	dressed
in	in	in
abayas	abaya	abaya
the	the	the
loose	loos	loose
-fitting	-fit	-fitting
full	full	full
-length	-length	-length
robes	robe	robe
local	local	local
women	women	woman
are	are	are
required	requir	required
to	to	to
wear	wear	wear
in	in	in
public	public	public
in	in	in
Saudi	saudi	Saudi
Arabia	arabia	Arabia
She	she	She
earlier	earlier	earlier
visited	visit	visited
the	the	the
American	american	American
International	intern	International
School	school	School
of	of	of
Riyadh	riyadh	Riyadh
and	and	and
gave	gave	gave
out	out	out
books	book	book
The	the	The
school	school	school
unlike	unlik	unlike
most	most	most
others	other	others
in	in	in
the	the	the
conservative	conserv	conservative
kingdom	kingdom	kingdom
has	has	ha
both	both	both
male	male	male
and	and	and
female	femal	female
students	student	student
of	of	of
different	differ	different
nationalities	nation	nationality
Saudi	saudi	Saudi
Arabia	arabia	Arabia
is	is	is
well	well	well
known	known	known
as	as	a
the	the	the
world	world	world
s	s	s
most	most	most
gender	gender	gender
-segregated	-segreg	-segregated
nation	nation	nation
where	where	where
women	women	woman
live	live	live
under	under	under
the	the	the
supervision	supervis	supervision
of	of	of
a	a	a
male	male	male
guardian	guardian	guardian
and	and	and
need	need	need
his	his	his
permission	permiss	permission
to	to	to
travel	travel	travel
study	studi	study
and	and	and
get	get	get
some	some	some
health	health	health
treatments	treatment	treatment
Since	sinc	Since
the	the	the
late	late	late
King	king	King
Abdullah	abdullah	Abdullah
declared	declar	declared
in	in	in
2011	2011	2011
that	that	that
women	women	woman
could	could	could
join	join	join
the	the	the
government	govern	government
advisory	advisori	advisory
Shura	shura	Shura
Council	council	Council
the	the	the
situation	situat	situation
for	for	for
women	women	woman
has	has	ha
gradually	gradual	gradually
started	start	started
to	to	to
change	chang	change
in	in	in
line	line	line
with	with	with
moves	move	move
to	to	to
diversify	diversifi	diversify
the	the	the
economy	economi	economy
employ	employ	employ
more	more	more
women	women	woman
and	and	and
cut	cut	cut
reliance	relianc	reliance
on	on	on
oil	oil	oil
