Token	Stem	Lemma
BEIJING	beij	BEIJING
Reuters	reuter	Reuters
The	the	The
United	unit	United
States	state	States
government	govern	government
upholds	uphold	upholds
and	and	and
sticks	stick	stick
to	to	to
the	the	the
one	one	one
China	china	China
policy	polici	policy
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
told	told	told
Chinese	chines	Chinese
President	presid	President
Xi	xi	Xi
Jinping	jinp	Jinping
on	on	on
Thursday	thursday	Thursday
during	dure	during
talks	talk	talk
in	in	in
Beijing	beij	Beijing
China	china	China
s	s	s
official	offici	official
Xinhua	xinhua	Xinhua
news	news	news
agency	agenc	agency
reported	report	reported
As	as	As
president	presid	president
-elect	-elect	-elect
Trump	trump	Trump
broke	broke	broke
with	with	with
protocol	protocol	protocol
and	and	and
accepted	accept	accepted
a	a	a
congratulatory	congratulatori	congratulatory
phone	phone	phone
call	call	call
from	from	from
the	the	the
Taiwanese	taiwanes	Taiwanese
President	presid	President
Tsai	tsai	Tsai
Ing	ing	Ing
-wen	-wen	-wen
in	in	in
December	decemb	December
angering	anger	angering
China	china	China
which	which	which
claims	claim	claim
the	the	the
self	self	self
-ruled	-rule	-ruled
island	island	island
as	as	a
integral	integr	integral
Chinese	chines	Chinese
territory	territori	territory
