Reuters	reuter	Reuters
-	-	-
A	a	A
group	group	group
of	of	of
lawmakers	lawmak	lawmaker
is	is	is
calling	call	calling
on	on	on
the	the	the
National	nation	National
Institutes	institut	Institutes
of	of	of
Health	health	Health
and	and	and
Department	depart	Department
of	of	of
Health	health	Health
and	and	and
Human	human	Human
Services	servic	Services
to	to	to
step	step	step
in	in	in
and	and	and
reduce	reduc	reduce
the	the	the
cost	cost	cost
of	of	of
Medivation	mediv	Medivation
Inc	inc	Inc
s	s	s
and	and	and
Astellas	astella	Astellas
Pharma	pharma	Pharma
Inc	inc	Inc
s	s	s
prostate	prostat	prostate
cancer	cancer	cancer
drug	drug	drug
Xtandi	xtandi	Xtandi
.	.	.
In	in	In
the	the	the
letter	letter	letter
signed	sign	signed
by	by	by
Democratic	democrat	Democratic
U	u	U
.	.	.
S	s	S
.	.	.
presidential	presidenti	presidential
candidate	candid	candidate
Bernie	berni	Bernie
Sanders	sander	Sanders
and	and	and
Reps	rep	Reps
.	.	.
Lloyd	lloyd	Lloyd
Doggett	doggett	Doggett
D	d	D
-Texas	-texa	-Texas
and	and	and
Peter	peter	Peter
Welch	welch	Welch
D	d	D
-Vt	-vt	-Vt
.	.	.
,	,	,
the	the	the
lawmakers	lawmak	lawmaker
urged	urg	urged
NIH	nih	NIH
to	to	to
hold	hold	hold
a	a	a
public	public	public
hearing	hear	hearing
to	to	to
consider	consid	consider
overriding	overrid	overriding
the	the	the
patent	patent	patent
on	on	on
Xtandi	xtandi	Xtandi
to	to	to
make	make	make
the	the	the
drug	drug	drug
available	avail	available
at	at	at
a	a	a
lower	lower	lower
price	price	price
.	.	.
The	the	The
medication	medic	medication
has	has	ha
an	an	an
average	averag	average
wholesale	wholesal	wholesale
price	price	price
in	in	in
the	the	the
United	unit	United
States	state	States
of	of	of
more	more	more
than	than	than
129	129	129
,	,	,
000	000	000
but	but	but
is	is	is
sold	sold	sold
in	in	in
Japan	japan	Japan
and	and	and
Sweden	sweden	Sweden
for	for	for
39	39	39
,	,	,
000	000	000
and	and	and
in	in	in
Canada	canada	Canada
for	for	for
30	30	30
,	,	,
000	000	000
,	,	,
according	accord	according
to	to	to
the	the	the
lawmakers	lawmak	lawmaker
letter	letter	letter
,	,	,
addressed	address	addressed
to	to	to
HHS	hhs	HHS
Secretary	secretari	Secretary
Sylvia	sylvia	Sylvia
Burwell	burwel	Burwell
and	and	and
NIH	nih	NIH
Director	director	Director
Francis	franci	Francis
Collins	collin	Collins
.	.	.
They	they	They
noted	note	noted
federal	feder	federal
funds	fund	fund
supported	support	supported
development	develop	development
of	of	of
the	the	the
drug	drug	drug
,	,	,
which	which	which
was	was	wa
based	base	based
on	on	on
research	research	research
at	at	at
the	the	the
University	univers	University
of	of	of
California	california	California
,	,	,
Los	los	Los
Angeles	angel	Angeles
,	,	,
conducted	conduct	conducted
with	with	with
taxpayer	taxpay	taxpayer
-supported	-support	-supported
grants	grant	grant
.	.	.
When	when	When
Americans	american	Americans
pay	pay	pay
for	for	for
research	research	research
that	that	that
results	result	result
in	in	in
a	a	a
pharmaceutical	pharmaceut	pharmaceutical
,	,	,
that	that	that
drug	drug	drug
should	should	should
be	be	be
available	avail	available
at	at	at
a	a	a
reasonable	reason	reasonable
price	price	price
,	,	,
said	said	said
Doggett	doggett	Doggett
,	,	,
co	co	co
-chair	-chair	-chair
of	of	of
the	the	the
House	hous	House
Democratic	democrat	Democratic
Caucus	caucus	Caucus
Prescription	prescript	Prescription
Drug	drug	Drug
Task	task	Task
Force	forc	Force
.	.	.
An	an	An
unaffordable	unafford	unaffordable
drug	drug	drug
is	is	is
100	100	100
percent	percent	percent
ineffective	ineffect	ineffective
.	.	.
A	a	A
spokesman	spokesman	spokesman
for	for	for
Astellas	astella	Astellas
said	said	said
81	81	81
percent	percent	percent
of	of	of
privately	privat	privately
insured	insur	insured
patients	patient	patient
paid	paid	paid
25	25	25
or	or	or
less	less	le
out	out	out
of	of	of
pocket	pocket	pocket
per	per	per
month	month	month
for	for	for
the	the	the
medication	medic	medication
in	in	in
2015	2015	2015
and	and	and
79	79	79
percent	percent	percent
of	of	of
Medicare	medicar	Medicare
patients	patient	patient
paid	paid	paid
nothing	noth	nothing
out	out	out
of	of	of
pocket	pocket	pocket
.	.	.
For	for	For
eligible	elig	eligible
patients	patient	patient
who	who	who
do	do	do
not	not	not
have	have	have
insurance	insur	insurance
or	or	or
are	are	are
underinsured	underinsur	underinsured
and	and	and
have	have	have
an	an	an
annual	annual	annual
adjusted	adjust	adjusted
household	household	household
income	incom	income
of	of	of
100	100	100
,	,	,
000	000	000
or	or	or
less	less	le
,	,	,
Astellas	astella	Astellas
provides	provid	provides
Xtandi	xtandi	Xtandi
for	for	for
free	free	free
,	,	,
spokesman	spokesman	spokesman
Tyler	tyler	Tyler
Marciniak	marciniak	Marciniak
said	said	said
.	.	.
Of	of	Of
the	the	the
20	20	20
,	,	,
000	000	000
men	men	men
treated	treat	treated
with	with	with
Xtandi	xtandi	Xtandi
last	last	last
year	year	year
,	,	,
more	more	more
than	than	than
2	2	2
,	,	,
000	000	000
received	receiv	received
the	the	the
drug	drug	drug
for	for	for
free	free	free
,	,	,
he	he	he
added	ad	added
.	.	.
Prostate	prostat	Prostate
cancer	cancer	cancer
is	is	is
one	one	one
of	of	of
the	the	the
most	most	most
common	common	common
cancers	cancer	cancer
in	in	in
America	america	America
,	,	,
affecting	affect	affecting
about	about	about
one	one	one
in	in	in
seven	seven	seven
men	men	men
,	,	,
according	accord	according
to	to	to
the	the	the
American	american	American
Cancer	cancer	Cancer
Society	societi	Society
.	.	.
U	u	U
.	.	.
S	s	S
.	.	.
lawmakers	lawmak	lawmaker
and	and	and
presidential	presidenti	presidential
candidates	candid	candidate
have	have	have
in	in	in
recent	recent	recent
months	month	month
stepped	step	stepped
up	up	up
criticism	critic	criticism
of	of	of
U	u	U
.	.	.
S	s	S
.	.	.
drug	drug	drug
price	price	price
trends	trend	trend
,	,	,
raising	rais	raising
investor	investor	investor
concerns	concern	concern
that	that	that
future	futur	future
price	price	price
cuts	cut	cut
could	could	could
hurt	hurt	hurt
pharmaceutical	pharmaceut	pharmaceutical
and	and	and
biotech	biotech	biotech
companies	compani	company
.	.	.
The	the	The
United	unit	United
States	state	States
government	govern	government
should	should	should
use	use	use
every	everi	every
tool	tool	tool
available	avail	available
to	to	to
lower	lower	lower
outrageously	outrag	outrageously
high	high	high
prescription	prescript	prescription
drug	drug	drug
prices	price	price
,	,	,
Sanders	sander	Sanders
said	said	said
.	.	.
NIH	nih	NIH
has	has	ha
the	the	the
power	power	power
to	to	to
stop	stop	stop
this	this	this
blatant	blatant	blatant
profiteering	profit	profiteering
and	and	and
put	put	put
the	the	the
pharmaceutical	pharmaceut	pharmaceutical
industry	industri	industry
on	on	on
notice	notic	notice
that	that	that
the	the	the
era	era	era
of	of	of
charging	charg	charging
unconscionable	unconscion	unconscionable
prices	price	price
must	must	must
end	end	end
.	.	.
Medivation	mediv	Medivation
could	could	could
not	not	not
be	be	be
reached	reach	reached
for	for	for
comment	comment	comment
.	.	.
Spokesmen	spokesmen	Spokesmen
for	for	for
the	the	the
NIH	nih	NIH
and	and	and
HHS	hhs	HHS
could	could	could
not	not	not
be	be	be
reached	reach	reached
.	.	.
Also	also	Also
signing	sign	signing
the	the	the
letter	letter	letter
were	were	were
Sens	sen	Sens
.	.	.
Al	al	Al
Franken	franken	Franken
D	d	D
-Minn	-minn	-Minn
.	.	.
,	,	,
Sheldon	sheldon	Sheldon
Whitehouse	whitehous	Whitehouse
D	d	D
-R	-r	-R
.	.	.
I	i	I
.	.	.
,	,	,
Amy	ami	Amy
Klobuchar	klobuchar	Klobuchar
D	d	D
-Minn	-minn	-Minn
.	.	.
,	,	,
Patrick	patrick	Patrick
Leahy	leahi	Leahy
D	d	D
-Vt	-vt	-Vt
.	.	.
and	and	and
Elizabeth	elizabeth	Elizabeth
Warren	warren	Warren
D	d	D
-Mass	-mass	-Mass
.	.	.
,	,	,
as	as	a
well	well	well
as	as	a
Reps	rep	Reps
.	.	.
Elijah	elijah	Elijah
Cummings	cum	Cummings
D	d	D
-Md	-md	-Md
.	.	.
,	,	,
Jan	jan	Jan
Schakowsky	schakowski	Schakowsky
D	d	D
-Ill	-ill	-Ill
.	.	.
,	,	,
Rosa	rosa	Rosa
DeLauro	delauro	DeLauro
D	d	D
-Conn	-conn	-Conn
.	.	.
and	and	and
Mark	mark	Mark
Pocan	pocan	Pocan
D	d	D
-Wis	-wis	-Wis
.	.	.
.	.	.
