Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
Thirty	thirti	Thirty
-six	-six	-six
U	u	U
S	s	S
senators	senat	senator
on	on	on
Tuesday	tuesday	Tuesday
called	call	called
on	on	on
federal	feder	federal
authorities	author	authority
to	to	to
investigate	investig	investigate
the	the	the
sale	sale	sale
of	of	of
nearly	near	nearly
2	2	2
million	million	million
in	in	in
shares	share	share
of	of	of
credit	credit	credit
bureau	bureau	bureau
Equifax	equifax	Equifax
Inc	inc	Inc
by	by	by
company	compani	company
executives	execut	executive
after	after	after
a	a	a
massive	massiv	massive
data	data	data
breach	breach	breach
and	and	and
one	one	one
compared	compar	compared
their	their	their
actions	action	action
to	to	to
insider	insid	insider
trading	trade	trading
The	the	The
lawmakers	lawmak	lawmaker
signed	sign	signed
a	a	a
letter	letter	letter
asking	ask	asking
the	the	the
U	u	U
S	s	S
Department	depart	Department
of	of	of
Justice	justic	Justice
the	the	the
Securities	secur	Securities
and	and	and
Exchange	exchang	Exchange
Commission	commiss	Commission
and	and	and
the	the	the
Federal	feder	Federal
Trade	trade	Trade
Commission	commiss	Commission
to	to	to
look	look	look
into	into	into
about	about	about
1	1	1
8	8	8
million	million	million
in	in	in
stock	stock	stock
sales	sale	sale
by	by	by
three	three	three
executives	execut	executive
between	between	between
July	juli	July
29	29	29
the	the	the
day	day	day
Equifax	equifax	Equifax
said	said	said
it	it	it
learned	learn	learned
that	that	that
its	it	it
systems	system	system
were	were	were
hacked	hack	hacked
in	in	in
mid	mid	mid
-May	-may	-May
and	and	and
when	when	when
they	they	they
made	made	made
it	it	it
public	public	public
last	last	last
week	week	week
If	if	If
that	that	that
happened	happen	happened
somebody	somebodi	somebody
needs	need	need
to	to	to
go	go	go
to	to	to
jail	jail	jail
Senator	senat	Senator
Heidi	heidi	Heidi
Heitkamp	heitkamp	Heitkamp
a	a	a
Democrat	democrat	Democrat
on	on	on
the	the	the
Senate	senat	Senate
Banking	bank	Banking
Committee	committe	Committee
said	said	said
at	at	at
a	a	a
credit	credit	credit
union	union	union
industry	industri	industry
conference	confer	conference
in	in	in
Washington	washington	Washington
It	it	It
s	s	s
a	a	a
problem	problem	problem
when	when	when
people	peopl	people
can	can	can
act	act	act
with	with	with
impunity	impun	impunity
with	with	with
no	no	no
consequences	consequ	consequence
How	how	How
is	is	is
that	that	that
not	not	not
insider	insid	insider
trading	trade	trading
Cyber	cyber	Cyber
security	secur	security
experts	expert	expert
believe	believ	believe
the	the	the
breach	breach	breach
is	is	is
one	one	one
of	of	of
the	the	the
largest	largest	largest
data	data	data
hacks	hack	hack
ever	ever	ever
disclosed	disclos	disclosed
On	on	On
Wall	wall	Wall
Street	street	Street
on	on	on
Tuesday	tuesday	Tuesday
Equifax	equifax	Equifax
closed	close	closed
2	2	2
5	5	5
percent	percent	percent
higher	higher	higher
at	at	at
115	115	115
96	96	96
slightly	slight	slightly
reversing	revers	reversing
a	a	a
21	21	21
percent	percent	percent
slide	slide	slide
since	sinc	since
the	the	the
hack	hack	hack
was	was	wa
reported	report	reported
In	in	In
an	an	an
opinion	opinion	opinion
piece	piec	piece
in	in	in
USA	usa	USA
Today	today	Today
