Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
on	on	on
Wednesday	wednesday	Wednesday
will	will	will
host	host	host
congressional	congression	congressional
negotiators	negoti	negotiator
for	for	for
lunch	lunch	lunch
to	to	to
discuss	discuss	discus
their	their	their
progress	progress	progress
toward	toward	toward
tax	tax	tax
cut	cut	cut
legislation	legisl	legislation
the	the	the
White	white	White
House	hous	House
said	said	said
The	the	The
lunch	lunch	lunch
will	will	will
take	take	take
place	place	place
ahead	ahead	ahead
of	of	of
a	a	a
speech	speech	speech
on	on	on
tax	tax	tax
cuts	cut	cut
Trump	trump	Trump
is	is	is
to	to	to
deliver	deliv	deliver
Tomorrow	tomorrow	Tomorrow
afternoon	afternoon	afternoon
the	the	the
president	presid	president
will	will	will
host	host	host
the	the	the
House	hous	House
and	and	and
Senate	senat	Senate
conferees	confere	conferee
for	for	for
the	the	the
Tax	tax	Tax
Cuts	cut	Cuts
and	and	and
Jobs	job	Jobs
Act	act	Act
for	for	for
lunch	lunch	lunch
at	at	at
the	the	the
White	white	White
House	hous	House
to	to	to
discuss	discuss	discus
the	the	the
progress	progress	progress
they	they	they
have	have	have
made	made	made
towards	toward	towards
delivering	deliv	delivering
historic	histor	historic
tax	tax	tax
reform	reform	reform
for	for	for
the	the	the
American	american	American
people	peopl	people
said	said	said
White	white	White
House	hous	House
spokeswoman	spokeswoman	spokeswoman
Lindsay	lindsay	Lindsay
Walters	walter	Walters
