Token	Stem	Lemma
SAN	san	SAN
FRANCISCO	francisco	FRANCISCO
Reuters	reuter	Reuters
Venture	ventur	Venture
capitalists	capitalist	capitalist
and	and	and
startup	startup	startup
executives	execut	executive
who	who	who
had	had	had
mounted	mount	mounted
a	a	a
campaign	campaign	campaign
against	against	against
a	a	a
proposal	propos	proposal
to	to	to
change	chang	change
how	how	how
the	the	the
federal	feder	federal
government	govern	government
taxes	tax	tax
stock	stock	stock
options	option	option
expressed	express	expressed
relief	relief	relief
on	on	on
Wednesday	wednesday	Wednesday
after	after	after
the	the	the
U	u	U
S	s	S
Senate	senat	Senate
dropped	drop	dropped
the	the	the
measure	measur	measure
from	from	from
its	it	it
tax	tax	tax
overhaul	overhaul	overhaul
plan	plan	plan
The	the	The
Senate	senat	Senate
tax	tax	tax
bill	bill	bill
had	had	had
proposed	propos	proposed
taxing	tax	taxing
employee	employe	employee
stock	stock	stock
options	option	option
a	a	a
crucial	crucial	crucial
part	part	part
of	of	of
compensation	compens	compensation
at	at	at
technology	technolog	technology
startups	startup	startup
as	as	a
they	they	they
vest	vest	vest
Options	option	Options
generally	general	generally
vest	vest	vest
over	over	over
a	a	a
four	four	four
-year	-year	-year
period	period	period
The	the	The
result	result	result
would	would	would
have	have	have
been	been	been
annual	annual	annual
tax	tax	tax
bills	bill	bill
for	for	for
startup	startup	startup
employees	employe	employee
that	that	that
soared	soar	soared
into	into	into
the	the	the
tens	ten	ten
of	of	of
thousands	thousand	thousand
of	of	of
dollars	dollar	dollar
warned	warn	warned
startup	startup	startup
founders	founder	founder
and	and	and
employees	employe	employee
Startup	startup	Startup
options	option	option
give	give	give
employees	employe	employee
the	the	the
right	right	right
to	to	to
purchase	purchas	purchase
shares	share	share
in	in	in
the	the	the
future	futur	future
and	and	and
are	are	are
illiquid	illiquid	illiquid
meaning	mean	meaning
employees	employe	employee
cannot	cannot	cannot
spend	spend	spend
or	or	or
save	save	save
their	their	their
options	option	option
The	the	The
Senate	senat	Senate
removed	remov	removed
that	that	that
provision	provis	provision
late	late	late
Tuesday	tuesday	Tuesday
night	night	night
following	follow	following
heavy	heavi	heavy
lobbying	lobbi	lobbying
from	from	from
the	the	the
National	nation	National
Venture	ventur	Venture
Capital	capit	Capital
Association	associ	Association
the	the	the
industry	industri	industry
trade	trade	trade
group	group	group
and	and	and
an	an	an
outpouring	outpour	outpouring
of	of	of
opposition	opposit	opposition
from	from	from
Silicon	silicon	Silicon
Valley	valley	Valley
venture	ventur	venture
capitalists	capitalist	capitalist
and	and	and
entrepreneurs	entrepreneur	entrepreneur
They	they	They
predicted	predict	predicted
the	the	the
demise	demis	demise
of	of	of
the	the	the
startup	startup	startup
industry	industri	industry
should	should	should
the	the	the
tax	tax	tax
become	becom	become
law	law	law
The	the	The
entrepreneurial	entrepreneuri	entrepreneurial
ecosystem	ecosystem	ecosystem
can	can	can
breathe	breath	breathe
a	a	a
sigh	sigh	sigh
of	of	of
relief	relief	relief
said	said	said
Bobby	bobbi	Bobby
Franklin	franklin	Franklin
president	presid	president
and	and	and
chief	chief	chief
executive	execut	executive
of	of	of
the	the	the
trade	trade	trade
association	associ	association
More	more	More
than	than	than
600	600	600
startups	startup	startup
investors	investor	investor
and	and	and
executives	execut	executive
from	from	from
companies	compani	company
such	such	such
as	as	a
Uber	uber	Uber
Airbnb	airbnb	Airbnb
and	and	and
Stripe	stripe	Stripe
signed	sign	signed
a	a	a
letter	letter	letter
Tuesday	tuesday	Tuesday
to	to	to
Senate	senat	Senate
Finance	financ	Finance
Committee	committe	Committee
Chairman	chairman	Chairman
Orrin	orrin	Orrin
Hatch	hatch	Hatch
urging	urg	urging
him	him	him
to	to	to
remove	remov	remove
the	the	the
provision	provis	provision
This	this	This
shift	shift	shift
would	would	would
have	have	have
profound	profound	profound
negative	negat	negative
consequences	consequ	consequence
for	for	for
