Token	Stem	Lemma
MOSCOW	moscow	MOSCOW
Reuters	reuter	Reuters
Russian	russian	Russian
President	presid	President
Vladimir	vladimir	Vladimir
Putin	putin	Putin
hosted	host	hosted
Saudi	saudi	Saudi
Arabia	arabia	Arabia
s	s	s
King	king	King
Salman	salman	Salman
for	for	for
talks	talk	talk
at	at	at
the	the	the
Kremlin	kremlin	Kremlin
on	on	on
Thursday	thursday	Thursday
cementing	cement	cementing
a	a	a
relationship	relationship	relationship
that	that	that
is	is	is
pivotal	pivot	pivotal
for	for	for
world	world	world
oil	oil	oil
prices	price	price
and	and	and
could	could	could
decide	decid	decide
the	the	the
outcome	outcom	outcome
of	of	of
the	the	the
conflict	conflict	conflict
in	in	in
Syria	syria	Syria
King	king	King
Salman	salman	Salman
the	the	the
first	first	first
sitting	sit	sitting
Saudi	saudi	Saudi
monarch	monarch	monarch
ever	ever	ever
to	to	to
visit	visit	visit
Russia	russia	Russia
led	led	led
a	a	a
delegation	deleg	delegation
to	to	to
Moscow	moscow	Moscow
that	that	that
agreed	agre	agreed
joint	joint	joint
investment	invest	investment
deals	deal	deal
worth	worth	worth
several	sever	several
billion	billion	billion
dollars	dollar	dollar
providing	provid	providing
much	much	much
-needed	-need	-needed
investment	invest	investment
for	for	for
a	a	a
Russian	russian	Russian
economy	economi	economy
battered	batter	battered
by	by	by
low	low	low
oil	oil	oil
prices	price	price
and	and	and
Western	western	Western
sanctions	sanction	sanction
Saudi	saudi	Saudi
Arabia	arabia	Arabia
said	said	said
it	it	it
had	had	had
signed	sign	signed
a	a	a
memorandum	memorandum	memorandum
of	of	of
understanding	understand	understanding
on	on	on
the	the	the
purchase	purchas	purchase
from	from	from
Russia	russia	Russia
of	of	of
S	s	S
-400	-400	-400
air	air	air
defense	defens	defense
systems	system	system
That	that	That
marked	mark	marked
a	a	a
shift	shift	shift
for	for	for
the	the	the
kingdom	kingdom	kingdom
which	which	which
buys	buy	buy
most	most	most
of	of	of
its	it	it
military	militari	military
kit	kit	kit
from	from	from
the	the	the
United	unit	United
States	state	States
and	and	and
Britain	britain	Britain
On	on	On
the	the	the
political	polit	political
front	front	front
there	there	there
was	was	wa
no	no	no
sign	sign	sign
of	of	of
any	ani	any
substantial	substanti	substantial
