MANCHESTER	manchest	MANCHESTER
,	,	,
N	n	N
.	.	.
H	h	H
.	.	.
Reuters	reuter	Reuters
-	-	-
Since	sinc	Since
fleeing	flee	fleeing
deadly	dead	deadly
violence	violenc	violence
in	in	in
Indonesia	indonesia	Indonesia
two	two	two
decades	decad	decade
ago	ago	ago
,	,	,
Meldy	meldi	Meldy
and	and	and
Eva	eva	Eva
Lumangkun	lumangkun	Lumangkun
built	built	built
a	a	a
life	life	life
in	in	in
suburban	suburban	suburban
New	new	New
Hampshire	hampshir	Hampshire
and	and	and
raised	rais	raised
four	four	four
children	children	child
,	,	,
their	their	their
illegal	illeg	illegal
status	status	status
long	long	long
tolerated	toler	tolerated
by	by	by
U	u	U
.	.	.
S	s	S
.	.	.
immigration	immigr	immigration
authorities	author	authority
.	.	.
But	but	But
when	when	when
they	they	they
showed	show	showed
up	up	up
at	at	at
the	the	the
Immigration	immigr	Immigration
and	and	and
Customs	custom	Customs
Enforcement	enforc	Enforcement
office	offic	office
in	in	in
Manchester	manchest	Manchester
in	in	in
August	august	August
for	for	for
their	their	their
regular	regular	regular
check	check	check
-in	-in	-in
,	,	,
they	they	they
were	were	were
told	told	told
to	to	to
buy	buy	buy
one	one	one
-way	-way	-way
tickets	ticket	ticket
back	back	back
to	to	to
Indonesia	indonesia	Indonesia
and	and	and
get	get	get
out	out	out
of	of	of
the	the	the
United	unit	United
States	state	States
in	in	in
two	two	two
months	month	month
.	.	.
We	we	We
are	are	are
afraid	afraid	afraid
to	to	to
go	go	go
home	home	home
.	.	.
We	we	We
fear	fear	fear
for	for	for
the	the	the
safety	safeti	safety
of	of	of
our	our	our
children	children	child
,	,	,
Meldy	meldi	Meldy
Lumangkun	lumangkun	Lumangkun
said	said	said
after	after	after
an	an	an
October	octob	October
meeting	meet	meeting
with	with	with
ICE	ice	ICE
officials	offici	official
in	in	in
Manchester	manchest	Manchester
.	.	.
Here	here	Here
our	our	our
children	children	child
can	can	can
live	live	live
safely	safe	safely
.	.	.
The	the	The
Lumangkuns	lumangkun	Lumangkuns
are	are	are
among	among	among
about	about	about
2	2	2
,	,	,
000	000	000
ethnic	ethnic	ethnic
Chinese	chines	Chinese
Indonesian	indonesian	Indonesian
Christians	christian	Christians
who	who	who
fled	fled	fled
to	to	to
New	new	New
Hampshire	hampshir	Hampshire
to	to	to
escape	escap	escape
rioting	riot	rioting
in	in	in
Southeast	southeast	Southeast
Asia's	asia	Asia's
biggest	biggest	biggest
economy	economi	economy
that	that	that
killed	kill	killed
about	about	about
1	1	1
,	,	,
000	000	000
people	peopl	people
in	in	in
1998	1998	1998
at	at	at
the	the	the
height	height	height
of	of	of
Asia's	asia	Asia's
financial	financi	financial
crisis	crisi	crisis
.	.	.
They	they	They
are	are	are
also	also	also
among	among	among
tens	ten	ten
of	of	of
thousands	thousand	thousand
of	of	of
illegal	illeg	illegal
immigrants	immigr	immigrant
