Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
will	will	will
deliver	deliv	deliver
his	his	his
first	first	first
speech	speech	speech
before	befor	before
the	the	the
United	unit	United
Nations	nation	Nations
on	on	on
Tuesday	tuesday	Tuesday
when	when	when
he	he	he
is	is	is
expected	expect	expected
to	to	to
pitch	pitch	pitch
his	his	his
America	america	America
First	first	First
foreign	foreign	foreign
policy	polici	policy
vision	vision	vision
Trump	trump	Trump
has	has	ha
been	been	been
critical	critic	critical
of	of	of
the	the	the
United	unit	United
Nations	nation	Nations
and	and	and
complained	complain	complained
about	about	about
the	the	the
cost	cost	cost
to	to	to
the	the	the
United	unit	United
States	state	States
of	of	of
helping	help	helping
to	to	to
fund	fund	fund
the	the	the
193	193	193
-nation	-nation	-nation
body	bodi	body
Below	below	Below
are	are	are
some	some	some
comments	comment	comment
he	he	he
has	has	ha
made	made	made
about	about	about
it	it	it
over	over	over
the	the	the
years	year	year
Remarks	remark	Remarks
at	at	at
lunch	lunch	lunch
with	with	with
U	u	U
N	n	N
Security	secur	Security
Council	council	Council
Ambassadors	ambassador	Ambassadors
April	april	April
24	24	24
2017	2017	2017
The	the	The
United	unit	United
States	state	States
just	just	just
one	one	one
of	of	of
193	193	193
countries	countri	country
in	in	in
the	the	the
U	u	U
N	n	N
pays	pay	pay
for	for	for
22	22	22
percent	percent	percent
of	of	of
the	the	the
budget	budget	budget
and	and	and
almost	almost	almost
30	30	30
percent	percent	percent
of	of	of
the	the	the
United	unit	United
Nations	nation	Nations
peacekeeping	peacekeep	peacekeeping
which	which	which
is	is	is
unfair	unfair	unfair
I	i	I
also	also	also
want	want	want
to	to	to
say	say	say
to	to	to
you	you	you
that	that	that
I	i	I
have	have	have
long	long	long
felt	felt	felt
the	the	the
United	unit	United
Nations	nation	Nations
is	is	is
an	an	an
underperformer	underperform	underperformer
but	but	but
has	has	ha
tremendous	tremend	tremendous
potential	potenti	potential
There	there	There
are	are	are
those	those	those
people	peopl	people
that	that	that
think	think	think
it	it	it
s	s	s
an	an	an
underperformer	underperform	underperformer
and	and	and
will	will	will
never	never	never
perform	perform	perform
Twitter	twitter	Twitter
Dec	dec	Dec
26	26	26
2016	2016	2016
The	the	The
United	unit	United
Nations	nation	Nations
has	has	ha
such	such	such
great	great	great
potential	potenti	potential
but	but	but
right	right	right
now	now	now
it	it	it
is	is	is
just	just	just
a	a	a
club	club	club
for	for	for
people	peopl	people
to	to	to
get	get	get
together	togeth	together
talk	talk	talk
and	and	and
have	have	have
a	a	a
good	good	good
time	time	time
So	so	So
sad	sad	sad
American	american	American
Israel	israel	Israel
Public	public	Public
Affairs	affair	Affairs
Committee	committe	Committee
speech	speech	speech
March	march	March
21	21	21
2016	2016	2016
Which	which	Which
brings	bring	brings
me	me	me
to	to	to
my	my	my
next	next	next
point	point	point
the	the	the
utter	utter	utter
weakness	weak	weakness
and	and	and
incompetence	incompet	incompetence
of	of	of
the	the	the
United	unit	United
Nations	nation	Nations
The	the	The
United	unit	United
Nations	nation	Nations
is	is	is
not	not	not
a	a	a
friend	friend	friend
of	of	of
