Token	Stem	Lemma
MOSCOW	moscow	MOSCOW
Reuters	reuter	Reuters
Russia	russia	Russia
is	is	is
to	to	to
send	send	send
175	175	175
de	de	de
-mining	-mine	-mining
engineers	engin	engineer
to	to	to
defuse	defus	defuse
mines	mine	mine
in	in	in
Syria	syria	Syria
s	s	s
Deir	deir	Deir
al	al	al
-Zor	-zor	-Zor
Interfax	interfax	Interfax
news	news	news
agency	agenc	agency
quoted	quot	quoted
Russia	russia	Russia
s	s	s
Defence	defenc	Defence
Ministry	ministri	Ministry
as	as	a
saying	say	saying
on	on	on
Monday	monday	Monday
The	the	The
first	first	first
detachment	detach	detachment
of	of	of
40	40	40
de	de	de
-miners	-miner	-miners
has	has	ha
already	alreadi	already
been	been	been
deployed	deploy	deployed
to	to	to
Russia	russia	Russia
s	s	s
Hmeimim	hmeimim	Hmeimim
air	air	air
base	base	base
in	in	in
Syria	syria	Syria
the	the	the
ministry	ministri	ministry
said	said	said
Syrian	syrian	Syrian
government	govern	government
forces	forc	force
and	and	and
U	u	U
S	s	S
-backed	-back	-backed
militias	militia	militia
converged	converg	converged
on	on	on
Islamic	islam	Islamic
State	state	State
in	in	in
separate	separ	separate
offensives	offens	offensive
against	against	against
the	the	the
militants	milit	militant
in	in	in
the	the	the
eastern	eastern	eastern
Syrian	syrian	Syrian
province	provinc	province
of	of	of
Deir	deir	Deir
al	al	al
-Zor	-zor	-Zor
on	on	on
Sunday	sunday	Sunday
