Token	Stem	Lemma
ROME	rome	ROME
Reuters	reuter	Reuters
Italy	itali	Italy
s	s	s
parliament	parliament	parliament
will	will	will
be	be	be
dissolved	dissolv	dissolved
between	between	between
Christmas	christma	Christmas
and	and	and
the	the	the
New	new	New
Year	year	Year
a	a	a
parliamentary	parliamentari	parliamentary
source	sourc	source
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
opening	open	opening
the	the	the
way	way	way
for	for	for
national	nation	national
elections	elect	election
in	in	in
early	earli	early
March	march	March
that	that	that
look	look	look
unlikely	unlik	unlikely
to	to	to
produce	produc	produce
a	a	a
clear	clear	clear
winner	winner	winner
The	the	The
source	sourc	source
said	said	said
the	the	the
most	most	most
likely	like	likely
date	date	date
for	for	for
the	the	the
vote	vote	vote
was	was	wa
March	march	March
4	4	4
but	but	but
added	ad	added
that	that	that
March	march	March
11	11	11
remained	remain	remained
a	a	a
possibility	possibl	possibility
with	with	with
a	a	a
final	final	final
decision	decis	decision
due	due	due
shortly	short	shortly
A	a	A
national	nation	national
election	elect	election
must	must	must
be	be	be
held	held	held
by	by	by
May	may	May
but	but	but
most	most	most
political	polit	political
parties	parti	party
are	are	are
keen	keen	keen
to	to	to
hold	hold	hold
elections	elect	election
as	as	a
soon	soon	soon
as	as	a
possible	possibl	possible
with	with	with
the	the	the
last	last	last
major	major	major
piece	piec	piece
of	of	of
legislation	legisl	legislation
the	the	the
2018	2018	2018
budget	budget	budget
scheduled	schedul	scheduled
to	to	to
be	be	be
approved	approv	approved
before	befor	before
the	the	the
end	end	end
of	of	of
the	the	the
year	year	year
A	a	A
vote	vote	vote
on	on	on
March	march	March
4	4	4
That	that	That
would	would	would
be	be	be
excellent	excel	excellent
The	the	The
sooner	sooner	sooner
we	we	we
go	go	go
to	to	to
the	the	the
polls	poll	poll
the	the	the
better	better	better
said	said	said
Matteo	matteo	Matteo
Salvini	salvini	Salvini
head	head	head
of	of	of
the	the	the
far	far	far
-right	-right	-right
Northern	northern	Northern
League	leagu	League
party	parti	party
Italy	itali	Italy
s	s	s
10	10	10
-year	-year	-year
bond	bond	bond
yield	yield	yield
rose	rose	rose
to	to	to
a	a	a
two	two	two
-week	-week	-week
high	high	high
on	on	on
the	the	the
election	elect	election
reports	report	report
with	with	with
investors	investor	investor
concerned	concern	concerned
about	about	about
political	polit	political
uncertainty	uncertainti	uncertainty
in	in	in
the	the	the
euro	euro	euro
zone	zone	zone
s	s	s
third	third	third
biggest	biggest	biggest
economy	economi	economy
Former	former	Former
Prime	prime	Prime
Minister	minist	Minister
Silvio	silvio	Silvio
Berlusconi	berlusconi	Berlusconi
s	s	s
center	center	center
-right	-right	-right
alliance	allianc	alliance
is	is	is
seen	seen	seen
winning	win	winning
the	the	the
most	most	most
seats	seat	seat
at	at	at
the	the	the
forthcoming	forthcom	forthcoming
ballot	ballot	ballot
opinion	opinion	opinion
polls	poll	poll
say	say	say
But	but	But
he	he	he
looks	look	look
unlikely	unlik	unlikely
to	to	to
secure	secur	secure
enough	enough	enough
votes	vote	vote
to	to	to
hold	hold	hold
an	an	an
absolute	absolut	absolute
majority	major	majority
The	the	The
anti	anti	anti
-establishment	-establish	-establishment
5	5	5
-Star	-star	-Star
Movement	movement	Movement
is	is	is
predicted	predict	predicted
to	to	to
emerge	emerg	emerge
as	as	a
the	the	the
largest	largest	largest
single	singl	single
party	parti	party
in	in	in
the	the	the
next	next	next
parliament	parliament	parliament
but	but	but
it	it	it
has	has	ha
repeatedly	repeat	repeatedly
ruled	rule	ruled
out	out	out
joining	join	joining
any	ani	any
coalition	coalit	coalition
Berlusconi	berlusconi	Berlusconi
said	said	said
at	at	at
a	a	a
book	book	book
presentation	present	presentation
on	on	on
Wednesday	wednesday	Wednesday
that	that	that
Italy	itali	Italy
should	should	should
return	return	return
to	to	to
the	the	the
polls	poll	poll
if	if	if
the	the	the
vote	vote	vote
produces	produc	produce
no	no	no
clear	clear	clear
majority	major	majority
with	with	with
current	current	current
Prime	prime	Prime
Minister	minist	Minister
Paolo	paolo	Paolo
Gentiloni	gentiloni	Gentiloni
carrying	carri	carrying
on	on	on
for	for	for
at	at	at
least	least	least
three	three	three
months	month	month
during	dure	during
a	a	a
new	new	new
election	elect	election
campaign	campaign	campaign
The	the	The
often	often	often
fractious	fractious	fractious
alliance	allianc	alliance
between	between	between
Berlusconi	berlusconi	Berlusconi
and	and	and
Salvini	salvini	Salvini
creaked	creak	creaked
on	on	on
Wednesday	wednesday	Wednesday
when	when	when
Salvini	salvini	Salvini
threatened	threaten	threatened
to	to	to
break	break	break
off	off	off
talks	talk	talk
after	after	after
Berlusconi	berlusconi	Berlusconi
s	s	s
Forza	forza	Forza
Italia	italia	Italia
Go	go	Go
Italy	itali	Italy
party	parti	party
declined	declin	declined
to	to	to
back	back	back
a	a	a
League	leagu	League
proposal	propos	proposal
to	to	to
toughen	toughen	toughen
sanctions	sanction	sanction
for	for	for
violent	violent	violent
crime	crime	crime
The	the	The
two	two	two
parties	parti	party
have	have	have
no	no	no
common	common	common
platform	platform	platform
and	and	and
have	have	have
not	not	not
settled	settl	settled
on	on	on
a	a	a
commonly	common	commonly
agreed	agre	agreed
candidate	candid	candidate
for	for	for
prime	prime	prime
minister	minist	minister
Support	support	Support
for	for	for
the	the	the
ruling	rule	ruling
center	center	center
-left	-left	-left
Democratic	democrat	Democratic
Party	parti	Party
PD	pd	PD
headed	head	headed
by	by	by
former	former	former
Prime	prime	Prime
Minister	minist	Minister
Matteo	matteo	Matteo
Renzi	renzi	Renzi
has	has	ha
fallen	fallen	fallen
steadily	steadili	steadily
in	in	in
recent	recent	recent
months	month	month
with	with	with
the	the	the
group	group	group
heavily	heavili	heavily
penalized	penal	penalized
by	by	by
