Token	Stem	Lemma
BAGHDAD	baghdad	BAGHDAD
Reuters	reuter	Reuters
The	the	The
U	u	U
S	s	S
-led	-led	-led
anti	anti	anti
-Islamic	-islam	-Islamic
State	state	State
coalition	coalit	coalition
said	said	said
an	an	an
Iraqi	iraqi	Iraqi
-Kurdish	-kurdish	-Kurdish
clash	clash	clash
in	in	in
the	the	the
region	region	region
of	of	of
Kirkuk	kirkuk	Kirkuk
where	where	where
Iraqi	iraqi	Iraqi
army	armi	army
took	took	took
control	control	control
on	on	on
Monday	monday	Monday
of	of	of
Kurdish	kurdish	Kurdish
-held	-held	-held
positions	posit	position
was	was	wa
a	a	a
misunderstanding	misunderstand	misunderstanding
and	and	and
urged	urg	urged
both	both	both
sides	side	side
to	to	to
avoid	avoid	avoid
escalation	escal	escalation
Coalition	coalit	Coalition
forces	forc	force
and	and	and
advisors	advisor	advisor
are	are	are
not	not	not
supporting	support	supporting
Government	govern	Government
of	of	of
Iraq	iraq	Iraq
or	or	or
Kurdistan	kurdistan	Kurdistan
Regional	region	Regional
Government	govern	Government
activities	activ	activity
near	near	near
Kirkuk	kirkuk	Kirkuk
but	but	but
are	are	are
aware	awar	aware
of	of	of
reports	report	report
of	of	of
a	a	a
limited	limit	limited
exchange	exchang	exchange
of	of	of
fire	fire	fire
during	dure	during
predawn	predawn	predawn
hours	hour	hour
of	of	of
darkness	dark	darkness
it	it	it
said	said	said
in	in	in
a	a	a
statement	statement	statement
on	on	on
its	it	it
website	websit	website
We	we	We
believe	believ	believe
the	the	the
engagement	engag	engagement
this	this	this
morning	morn	morning
was	was	wa
a	a	a
misunderstanding	misunderstand	misunderstanding
and	and	and
not	not	not
deliberate	deliber	deliberate
as	as	a
two	two	two
elements	element	element
attempted	attempt	attempted
to	to	to
link	link	link
up	up	up
under	under	under
limited	limit	limited
visibility	visibl	visibility
conditions	condit	condition
it	it	it
added	ad	added
