Token	Stem	Lemma
LONDON	london	LONDON
Reuters	reuter	Reuters
Hate	hate	Hate
crimes	crime	crime
in	in	in
Britain	britain	Britain
surged	surg	surged
by	by	by
the	the	the
highest	highest	highest
amount	amount	amount
on	on	on
record	record	record
last	last	last
year	year	year
official	offici	official
figures	figur	figure
showed	show	showed
on	on	on
Tuesday	tuesday	Tuesday
with	with	with
the	the	the
vote	vote	vote
to	to	to
leave	leav	leave
the	the	the
European	european	European
Union	union	Union
a	a	a
significant	signific	significant
factor	factor	factor
The	the	The
Home	home	Home
Office	offic	Office
interior	interior	interior
ministry	ministri	ministry
said	said	said
there	there	there
were	were	were
80	80	80
393	393	393
offences	offenc	offence
in	in	in
2016	2016	2016
17	17	17
a	a	a
rise	rise	rise
of	of	of
29	29	29
percent	percent	percent
from	from	from
the	the	the
year	year	year
before	befor	before
and	and	and
the	the	the
largest	largest	largest
percentage	percentag	percentage
increase	increas	increase
since	sinc	since
the	the	the
figures	figur	figure
were	were	were
first	first	first
collated	collat	collated
five	five	five
years	year	year
ago	ago	ago
While	while	While
better	better	better
recording	record	recording
by	by	by
police	polic	police
was	was	wa
one	one	one
reason	reason	reason
last	last	last
June	june	June
s	s	s
vote	vote	vote
for	for	for
Brexit	brexit	Brexit
which	which	which
sparked	spark	sparked
attacks	attack	attack
on	on	on
some	some	some
eastern	eastern	eastern
European	european	European
communities	communiti	community
was	was	wa
another	anoth	another
significant	signific	significant
reason	reason	reason
Part	part	Part
of	of	of
the	the	the
increase	increas	increase
since	sinc	since
2015	2015	2015
16	16	16
is	is	is
due	due	due
to	to	to
a	a	a
genuine	genuin	genuine
increase	increas	increase
in	in	in
hate	hate	hate
crime	crime	crime
particularly	particular	particularly
around	around	around
the	the	the
time	time	time
of	of	of
the	the	the
EU	eu	EU
referendum	referendum	referendum
the	the	the
Home	home	Home
Office	offic	Office
report	report	report
said	said	said
The	the	The
report	report	report
also	also	also
noted	note	noted
that	that	that
race	race	race
hate	hate	hate
crimes	crime	crime
which	which	which
made	made	made
up	up	up
the	the	the
vast	vast	vast
bulk	bulk	bulk
of	of	of
all	all	all
hate	hate	hate
crimes	crime	crime
had	had	had
increased	increas	increased
after	after	after
a	a	a
man	man	man
drove	drove	drove
a	a	a
car	car	car
into	into	into
pedestrians	pedestrian	pedestrian
on	on	on
Westminster	westminst	Westminster
Bridge	bridg	Bridge
in	in	in
London	london	London
killing	kill	killing
four	four	four
people	peopl	people
before	befor	before
stabbing	stab	stabbing
a	a	a
policeman	policeman	policeman
to	to	to
death	death	death
outside	outsid	outside
parliament	parliament	parliament
The	the	The
Westminster	westminst	Westminster
Bridge	bridg	Bridge
attack	attack	attack
occurred	occur	occurred
on	on	on
the	the	the
22	22	22
March	march	March
2017	2017	2017
Although	although	Although
there	there	there
were	were	were
only	onli	only
nine	nine	nine
days	day	day
remaining	remain	remaining
in	in	in
March	march	March
when	when	when
the	the	the
attack	attack	attack
took	took	took
place	place	place
an	an	an
increase	increas	increase
is	is	is
still	still	still
apparent	appar	apparent
the	the	the
report	report	report
said	said	said
In	in	In
August	august	August
police	polic	police
said	said	said
hate	hate	hate
crimes	crime	crime
had	had	had
spiked	spike	spiked
in	in	in
the	the	the
aftermath	aftermath	aftermath
of	of	of
three	three	three
attacks	attack	attack
this	this	this
year	year	year
blamed	blame	blamed
on	on	on
Islamist	islamist	Islamist
militants	milit	militant
but	but	but
that	that	that
the	the	the
number	number	number
had	had	had
decreased	decreas	decreased
quickly	quick	quickly
in	in	in
the	the	the
following	follow	following
days	day	day
