Token	Stem	Lemma
PARIS	pari	PARIS
Reuters	reuter	Reuters
Eight	eight	Eight
suspects	suspect	suspect
have	have	have
been	been	been
placed	place	placed
under	under	under
formal	formal	formal
investigation	investig	investigation
in	in	in
France	franc	France
following	follow	following
their	their	their
arrest	arrest	arrest
in	in	in
joint	joint	joint
counter	counter	counter
-terrorism	-terror	-terrorism
raids	raid	raid
with	with	with
Swiss	swiss	Swiss
authorities	author	authority
a	a	a
judicial	judici	judicial
source	sourc	source
said	said	said
on	on	on
Saturday	saturday	Saturday
The	the	The
suspects	suspect	suspect
were	were	were
among	among	among
10	10	10
detained	detain	detained
on	on	on
Nov	nov	Nov
7	7	7
by	by	by
French	french	French
and	and	and
Swiss	swiss	Swiss
police	polic	police
as	as	a
the	the	the
result	result	result
of	of	of
a	a	a
four	four	four
-month	-month	-month
investigation	investig	investigation
into	into	into
a	a	a
group	group	group
of	of	of
young	young	young
Islamists	islamist	Islamists
thought	thought	thought
to	to	to
have	have	have
been	been	been
radicalized	radic	radicalized
by	by	by
a	a	a
Swiss	swiss	Swiss
imam	imam	imam
who	who	who
was	was	wa
among	among	among
those	those	those
detained	detain	detained
nL5N1ND33T	nl5n1nd33t	nL5N1ND33T
Following	follow	Following
the	the	the
arrests	arrest	arrest
French	french	French
Interior	interior	Interior
Minister	minist	Minister
Gerard	gerard	Gerard
Collomb	collomb	Collomb
told	told	told
French	french	French
lawmakers	lawmak	lawmaker
the	the	the
group	group	group
was	was	wa
believed	believ	believed
to	to	to
have	have	have
been	been	been
planning	plan	planning
attacks	attack	attack
but	but	but
had	had	had
not	not	not
yet	yet	yet
chosen	chosen	chosen
specific	specif	specific
targets	target	target
Seven	seven	Seven
of	of	of
the	the	the
eight	eight	eight
suspects	suspect	suspect
placed	place	placed
under	under	under
formal	formal	formal
investigation	investig	investigation
have	have	have
been	been	been
remanded	remand	remanded
in	in	in
custody	custodi	custody
the	the	the
judicial	judici	judicial
source	sourc	source
said	said	said
A	a	A
ninth	ninth	ninth
person	person	person
arrested	arrest	arrested
in	in	in
the	the	the
French	french	French
swoop	swoop	swoop
was	was	wa
released	releas	released
without	without	without
charge	charg	charge
