BERLIN	berlin	BERLIN
Reuters	reuter	Reuters
-	-	-
Police	polic	Police
ordered	order	ordered
the	the	the
immediate	immedi	immediate
evacuation	evacu	evacuation
of	of	of
part	part	part
of	of	of
southern	southern	southern
Berlin	berlin	Berlin
and	and	and
imposed	impos	imposed
temporary	temporari	temporary
road	road	road
,	,	,
rail	rail	rail
and	and	and
metro	metro	metro
closures	closur	closure
after	after	after
building	build	building
workers	worker	worker
unearthed	unearth	unearthed
a	a	a
unexploded	unexplod	unexploded
World	world	World
War	war	War
Two	two	Two
bomb	bomb	bomb
on	on	on
the	the	the
site	site	site
of	of	of
a	a	a
former	former	former
railway	railway	railway
siding	side	siding
.	.	.

Bomb	bomb	Bomb
disposal	dispos	disposal
experts	expert	expert
were	were	were
due	due	due
to	to	to
move	move	move
into	into	into
place	place	place
once	onc	once
the	the	the
area	area	area
,	,	,
a	a	a
radius	radius	radius
of	of	of
500	500	500
meters	meter	meter
around	around	around
the	the	the
250kg	250kg	250kg
bomb	bomb	bomb
in	in	in
the	the	the
southern	southern	southern
borough	borough	borough
of	of	of
Schoeneberg	schoeneberg	Schoeneberg
,	,	,
had	had	had
been	been	been
evacuated	evacu	evacuated
,	,	,
Berlin	berlin	Berlin
police	polic	police
said	said	said
in	in	in
a	a	a
tweet	tweet	tweet
.	.	.

Large	larg	Large
parts	part	part
of	of	of
Berlin	berlin	Berlin
were	were	were
all	all	all
but	but	but
leveled	level	leveled
in	in	in
the	the	the
final	final	final
days	day	day
of	of	of
the	the	the
war	war	war
when	when	when
British	british	British
and	and	and
U	u	U
.	.	.
S	s	S
.	.	.
bombers	bomber	bomber
pounded	pound	pounded
the	the	the
city	citi	city
to	to	to
ease	eas	ease
the	the	the
path	path	path
of	of	of
the	the	the
encircling	encircl	encircling
Russian	russian	Russian
armies	armi	army
that	that	that
brought	brought	brought
an	an	an
end	end	end
to	to	to
Adolf	adolf	Adolf
Hitler	hitler	Hitler
s	s	s
Nazi	nazi	Nazi
regime	regim	regime
.	.	.

Some	some	Some
60	60	60
,	,	,
000	000	000
people	peopl	people
were	were	were
evacuated	evacu	evacuated
from	from	from
their	their	their
homes	home	home
in	in	in
Frankfurt	frankfurt	Frankfurt
earlier	earlier	earlier
this	this	this
year	year	year
after	after	after
a	a	a
massive	massiv	massive
bomb	bomb	bomb
,	,	,
dropped	drop	dropped
by	by	by
Britain	britain	Britain
s	s	s
Royal	royal	Royal
Air	air	Air
Force	forc	Force
,	,	,
was	was	wa
unearthed	unearth	unearthed
.	.	.

More	more	More
than	than	than
2	2	2
,	,	,
000	000	000
tonnes	tonn	tonne
of	of	of
live	live	live
bombs	bomb	bomb
and	and	and
munitions	munit	munition
are	are	are
discovered	discov	discovered
each	each	each
year	year	year
in	in	in
Germany	germani	Germany
,	,	,
more	more	more
than	than	than
70	70	70
years	year	year
after	after	after
the	the	the
end	end	end
of	of	of
the	the	the
1939	1939	1939
-1945	-1945	-1945
war	war	war
.	.	.

British	british	British
and	and	and
American	american	American
warplanes	warplan	warplane
pummeled	pummel	pummeled
the	the	the
country	countri	country
with	with	with
1	1	1
.	.	.
5	5	5
million	million	million
tonnes	tonn	tonne
of	of	of
bombs	bomb	bomb
that	that	that
killed	kill	killed
600	600	600
,	,	,
000	000	000
people	peopl	people
.	.	.

Officials	offici	Officials
estimate	estim	estimate
that	that	that
15	15	15
percent	percent	percent
of	of	of
the	the	the
bombs	bomb	bomb
failed	fail	failed
to	to	to
explode	explod	explode
,	,	,
some	some	some
burrowing	burrow	burrowing
six	six	six
meters	meter	meter
20	20	20
feet	feet	foot
deep	deep	deep
.	.	.

Three	three	Three
police	polic	police
explosives	explos	explosive
experts	expert	expert
in	in	in
Goettingen	goettingen	Goettingen
were	were	were
killed	kill	killed
in	in	in
2010	2010	2010
while	while	while
preparing	prepar	preparing
to	to	to
defuse	defus	defuse
a	a	a
1	1	1
,	,	,
000	000	000
lb	lb	lb
450	450	450
kg	kg	kg
bomb	bomb	bomb
.	.	.

