TOKYO	tokyo	TOKYO
Reuters	reuter	Reuters
-	-	-
Japan	japan	Japan
s	s	s
Coast	coast	Coast
Guard	guard	Guard
found	found	found
the	the	the
body	bodi	body
of	of	of
a	a	a
male	male	male
and	and	and
parts	part	part
of	of	of
a	a	a
wooden	wooden	wooden
boat	boat	boat
suspected	suspect	suspected
to	to	to
be	be	be
from	from	from
North	north	North
Korea	korea	Korea
on	on	on
the	the	the
coast	coast	coast
of	of	of
one	one	one
of	of	of
Japan	japan	Japan
s	s	s
outlying	out	outlying
islands	island	island
on	on	on
Saturday	saturday	Saturday
,	,	,
an	an	an
official	offici	official
said	said	said
.	.	.
The	the	The
Coast	coast	Coast
Guard	guard	Guard
made	made	made
the	the	the
discovery	discoveri	discovery
around	around	around
6	6	6
30	30	30
a	a	a
.	.	.
m	m	m
.	.	.
on	on	on
Saturday	saturday	Saturday
2130	2130	2130
GMT	gmt	GMT
on	on	on
Friday	friday	Friday
on	on	on
Sado	sado	Sado
island	island	island
,	,	,
which	which	which
is	is	is
off	off	off
the	the	the
coast	coast	coast
of	of	of
Japan	japan	Japan
s	s	s
northwestern	northwestern	northwestern
prefecture	prefectur	prefecture
of	of	of
Niigata	niigata	Niigata
,	,	,
a	a	a
coast	coast	coast
guard	guard	guard
official	offici	official
said	said	said
,	,	,
declining	declin	declining
to	to	to
give	give	give
his	his	his
name	name	name
.	.	.
The	the	The
guard	guard	guard
also	also	also
found	found	found
a	a	a
pack	pack	pack
of	of	of
cigarettes	cigarett	cigarette
written	written	written
in	in	in
Korean	korean	Korean
and	and	and
other	other	other
personal	person	personal
belongings	belong	belonging
with	with	with
Korean	korean	Korean
written	written	written
on	on	on
them	them	them
near	near	near
the	the	the
body	bodi	body
,	,	,
the	the	the
official	offici	official
said	said	said
.	.	.
The	the	The
cause	caus	cause
of	of	of
death	death	death
is	is	is
still	still	still
unknown	unknown	unknown
,	,	,
the	the	the
official	offici	official
said	said	said
.	.	.
The	the	The
discovery	discoveri	discovery
on	on	on
Saturday	saturday	Saturday
marks	mark	mark
the	the	the
second	second	second
time	time	time
this	this	this
month	month	month
that	that	that
parts	part	part
of	of	of
a	a	a
wooden	wooden	wooden
boat	boat	boat
suspected	suspect	suspected
to	to	to
be	be	be
from	from	from
North	north	North
Korea	korea	Korea
have	have	have
washed	wash	washed
up	up	up
on	on	on
the	the	the
shores	shore	shore
of	of	of
Sado	sado	Sado
island	island	island
,	,	,
the	the	the
official	offici	official
said	said	said
.	.	.
Finding	find	Finding
the	the	the
body	bodi	body
will	will	will
add	add	add
to	to	to
the	the	the
increasing	increas	increasing
unease	uneas	unease
in	in	in
Japan	japan	Japan
and	and	and
South	south	South
Korea	korea	Korea
over	over	over
North	north	North
Korea	korea	Korea
s	s	s
nuclear	nuclear	nuclear
arms	arm	arm
program	program	program
after	after	after
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
redesignated	redesign	redesignated
North	north	North
Korea	korea	Korea
a	a	a
state	state	state
sponsor	sponsor	sponsor
of	of	of
terrorism	terror	terrorism
,	,	,
allowing	allow	allowing
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
government	govern	government
to	to	to
levy	levi	levy
additional	addit	additional
sanctions	sanction	sanction
.	.	.
On	on	On
Friday	friday	Friday
,	,	,
police	polic	police
found	found	found
eight	eight	eight
North	north	North
Korean	korean	Korean
men	men	men
near	near	near
a	a	a
boat	boat	boat
at	at	at
a	a	a
seaside	seasid	seaside
marina	marina	marina
in	in	in
northern	northern	northern
Japan	japan	Japan
.	.	.
The	the	The
men	men	men
appeared	appear	appeared
to	to	to
be	be	be
fishermen	fishermen	fisherman
whose	whose	whose
boat	boat	boat
had	had	had
trouble	troubl	trouble
,	,	,
rather	rather	rather
than	than	than
defectors	defector	defector
,	,	,
the	the	the
police	polic	police
said	said	said
.	.	.
Last	last	Last
week	week	week
,	,	,
the	the	the
Coast	coast	Coast
Guard	guard	Guard
rescued	rescu	rescued
three	three	three
North	north	North
Korean	korean	Korean
men	men	men
on	on	on
a	a	a
capsized	capsiz	capsized
boat	boat	boat
in	in	in
the	the	the
Sea	sea	Sea
of	of	of
Japan	japan	Japan
who	who	who
said	said	said
they	they	they
were	were	were
fishermen	fishermen	fisherman
and	and	and
were	were	were
later	later	later
sent	sent	sent
home	home	home
aboard	aboard	aboard
a	a	a
North	north	North
Korean	korean	Korean
vessel	vessel	vessel
.	.	.
A	a	A
North	north	North
Korean	korean	Korean
soldier	soldier	soldier
dramatically	dramat	dramatically
defected	defect	defected
to	to	to
South	south	South
Korea	korea	Korea
last	last	last
week	week	week
after	after	after
being	be	being
shot	shot	shot
and	and	and
wounded	wound	wounded
by	by	by
his	his	his
country	countri	country
s	s	s
military	militari	military
as	as	a
he	he	he
dashed	dash	dashed
across	across	across
the	the	the
heavily	heavili	heavily
guarded	guard	guarded
Demilitarized	demilitar	Demilitarized
Zone	zone	Zone
between	between	between
the	the	the
two	two	two
countries	countri	country
.	.	.
