WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
CIA	cia	CIA
has	has	ha
concluded	conclud	concluded
that	that	that
Russia	russia	Russia
intervened	interven	intervened
in	in	in
the	the	the
2016	2016	2016
election	elect	election
to	to	to
help	help	help
President	presid	President
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
win	win	win
the	the	the
White	white	White
House	hous	House
,	,	,
and	and	and
not	not	not
just	just	just
to	to	to
undermine	undermin	undermine
confidence	confid	confidence
in	in	in
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
electoral	elector	electoral
system	system	system
,	,	,
the	the	the
Washington	washington	Washington
Post	post	Post
reported	report	reported
on	on	on
Friday	friday	Friday
.	.	.
Citing	cite	Citing
U	u	U
.	.	.
S	s	S
.	.	.
officials	offici	official
briefed	brief	briefed
on	on	on
the	the	the
matter	matter	matter
,	,	,
the	the	the
Post	post	Post
said	said	said
intelligence	intellig	intelligence
agencies	agenc	agency
had	had	had
identified	identifi	identified
individuals	individu	individual
with	with	with
connections	connect	connection
to	to	to
the	the	the
Russian	russian	Russian
government	govern	government
who	who	who
provided	provid	provided
thousands	thousand	thousand
of	of	of
hacked	hack	hacked
emails	email	email
from	from	from
the	the	the
Democratic	democrat	Democratic
National	nation	National
Committee	committe	Committee
and	and	and
others	other	others
,	,	,
including	includ	including
the	the	the
chairman	chairman	chairman
of	of	of
Hillary	hillari	Hillary
Clinton	clinton	Clinton
s	s	s
presidential	presidenti	presidential
campaign	campaign	campaign
,	,	,
to	to	to
WikiLeaks	wikileak	WikiLeaks
.	.	.
The	the	The
officials	offici	official
described	describ	described
the	the	the
individuals	individu	individual
as	as	a
people	peopl	people
known	known	known
to	to	to
the	the	the
intelligence	intellig	intelligence
community	communiti	community
who	who	who
were	were	were
part	part	part
of	of	of
a	a	a
wider	wider	wider
Russian	russian	Russian
operation	oper	operation
to	to	to
boost	boost	boost
Trump	trump	Trump
and	and	and
reduce	reduc	reduce
Clinton	clinton	Clinton
s	s	s
chances	chanc	chance
of	of	of
winning	win	winning
the	the	the
election	elect	election
.	.	.
It	it	It
is	is	is
the	the	the
assessment	assess	assessment
of	of	of
the	the	the
intelligence	intellig	intelligence
community	communiti	community
that	that	that
Russia	russia	Russia
s	s	s
goal	goal	goal
here	here	here
was	was	wa
to	to	to
favor	favor	favor
one	one	one
candidate	candid	candidate
over	over	over
the	the	the
other	other	other
,	,	,
to	to	to
help	help	help
Trump	trump	Trump
get	get	get
elected	elect	elected
,	,	,
the	the	the
Post	post	Post
quoted	quot	quoted
a	a	a
senior	senior	senior
U	u	U
.	.	.
S	s	S
.	.	.
official	offici	official
as	as	a
saying	say	saying
.	.	.
That	that	That
s	s	s
the	the	the
consensus	consensus	consensus
view	view	view
.	.	.
The	the	The
Post	post	Post
said	said	said
the	the	the
official	offici	official
had	had	had
been	been	been
briefed	brief	briefed
on	on	on
an	an	an
intelligence	intellig	intelligence
presentation	present	presentation
made	made	made
by	by	by
the	the	the
Central	central	Central
Intelligence	intellig	Intelligence
Agency	agenc	Agency
to	to	to
key	key	key
U	u	U
.	.	.
S	s	S
.	.	.
senators	senat	senator
behind	behind	behind
closed	close	closed
