Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
U	u	U
S	s	S
partnership	partnership	partnership
with	with	with
Turkey	turkey	Turkey
in	in	in
countering	counter	countering
Islamic	islam	Islamic
State	state	State
is	is	is
very	veri	very
strong	strong	strong
U	u	U
S	s	S
Defense	defens	Defense
Secretary	secretari	Secretary
Ash	ash	Ash
Carter	carter	Carter
said	said	said
at	at	at
a	a	a
news	news	news
conference	confer	conference
on	on	on
Thursday	thursday	Thursday
With	with	With
respect	respect	respect
to	to	to
Turkey	turkey	Turkey
our	our	our
partnership	partnership	partnership
is	is	is
very	veri	very
strong	strong	strong
in	in	in
the	the	the
counter	counter	counter
-ISIL	-isil	-ISIL
campaign	campaign	campaign
Carter	carter	Carter
said	said	said
using	use	using
an	an	an
acronym	acronym	acronym
for	for	for
Islamic	islam	Islamic
State	state	State
Carter	carter	Carter
made	made	made
the	the	the
comments	comment	comment
after	after	after
Turkish	turkish	Turkish
air	air	air
strikes	strike	strike
pounded	pound	pounded
a	a	a
group	group	group
of	of	of
Kurdish	kurdish	Kurdish
fighters	fighter	fighter
allied	alli	allied
to	to	to
a	a	a
U	u	U
S	s	S
-backed	-back	-backed
militia	militia	militia
in	in	in
northern	northern	northern
Syria	syria	Syria
overnight	overnight	overnight
highlighting	highlight	highlighting
the	the	the
conflicting	conflict	conflicting
agendas	agenda	agenda
of	of	of
NATO	nato	NATO
members	member	member
Ankara	ankara	Ankara
and	and	and
Washington	washington	Washington
in	in	in
an	an	an
increasingly	increas	increasingly
complex	complex	complex
battlefield	battlefield	battlefield
