Token	Stem	Lemma
MOSCOW	moscow	MOSCOW
Reuters	reuter	Reuters
Russian	russian	Russian
oil	oil	oil
major	major	major
Rosneft	rosneft	Rosneft
has	has	ha
received	receiv	received
court	court	court
summons	summon	summons
for	for	for
its	it	it
Chief	chief	Chief
Executive	execut	Executive
Igor	igor	Igor
Sechin	sechin	Sechin
to	to	to
appear	appear	appear
in	in	in
court	court	court
during	dure	during
the	the	the
trial	trial	trial
of	of	of
ex	ex	ex
-economy	-economi	-economy
minister	minist	minister
Alexei	alexei	Alexei
Ulyukayev	ulyukayev	Ulyukayev
the	the	the
judge	judg	judge
read	read	read
a	a	a
letter	letter	letter
from	from	from
Sechin	sechin	Sechin
s	s	s
lawyer	lawyer	lawyer
on	on	on
Wednesday	wednesday	Wednesday
Sechin	sechin	Sechin
was	was	wa
called	call	called
to	to	to
court	court	court
to	to	to
testify	testifi	testify
but	but	but
has	has	ha
missed	miss	missed
the	the	the
first	first	first
two	two	two
court	court	court
sittings	sit	sitting
since	sinc	since
then	then	then
In	in	In
a	a	a
letter	letter	letter
to	to	to
the	the	the
court	court	court
his	his	his
lawyer	lawyer	lawyer
said	said	said
Sechin	sechin	Sechin
s	s	s
schedule	schedul	schedule
would	would	would
become	becom	become
tighter	tighter	tighter
by	by	by
the	the	the
end	end	end
of	of	of
this	this	this
year	year	year
Ulyukayev	ulyukayev	Ulyukayev
is	is	is
on	on	on
trial	trial	trial
on	on	on
charges	charg	charge
of	of	of
extorting	extort	extorting
a	a	a
2	2	2
million	million	million
bribe	bribe	bribe
from	from	from
Sechin	sechin	Sechin
in	in	in
exchange	exchang	exchange
for	for	for
Ulyukayev	ulyukayev	Ulyukayev
s	s	s
approval	approv	approval
of	of	of
a	a	a
business	busi	business
deal	deal	deal
Ulyukayev	ulyukayev	Ulyukayev
denies	deni	denies
the	the	the
charges	charg	charge
