BAGHDAD	baghdad	BAGHDAD
KIRKUK	kirkuk	KIRKUK
,	,	,
Iraq	iraq	Iraq
Reuters	reuter	Reuters
-	-	-
Iraqi	iraqi	Iraqi
government	govern	government
forces	forc	force
captured	captur	captured
the	the	the
major	major	major
Kurdish	kurdish	Kurdish
-held	-held	-held
oil	oil	oil
city	citi	city
of	of	of
Kirkuk	kirkuk	Kirkuk
on	on	on
Monday	monday	Monday
,	,	,
responding	respond	responding
to	to	to
a	a	a
Kurdish	kurdish	Kurdish
referendum	referendum	referendum
on	on	on
independence	independ	independence
with	with	with
a	a	a
bold	bold	bold
lightning	lightn	lightning
strike	strike	strike
that	that	that
transforms	transform	transforms
the	the	the
balance	balanc	balance
of	of	of
power	power	power
in	in	in
the	the	the
country	countri	country
.	.	.

A	a	A
convoy	convoy	convoy
of	of	of
armored	armor	armored
vehicles	vehicl	vehicle
from	from	from
Iraq	iraq	Iraq
s	s	s
elite	elit	elite
U	u	U
.	.	.
S	s	S
.	.	.
-trained	-train	-trained
Counter	counter	Counter
-Terrorism	-terror	-Terrorism
Force	forc	Force
seized	seiz	seized
Kirkuk	kirkuk	Kirkuk
s	s	s
provincial	provinci	provincial
government	govern	government
headquarters	headquart	headquarters
on	on	on
Monday	monday	Monday
afternoon	afternoon	afternoon
,	,	,
less	less	le
than	than	than
a	a	a
day	day	day
after	after	after
the	the	the
operation	oper	operation
began	began	began
,	,	,
a	a	a
Reuters	reuter	Reuters
reporter	report	reporter
in	in	in
Kirkuk	kirkuk	Kirkuk
said	said	said
.	.	.

Neither	neither	Neither
side	side	side
gave	gave	gave
a	a	a
casualty	casualti	casualty
toll	toll	toll
for	for	for
the	the	the
operation	oper	operation
.	.	.

But	but	But
an	an	an
aid	aid	aid
group	group	group
working	work	working
in	in	in
Kirkuk	kirkuk	Kirkuk
said	said	said
several	sever	several
Kurdish	kurdish	Kurdish
Peshmerga	peshmerga	Peshmerga
fighters	fighter	fighter
and	and	and
Iraqi	iraqi	Iraqi
soldiers	soldier	soldier
had	had	had
been	been	been
killed	kill	killed
in	in	in
an	an	an
overnight	overnight	overnight
clash	clash	clash
south	south	south
of	of	of
the	the	the
city	citi	city
-	-	-
the	the	the
only	onli	only
serious	serious	serious
fighting	fight	fighting
reported	report	reported
.	.	.

As	as	As
Iraqi	iraqi	Iraqi
forces	forc	force
advanced	advanc	advanced
,	,	,
Kurdish	kurdish	Kurdish
operators	oper	operator
briefly	briefli	briefly
shut	shut	shut
some	some	some
350	350	350
,	,	,
000	000	000
barrels	barrel	barrel
per	per	per
day	day	day
of	of	of
oil	oil	oil
output	output	output
at	at	at
two	two	two
large	larg	large
Kirkuk	kirkuk	Kirkuk
fields	field	field
,	,	,
citing	cite	citing
security	secur	security
concerns	concern	concern
,	,	,
oil	oil	oil
ministry	ministri	ministry
sources	sourc	source
on	on	on
both	both	both
sides	side	side
said	said	said
.	.	.

But	but	But
production	product	production
resumed	resum	resumed
shortly	short	shortly
thereafter	thereaft	thereafter
following	follow	following
an	an	an
Iraqi	iraqi	Iraqi
threat	threat	threat
to	to	to
seize	seiz	seize
fields	field	field
under	under	under
Kurdish	kurdish	Kurdish
management	manag	management
if	if	if
they	they	they
did	did	did
not	not	not
do	do	do
so	so	so
,	,	,
according	accord	according
to	to	to
the	the	the
sources	sourc	source
.	.	.

It	it	It
was	was	wa
not	not	not
immediately	immedi	immediately
clear	clear	clear
whether	whether	whether
or	or	or
when	when	when
the	the	the
Iraqi	iraqi	Iraqi
government	govern	government
would	would	would
seek	seek	seek
to	to	to
retake	retak	retake
control	control	control
of	of	of
all	all	all
Kirkuk	kirkuk	Kirkuk
oilfields	oilfield	oilfield
,	,	,
a	a	a
vital	vital	vital
source	sourc	source
of	of	of
revenue	revenu	revenue
for	for	for
the	the	the
autonomous	autonom	autonomous
Kurdistan	kurdistan	Kurdistan
Regional	region	Regional
Government	govern	Government
KRG	krg	KRG
.	.	.

The	the	The
short	short	short
suspension	suspens	suspension
in	in	in
production	product	production
helped	help	helped
push	push	push
up	up	up
world	world	world
oil	oil	oil
prices	price	price
as	as	a
the	the	the
shutdown	shutdown	shutdown
represented	repres	represented
more	more	more
than	than	than
half	half	half
of	of	of
total	total	total
Kurdish	kurdish	Kurdish
output	output	output
.	.	.
O	o	O
R	r	R
