JAKARTA	jakarta	JAKARTA
Reuters	reuter	Reuters
-	-	-
Indonesia	indonesia	Indonesia
s	s	s
military	militari	military
chief	chief	chief
was	was	wa
temporarily	temporarili	temporarily
barred	bar	barred
from	from	from
traveling	travel	traveling
to	to	to
the	the	the
United	unit	United
States	state	States
at	at	at
the	the	the
weekend	weekend	weekend
due	due	due
to	to	to
an	an	an
administrative	administr	administrative
error	error	error
,	,	,
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
embassy	embassi	embassy
in	in	in
Jakarta	jakarta	Jakarta
said	said	said
in	in	in
an	an	an
online	onlin	online
statement	statement	statement
on	on	on
Wednesday	wednesday	Wednesday
.	.	.

General	general	General
Gatot	gatot	Gatot
Nurmantyo	nurmantyo	Nurmantyo
was	was	wa
about	about	about
to	to	to
board	board	board
a	a	a
flight	flight	flight
to	to	to
the	the	the
United	unit	United
States	state	States
on	on	on
Saturday	saturday	Saturday
when	when	when
he	he	he
was	was	wa
told	told	told
that	that	that
the	the	the
Customs	custom	Customs
and	and	and
Border	border	Border
Protection	protect	Protection
Agency	agenc	Agency
had	had	had
denied	deni	denied
him	him	him
entry	entri	entry
,	,	,
even	even	even
though	though	though
he	he	he
had	had	had
a	a	a
visa	visa	visa
and	and	and
an	an	an
official	offici	official
invitation	invit	invitation
from	from	from
the	the	the
chairman	chairman	chairman
of	of	of
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
joint	joint	joint
chiefs	chief	chief
of	of	of
staff	staff	staff
to	to	to
attend	attend	attend
a	a	a
conference	confer	conference
in	in	in
Washington	washington	Washington
.	.	.

General	general	General
Gatot	gatot	Gatot
Nurmantyo	nurmantyo	Nurmantyo
and	and	and
his	his	his
wife	wife	wife
were	were	were
delayed	delay	delayed
in	in	in
their	their	their
ability	abil	ability
to	to	to
board	board	board
their	their	their
flight	flight	flight
due	due	due
to	to	to
an	an	an
administrative	administr	administrative
error	error	error
.	.	.

The	the	The
error	error	error
was	was	wa
quickly	quick	quickly
corrected	correct	corrected
.	.	.

We	we	We
have	have	have
taken	taken	taken
appropriate	appropri	appropriate
measures	measur	measure
to	to	to
prevent	prevent	prevent
this	this	this
matter	matter	matter
from	from	from
occurring	occur	occurring
again	again	again
,	,	,
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
embassy	embassi	embassy
said	said	said
in	in	in
a	a	a
statement	statement	statement
,	,	,
without	without	without
elaborating	elabor	elaborating
.	.	.

The	the	The
incident	incid	incident
prompted	prompt	prompted
top	top	top
U	u	U
.	.	.
S	s	S
.	.	.
officials	offici	official
,	,	,
including	includ	including
Defense	defens	Defense
Secretary	secretari	Secretary
Jim	jim	Jim
Mattis	matti	Mattis
and	and	and
envoys	envoy	envoy
in	in	in
Jakarta	jakarta	Jakarta
to	to	to
apologize	apolog	apologize
to	to	to
Indonesia	indonesia	Indonesia
as	as	a
it	it	it
demanded	demand	demanded
details	detail	detail
as	as	a
to	to	to
why	whi	why
Nurmantyo	nurmantyo	Nurmantyo
was	was	wa
blocked	block	blocked
,	,	,
where	where	where
he	he	he
had	had	had
been	been	been
able	abl	able
to	to	to
travel	travel	travel
to	to	to
the	the	the
United	unit	United
States	state	States
on	on	on
official	offici	official
trips	trip	trip
before	befor	before
.	.	.

U	u	U
.	.	.
S	s	S
.	.	.
Homeland	homeland	Homeland
Security	secur	Security
Department	depart	Department
said	said	said
earlier	earlier	earlier
this	this	this
week	week	week
that	that	that
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
embassy	embassi	embassy
in	in	in
Jakarta	jakarta	Jakarta
had	had	had
informed	inform	informed
Nurmantyo	nurmantyo	Nurmantyo
s	s	s
office	offic	office
that	that	that
he	he	he
might	might	might
be	be	be
delayed	delay	delayed
in	in	in
boarding	board	boarding
his	his	his
flight	flight	flight
because	becaus	because
of	of	of
unspecified	unspecifi	unspecified
U	u	U
.	.	.
S	s	S
.	.	.
security	secur	security
protocols	protocol	protocol
.	.	.

It	it	It
added	ad	added
that	that	that
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
government	govern	government
was	was	wa
unable	unabl	unable
to	to	to
resolve	resolv	resolve
the	the	the
problem	problem	problem
before	befor	before
Nurmantyo	nurmantyo	Nurmantyo
arrived	arriv	arrived
at	at	at
the	the	the
airport	airport	airport
and	and	and
he	he	he
was	was	wa
denied	deni	denied
boarding	board	boarding
.	.	.

The	the	The
general	general	general
was	was	wa
eventually	eventu	eventually
cleared	clear	cleared
and	and	and
booked	book	booked
on	on	on
another	anoth	another
flight	flight	flight
but	but	but
he	he	he
chose	chose	chose
not	not	not
to	to	to
travel	travel	travel
.	.	.

Nurmantyo	nurmantyo	Nurmantyo
told	told	told
reporters	report	reporter
on	on	on
Tuesday	tuesday	Tuesday
that	that	that
he	he	he
did	did	did
not	not	not
travel	travel	travel
on	on	on
a	a	a
later	later	later
flight	flight	flight
because	becaus	because
he	he	he
had	had	had
informed	inform	informed
President	presid	President
Joko	joko	Joko
Widodo	widodo	Widodo
of	of	of
the	the	the
issue	issu	issue
and	and	and
that	that	that
he	he	he
would	would	would
only	onli	only
travel	travel	travel
on	on	on
further	further	further
orders	order	order
from	from	from
the	the	the
president	presid	president
.	.	.

There	there	There
s	s	s
no	no	no
signal	signal	signal
from	from	from
the	the	the
president	presid	president
so	so	so
I	i	I
no	no	no
longer	longer	longer
have	have	have
the	the	the
initiative	initi	initiative
to	to	to
go	go	go
,	,	,
Nurmantyo	nurmantyo	Nurmantyo
said	said	said
,	,	,
adding	ad	adding
he	he	he
was	was	wa
disappointed	disappoint	disappointed
at	at	at
not	not	not
being	be	being
able	abl	able
to	to	to
meet	meet	meet
his	his	his
friend	friend	friend
and	and	and
counterpart	counterpart	counterpart
General	general	General
Joseph	joseph	Joseph
F	f	F
.	.	.

Dunford	dunford	Dunford
,	,	,
who	who	who
had	had	had
invited	invit	invited
him	him	him
to	to	to
attend	attend	attend
an	an	an
anti	anti	anti
-terrorism	-terror	-terrorism
conference	confer	conference
.	.	.

