COPENHAGEN	copenhagen	COPENHAGEN
Reuters	reuter	Reuters
-	-	-
Denmark	denmark	Denmark
,	,	,
part	part	part
of	of	of
the	the	the
NATO	nato	NATO
-led	-led	-led
military	militari	military
mission	mission	mission
in	in	in
Afghanistan	afghanistan	Afghanistan
,	,	,
said	said	said
Monday	monday	Monday
it	it	it
will	will	will
send	send	send
an	an	an
additional	addit	additional
55	55	55
soldiers	soldier	soldier
to	to	to
the	the	the
country	countri	country
to	to	to
boost	boost	boost
security	secur	security
efforts	effort	effort
after	after	after
a	a	a
car	car	car
bomber	bomber	bomber
attacked	attack	attacked
a	a	a
Danish	danish	Danish
convoy	convoy	convoy
last	last	last
week	week	week
.	.	.

The	the	The
soldiers	soldier	soldier
will	will	will
assist	assist	assist
the	the	the
97	97	97
Danish	danish	Danish
soldiers	soldier	soldier
already	alreadi	already
in	in	in
Afghanistan	afghanistan	Afghanistan
protecting	protect	protecting
advisers	advis	adviser
traveling	travel	traveling
to	to	to
and	and	and
from	from	from
the	the	the
Afghan	afghan	Afghan
military	militari	military
academy	academi	academy
near	near	near
Kabul	kabul	Kabul
,	,	,
Denmark	denmark	Denmark
s	s	s
Ministry	ministri	Ministry
of	of	of
Defense	defens	Defense
said	said	said
on	on	on
Monday	monday	Monday
.	.	.

If	if	If
the	the	the
Afghan	afghan	Afghan
government	govern	government
loses	lose	loses
control	control	control
,	,	,
Afghanistan	afghanistan	Afghanistan
will	will	will
once	onc	once
again	again	again
become	becom	become
a	a	a
haven	haven	haven
for	for	for
terrorist	terrorist	terrorist
groups	group	group
and	and	and
we	we	we
risk	risk	risk
another	anoth	another
wave	wave	wave
of	of	of
refugees	refuge	refugee
to	to	to
Europe	europ	Europe
and	and	and
Denmark	denmark	Denmark
,	,	,
Foreign	foreign	Foreign
Minister	minist	Minister
Anders	ander	Anders
Samuelsen	samuelsen	Samuelsen
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.

The	the	The
55	55	55
Danish	danish	Danish
soldiers	soldier	soldier
will	will	will
be	be	be
stationed	station	stationed
in	in	in
Kabul	kabul	Kabul
at	at	at
the	the	the
beginning	begin	beginning
of	of	of
2018	2018	2018
.	.	.

