Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
Key	key	Key
members	member	member
of	of	of
the	the	the
U	u	U
S	s	S
Congress	congress	Congress
said	said	said
Friday	friday	Friday
they	they	they
had	had	had
reached	reach	reached
a	a	a
compromise	compromis	compromise
to	to	to
shift	shift	shift
more	more	more
than	than	than
1	1	1
billion	billion	billion
to	to	to
try	tri	try
to	to	to
keep	keep	keep
struggling	struggl	struggling
families	famili	family
together	togeth	together
including	includ	including
those	those	those
with	with	with
babies	babi	baby
born	born	born
dependant	depend	dependant
on	on	on
opioids	opioid	opioids
The	the	The
proposal	propos	proposal
is	is	is
driven	driven	driven
in	in	in
part	part	part
by	by	by
an	an	an
opioid	opioid	opioid
crisis	crisi	crisis
that	that	that
threatens	threaten	threatens
thousands	thousand	thousand
of	of	of
families	famili	family
The	the	The
bill	bill	bill
would	would	would
allow	allow	allow
mental	mental	mental
health	health	health
substance	substanc	substance
abuse	abus	abuse
and	and	and
parenting	parent	parenting
assistance	assist	assistance
whenever	whenev	whenever
a	a	a
child	child	child
is	is	is
deemed	deem	deemed
at	at	at
imminent	immin	imminent
risk	risk	risk
of	of	of
entering	enter	entering
foster	foster	foster
care	care	care
The	the	The
measure	measur	measure
also	also	also
offers	offer	offer
support	support	support
for	for	for
relatives	relat	relative
who	who	who
unexpectedly	unexpect	unexpectedly
assume	assum	assume
responsibility	respons	responsibility
for	for	for
a	a	a
child	child	child
when	when	when
a	a	a
parent	parent	parent
cannot	cannot	cannot
Under	under	Under
current	current	current
law	law	law
such	such	such
funds	fund	fund
may	may	may
only	onli	only
be	be	be
spent	spent	spent
after	after	after
a	a	a
child	child	child
enters	enter	enters
foster	foster	foster
care	care	care
A	a	A
spokesman	spokesman	spokesman
for	for	for
the	the	the
Child	child	Child
Welfare	welfar	Welfare
League	leagu	League
of	of	of
America	america	America
John	john	John
Sciamanna	sciamanna	Sciamanna
called	call	called
the	the	the
proposed	propos	proposed
change	chang	change
a	a	a
landmark	landmark	landmark
potentially	potenti	potentially
historic	histor	historic
The	the	The
legislation	legisl	legislation
involves	involv	involves
more	more	more
than	than	than
1	1	1
billion	billion	billion
over	over	over
10	10	10
years	year	year
Related	relat	Related
opioid	opioid	opioid
bills	bill	bill
have	have	have
not	not	not
included	includ	included
funding	fund	funding
This	this	This
bill	bill	bill
would	would	would
make	make	make
a	a	a
historic	histor	historic
shift	shift	shift
in	in	in
child	child	child
welfare	welfar	welfare
funding	fund	funding
by	by	by
offering	offer	offering
a	a	a
way	way	way
for	for	for
moms	mom	mom
and	and	and
dads	dad	dad
to	to	to
get	get	get
help	help	help
and	and	and
treatment	treatment	treatment
rather	rather	rather
than	than	than
pitching	pitch	pitching
in	in	in
only	onli	only
after	after	after
children	children	child
are	are	are
removed	remov	removed
from	from	from
home	home	home
said	said	said
Sen	sen	Sen
Ron	ron	Ron
Wyden	wyden	Wyden
the	the	the
ranking	rank	ranking
Democrat	democrat	Democrat
on	on	on
the	the	the
Senate	senat	Senate
Finance	financ	Finance
Committee	committe	Committee
The	the	The
bill	bill	bill
is	is	is
a	a	a
compromise	compromis	compromise
between	between	between
four	four	four
powerful	power	powerful
members	member	member
