JOHANNESBURG	johannesburg	JOHANNESBURG
Reuters	reuter	Reuters
-	-	-
The	the	The
leader	leader	leader
of	of	of
Zimbabwe	zimbabw	Zimbabwe
s	s	s
influential	influenti	influential
liberation	liber	liberation
war	war	war
veterans	veteran	veteran
called	call	called
on	on	on
Wednesday	wednesday	Wednesday
for	for	for
South	south	South
Africa	africa	Africa
,	,	,
southern	southern	southern
Africa	africa	Africa
and	and	and
the	the	the
West	west	West
to	to	to
re	re	re
-engage	-engag	-engage
with	with	with
Zimbabwe	zimbabw	Zimbabwe
after	after	after
the	the	the
military	militari	military
seized	seiz	seized
power	power	power
from	from	from
93	93	93
-year-old	-year-old	-year-old
President	presid	President
Robert	robert	Robert
Mugabe	mugab	Mugabe
.	.	.
Chris	chris	Chris
Mutsvangwa	mutsvangwa	Mutsvangwa
hailed	hail	hailed
the	the	the
military	militari	military
s	s	s
overnight	overnight	overnight
move	move	move
as	as	a
the	the	the
correction	correct	correction
of	of	of
a	a	a
state	state	state
that	that	that
was	was	wa
careening	careen	careening
off	off	off
a	a	a
cliff	cliff	cliff
and	and	and
said	said	said
the	the	the
military	militari	military
administration	administr	administration
would	would	would
usher	usher	usher
in	in	in
a	a	a
better	better	better
business	busi	business
environment	environ	environment
after	after	after
years	year	year
of	of	of
disinvestment	disinvest	disinvestment
and	and	and
economic	econom	economic
decline	declin	decline
.	.	.
