Token	Stem	Lemma
HAMBURG	hamburg	HAMBURG
Reuters	reuter	Reuters
Leaders	leader	Leaders
from	from	from
the	the	the
world	world	world
s	s	s
leading	lead	leading
economies	economi	economy
broke	broke	broke
with	with	with
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
on	on	on
climate	climat	climate
policy	polici	policy
at	at	at
a	a	a
G20	g20	G20
summit	summit	summit
on	on	on
Saturday	saturday	Saturday
in	in	in
a	a	a
rare	rare	rare
public	public	public
admission	admiss	admission
of	of	of
disagreement	disagr	disagreement
and	and	and
blow	blow	blow
to	to	to
multilateral	multilater	multilateral
cooperation	cooper	cooperation
German	german	German
Chancellor	chancellor	Chancellor
Angela	angela	Angela
Merkel	merkel	Merkel
keen	keen	keen
to	to	to
show	show	show
off	off	off
her	her	her
skills	skill	skill
as	as	a
a	a	a
mediator	mediat	mediator
two	two	two
months	month	month
before	befor	before
a	a	a
German	german	German
election	elect	election
achieved	achiev	achieved
her	her	her
primary	primari	primary
goal	goal	goal
at	at	at
the	the	the
meeting	meet	meeting
in	in	in
Hamburg	hamburg	Hamburg
convincing	convinc	convincing
her	her	her
fellow	fellow	fellow
leaders	leader	leader
to	to	to
support	support	support
a	a	a
single	singl	single
communique	communiqu	communique
with	with	with
pledges	pledg	pledge
on	on	on
trade	trade	trade
finance	financ	finance
energy	energi	energy
and	and	and
Africa	africa	Africa
But	but	But
the	the	the
divide	divid	divide
between	between	between
Trump	trump	Trump
elected	elect	elected
on	on	on
a	a	a
pledge	pledg	pledge
to	to	to
put	put	put
America	america	America
First	first	First
and	and	and
the	the	the
19	19	19
other	other	other
members	member	member
of	of	of
the	the	the
club	club	club
including	includ	including
countries	countri	country
as	as	a
diverse	divers	diverse
as	as	a
Japan	japan	Japan
Saudi	saudi	Saudi
Arabia	arabia	Arabia
and	and	and
Argentina	argentina	Argentina
was	was	wa
stark	stark	stark
Last	last	Last
month	month	month
Trump	trump	Trump
announced	announc	announced
he	he	he
was	was	wa
pulling	pull	pulling
the	the	the
United	unit	United
States	state	States
out	out	out
of	of	of
a	a	a
landmark	landmark	landmark
international	intern	international
climate	climat	climate
accord	accord	accord
clinched	clinch	clinched
two	two	two
years	year	year
ago	ago	ago
in	in	in
Paris	pari	Paris
In	in	In
the	the	the
end	end	end
the	the	the
negotiations	negoti	negotiation
on	on	on
climate	climat	climate
reflect	reflect	reflect
dissent	dissent	dissent
all	all	all
against	against	against
the	the	the
United	unit	United
States	state	States
of	of	of
America	america	America
Merkel	merkel	Merkel
told	told	told
reporters	report	reporter
at	at	at
the	the	the
end	end	end
of	of	of
the	the	the
meeting	meet	meeting
And	and	And
the	the	the
fact	fact	fact
that	that	that
negotiations	negoti	negotiation
on	on	on
trade	trade	trade
were	were	were
extraordinarily	extraordinarili	extraordinarily
difficult	difficult	difficult
is	is	is
due	due	due
to	to	to
specific	specif	specific
positions	posit	position
that	that	that
the	the	the
United	unit	United
States	state	States
has	has	ha
taken	taken	taken
The	the	The
summit	summit	summit
marred	mar	marred
by	by	by
violent	violent	violent
protests	protest	protest
that	that	that
left	left	left
the	the	the
streets	street	street
of	of	of
Hamburg	hamburg	Hamburg
littered	litter	littered
with	with	with
burning	burn	burning
cars	car	car
and	and	and
broken	broken	broken
shop	shop	shop
windows	window	window
brought	brought	brought
together	togeth	together
a	a	a
volatile	volatil	volatile
mix	mix	mix
of	of	of
leaders	leader	leader
at	at	at
a	a	a
time	time	time
of	of	of
major	major	major
change	chang	change
in	in	in
the	the	the
global	global	global
geo	geo	geo
-political	-polit	-political
landscape	landscap	landscape
Trump	trump	Trump
s	s	s
shift	shift	shift
to	to	to
a	a	a
more	more	more
unilateral	unilater	unilateral
transactional	transact	transactional
diplomacy	diplomaci	diplomacy
has	has	ha
left	left	left
a	a	a
void	void	void
in	in	in
global	global	global
leadership	leadership	leadership
unsettling	unsettl	unsettling
traditional	tradit	traditional
allies	alli	ally
in	in	in
Europe	europ	Europe
and	and	and
opening	open	opening
the	the	the
door	door	door
to	to	to
rising	rise	rising
powers	power	power
like	like	like
China	china	China
to	to	to
assume	assum	assume
a	a	a
bigger	bigger	bigger
role	role	role
Tensions	tension	Tensions
between	between	between
Washington	washington	Washington
and	and	and
Beijing	beij	Beijing
dominated	domin	dominated
the	the	the
run	run	run
-up	-up	-up
to	to	to
the	the	the
meeting	meet	meeting
with	with	with
the	the	the
Trump	trump	Trump
administration	administr	administration
ratcheting	ratchet	ratcheting
up	up	up
pressure	pressur	pressure
on	on	on
President	presid	President
Xi	xi	Xi
Jinping	jinp	Jinping
to	to	to
rein	rein	rein
in	in	in
North	north	North
Korea	korea	Korea
and	and	and
threatening	threaten	threatening
punitive	punit	punitive
trade	trade	trade
measures	measur	measure
on	on	on
steel	steel	steel
TRUMP	trump	TRUMP
-PUTIN	-putin	-PUTIN
Trump	trump	Trump
met	met	met
Russian	russian	Russian
President	presid	President
Vladimir	vladimir	Vladimir
Putin	putin	Putin
for	for	for
the	the	the
first	first	first
time	time	time
in	in	in
Hamburg	hamburg	Hamburg
a	a	a
hotly	hot	hotly
anticipated	anticip	anticipated
encounter	encount	encounter
after	after	after
the	the	the
former	former	former
real	real	real
estate	estat	estate
mogul	mogul	mogul
promised	promis	promised
a	a	a
rapprochement	rapproch	rapprochement
with	with	with
Moscow	moscow	Moscow
during	dure	during
his	his	his
campaign	campaign	campaign
only	onli	only
to	to	to
be	be	be
thwarted	thwart	thwarted
by	by	by
accusations	accus	accusation
of	of	of
Russian	russian	Russian
meddling	meddl	meddling
in	in	in
the	the	the
vote	vote	vote
and	and	and
investigations	investig	investigation
into	into	into
the	the	the
Russia	russia	Russia
ties	tie	tie
of	of	of
Trump	trump	Trump
associates	associ	associate
Putin	putin	Putin
said	said	said
at	at	at
the	the	the
conclusion	conclus	conclusion
of	of	of
the	the	the
summit	summit	summit
on	on	on
Saturday	saturday	Saturday
that	that	that
Trump	trump	Trump
had	had	had
quizzed	quizz	quizzed
him	him	him
on	on	on
the	the	the
alleged	alleg	alleged
meddling	meddl	meddling
in	in	in
a	a	a
meeting	meet	meeting
that	that	that
lasted	last	lasted
over	over	over
two	two	two
hours	hour	hour
but	but	but
seemed	seem	seemed
to	to	to
have	have	have
been	been	been
satisfied	satisfi	satisfied
with	with	with
the	the	the
Kremlin	kremlin	Kremlin
leader	leader	leader
s	s	s
denials	denial	denial
of	of	of
interference	interfer	interference
Trump	trump	Trump
had	had	had
accused	accus	accused
Russia	russia	Russia
of	of	of
destabilizing	destabil	destabilizing
behavior	behavior	behavior
in	in	in
Ukraine	ukrain	Ukraine
and	and	and
Syria	syria	Syria
before	befor	before
the	the	the
summit	summit	summit
But	but	But
in	in	in
Hamburg	hamburg	Hamburg
he	he	he
struck	struck	struck
a	a	a
conciliatory	conciliatori	conciliatory
tone	tone	tone
describing	describ	describing
it	it	it
as	as	a
an	an	an
honor	honor	honor
to	to	to
meet	meet	meet
Putin	putin	Putin
and	and	and
signaling	signal	signaling
through	through	through
Secretary	secretari	Secretary
of	of	of
State	state	State
Rex	rex	Rex
Tillerson	tillerson	Tillerson
that	that	that
he	he	he
preferred	prefer	preferred
to	to	to
focus	focus	focus
on	on	on
future	futur	future
ties	tie	tie
and	and	and
not	not	not
dwell	dwell	dwell
on	on	on
the	the	the
past	past	past
It	it	It
was	was	wa
an	an	an
extraordinarily	extraordinarili	extraordinarily
important	import	important
meeting	meet	meeting
Tillerson	tillerson	Tillerson
said	said	said
describing	describ	describing
a	a	a
very	veri	very
clear	clear	clear
positive	posit	positive
chemistry	chemistri	chemistry
between	between	between
Trump	trump	Trump
and	and	and
the	the	the
former	former	former
KGB	kgb	KGB
agent	agent	agent
In	in	In
the	the	the
final	final	final
communique	communiqu	communique
the	the	the
19	19	19
other	other	other
leaders	leader	leader
took	took	took
note	note	note
of	of	of
the	the	the
U	u	U
S	s	S
decision	decis	decision
to	to	to
withdraw	withdraw	withdraw
from	from	from
the	the	the
Paris	pari	Paris
climate	climat	climate
accord	accord	accord
and	and	and
declared	declar	declared
it	it	it
irreversible	irrevers	irreversible
For	for	For
its	it	it
part	part	part
the	the	the
United	unit	United
States	state	States
injected	inject	injected
a	a	a
contentious	contenti	contentious
line	line	line
saying	say	saying
that	that	that
it	it	it
would	would	would
endeavor	endeavor	endeavor
to	to	to
work	work	work
closely	close	closely
with	with	with
other	other	other
countries	countri	country
to	to	to
help	help	help
them	them	them
access	access	access
and	and	and
use	use	use
fossil	fossil	fossil
fuels	fuel	fuel
more	more	more
cleanly	clean	cleanly
and	and	and
efficiently	effici	efficiently
French	french	French
President	presid	President
Emmanuel	emmanuel	Emmanuel
Macron	macron	Macron
led	led	led
a	a	a
push	push	push
to	to	to
soften	soften	soften
the	the	the
U	u	U
S	s	S
language	languag	language
There	there	There
is	is	is
a	a	a
clear	clear	clear
consensus	consensus	consensus
absent	absent	absent
the	the	the
United	unit	United
States	state	States
said	said	said
Thomas	thoma	Thomas
Bernes	bern	Bernes
a	a	a
distinguished	distinguish	distinguished
fellow	fellow	fellow
at	at	at
the	the	the
Centre	centr	Centre
for	for	for
International	intern	International
Governance	govern	Governance
Innovation	innov	Innovation
But	but	But
that	that	that
is	is	is
a	a	a
problem	problem	problem
Without	without	Without
the	the	the
largest	largest	largest
economy	economi	economy
in	in	in
the	the	the
world	world	world
how	how	how
far	far	far
can	can	can
you	you	you
go	go	go
Jennifer	jennif	Jennifer
Morgan	morgan	Morgan
executive	execut	executive
director	director	director
at	at	at
Greenpeace	greenpeac	Greenpeace
said	said	said
the	the	the
G19	g19	G19
had	had	had
held	held	held
the	the	the
line	line	line
against	against	against
Trump	trump	Trump
s	s	s
backward	backward	backward
decision	decis	decision
to	to	to
withdraw	withdraw	withdraw
from	from	from
Paris	pari	Paris
On	on	On
trade	trade	trade
another	anoth	another
sticking	stick	sticking
point	point	point
the	the	the
leaders	leader	leader
agreed	agre	agreed
they	they	they
would	would	would
fight	fight	fight
protectionism	protection	protectionism
including	includ	including
all	all	all
unfair	unfair	unfair
trade	trade	trade
practices	practic	practice
and	and	and
recognize	recogn	recognize
the	the	the
role	role	role
of	of	of
legitimate	legitim	legitimate
trade	trade	trade
defense	defens	defense
instruments	instrument	instrument
in	in	in
this	this	this
regard	regard	regard
The	the	The
leaders	leader	leader
also	also	also
pledged	pledg	pledged
to	to	to
work	work	work
together	togeth	together
to	to	to
foster	foster	foster
economic	econom	economic
development	develop	development
in	in	in
Africa	africa	Africa
a	a	a
priority	prioriti	priority
project	project	project
for	for	for
Merkel	merkel	Merkel
Merkel	merkel	Merkel
chose	chose	chose
to	to	to
host	host	host
the	the	the
summit	summit	summit
in	in	in
Hamburg	hamburg	Hamburg
the	the	the
port	port	port
city	citi	city
where	where	where
she	she	she
was	was	wa
born	born	born
to	to	to
send	send	send
a	a	a
signal	signal	signal
about	about	about
Germany	germani	Germany
s	s	s
openness	open	openness
to	to	to
the	the	the
world	world	world
including	includ	including
its	it	it
tolerance	toler	tolerance
of	of	of
peaceful	peac	peaceful
protests	protest	protest
It	it	It
was	was	wa
held	held	held
only	onli	only
a	a	a
few	few	few
hundred	hundr	hundred
meters	meter	meter
from	from	from
one	one	one
of	of	of
Germany	germani	Germany
s	s	s
most	most	most
potent	potent	potent
symbols	symbol	symbol
of	of	of
left	left	left
-wing	-wing	-wing
resistance	resist	resistance
a	a	a
former	former	former
theater	theater	theater
called	call	called
the	the	the
Rote	rote	Rote
Flora	flora	Flora
which	which	which
was	was	wa
taken	taken	taken
over	over	over
by	by	by
anti	anti	anti
-capitalist	-capitalist	-capitalist
squatters	squatter	squatter
nearly	near	nearly
three	three	three
decades	decad	decade
ago	ago	ago
Over	over	Over
the	the	the
three	three	three
days	day	day
of	of	of
the	the	the
summit	summit	summit
radicals	radic	radical
looted	loot	looted
shops	shop	shop
torched	torch	torched
cars	car	car
and	and	and
lorries	lorri	lorry
More	more	More
than	than	than
200	200	200
police	polic	police
were	were	were
injured	injur	injured
and	and	and
some	some	some
143	143	143
people	peopl	people
have	have	have
been	been	been
arrested	arrest	arrested
and	and	and
122	122	122
taken	taken	taken
into	into	into
custody	custodi	custody
Some	some	Some
of	of	of
the	the	the
worst	worst	worst
damage	damag	damage
was	was	wa
done	done	done
as	as	a
Merkel	merkel	Merkel
hosted	host	hosted
other	other	other
leaders	leader	leader
at	at	at
for	for	for
a	a	a
concert	concert	concert
and	and	and
lavish	lavish	lavish
dinner	dinner	dinner
at	at	at
the	the	the
Elbphilharmonie	elbphilharmoni	Elbphilharmonie
a	a	a
modernist	modernist	modernist
glass	glass	glass
concert	concert	concert
hall	hall	hall
overlooking	overlook	overlooking
the	the	the
Elbe	elb	Elbe
River	river	River
Merkel	merkel	Merkel
met	met	met
police	polic	police
and	and	and
security	secur	security
force	forc	force
after	after	after
the	the	the
summit	summit	summit
to	to	to
thank	thank	thank
them	them	them
and	and	and
condemned	condemn	condemned
the	the	the
unbridled	unbridl	unbridled
brutality	brutal	brutality
of	of	of
some	some	some
of	of	of
the	the	the
protestors	protestor	protestors
but	but	but
she	she	she
was	was	wa
forced	forc	forced
to	to	to
answer	answer	answer
tough	tough	tough
questions	question	question
about	about	about
hosting	host	hosting
the	the	the
summit	summit	summit
in	in	in
Hamburg	hamburg	Hamburg
during	dure	during
her	her	her
closing	close	closing
press	press	press
conference	confer	conference
