Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
House	hous	House
of	of	of
Representatives	repres	Representatives
Democratic	democrat	Democratic
leader	leader	leader
and	and	and
the	the	the
top	top	top
Democrat	democrat	Democrat
on	on	on
the	the	the
House	hous	House
Intelligence	intellig	Intelligence
Committee	committe	Committee
asked	ask	asked
U	u	U
S	s	S
intelligence	intellig	intelligence
on	on	on
Thursday	thursday	Thursday
for	for	for
an	an	an
immediate	immedi	immediate
briefing	brief	briefing
on	on	on
contacts	contact	contact
between	between	between
Russian	russian	Russian
officials	offici	official
and	and	and
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
former	former	former
national	nation	national
security	secur	security
adviser	advis	adviser
Michael	michael	Michael
Flynn	flynn	Flynn
Adding	ad	Adding
to	to	to
the	the	the
clamor	clamor	clamor
from	from	from
Congress	congress	Congress
for	for	for
more	more	more
information	inform	information
about	about	about
the	the	the
matter	matter	matter
Leader	leader	Leader
Nancy	nanci	Nancy
Pelosi	pelosi	Pelosi
and	and	and
Representative	repres	Representative
Adam	adam	Adam
Schiff	schiff	Schiff
wrote	wrote	wrote
to	to	to
Michael	michael	Michael
Dempsey	dempsey	Dempsey
the	the	the
acting	act	acting
director	director	director
of	of	of
National	nation	National
Intelligence	intellig	Intelligence
asking	ask	asking
for	for	for
an	an	an
immediate	immedi	immediate
comprehensive	comprehens	comprehensive
briefing	brief	briefing
and	and	and
access	access	access
to	to	to
uncensored	uncensor	uncensored
transcripts	transcript	transcript
of	of	of
Flynn	flynn	Flynn
s	s	s
conversations	convers	conversation
with	with	with
Russian	russian	Russian
officials	offici	official
