Token	Stem	Lemma
LONDON	london	LONDON
Reuters	reuter	Reuters
Britain	britain	Britain
and	and	and
the	the	the
European	european	European
Union	union	Union
have	have	have
failed	fail	failed
to	to	to
fully	fulli	fully
agree	agre	agree
a	a	a
deal	deal	deal
on	on	on
Brexit	brexit	Brexit
the	the	the
BBC	bbc	BBC
Europe	europ	Europe
editor	editor	editor
said	said	said
on	on	on
Monday	monday	Monday
No	no	No
deal	deal	deal
today	today	today
I	i	I
ve	ve	ve
just	just	just
been	been	been
told	told	told
#brexit,	#brexit,	#brexit,
Katya	katya	Katya
Adler	adler	Adler
said	said	said
