Token	Stem	Lemma
HARARE	harar	HARARE
Reuters	reuter	Reuters
Zimbabwe	zimbabw	Zimbabwe
opposition	opposit	opposition
leader	leader	leader
Morgan	morgan	Morgan
Tsvangirai	tsvangirai	Tsvangirai
said	said	said
on	on	on
Thursday	thursday	Thursday
President	presid	President
Robert	robert	Robert
Mugabe	mugab	Mugabe
should	should	should
resign	resign	resign
in	in	in
the	the	the
interest	interest	interest
of	of	of
the	the	the
country	countri	country
after	after	after
the	the	the
military	militari	military
seized	seiz	seized
power	power	power
Mugabe	mugab	Mugabe
is	is	is
insisting	insist	insisting
he	he	he
remains	remain	remains
Zimbabwe	zimbabw	Zimbabwe
s	s	s
only	onli	only
legitimate	legitim	legitimate
ruler	ruler	ruler
and	and	and
has	has	ha
balked	balk	balked
at	at	at
mediation	mediat	mediation
by	by	by
a	a	a
Catholic	cathol	Catholic
priest	priest	priest
to	to	to
allow	allow	allow
the	the	the
93	93	93
-year	-year	-year
-old	-old	-old
former	former	former
guerrilla	guerrilla	guerrilla
a	a	a
graceful	grace	graceful
exit	exit	exit
after	after	after
a	a	a
military	militari	military
coup	coup	coup
sources	sourc	source
said	said	said
on	on	on
Thursday	thursday	Thursday
In	in	In
the	the	the
interest	interest	interest
of	of	of
the	the	the
people	peopl	people
Mr	mr	Mr
Robert	robert	Robert
Mugabe	mugab	Mugabe
must	must	must
resign	resign	resign
and	and	and
step	step	step
down	down	down
immediately	immedi	immediately
Tsvangirai	tsvangirai	Tsvangirai
leader	leader	leader
of	of	of
the	the	the
Movement	movement	Movement
for	for	for
Democratic	democrat	Democratic
Change	chang	Change
told	told	told
a	a	a
news	news	news
conference	confer	conference
reading	read	reading
from	from	from
a	a	a
statement	statement	statement
