Token	Stem	Lemma
SYDNEY	sydney	SYDNEY
Reuters	reuter	Reuters
Australia	australia	Australia
s	s	s
center	center	center
-left	-left	-left
opposition	opposit	opposition
Labor	labor	Labor
Party	parti	Party
leader	leader	leader
Bill	bill	Bill
Shorten	shorten	Shorten
on	on	on
Tuesday	tuesday	Tuesday
endorsed	endors	endorsed
U	u	U
S	s	S
Democratic	democrat	Democratic
presidential	presidenti	presidential
front	front	front
-runner	-runner	-runner
Hillary	hillari	Hillary
Clinton	clinton	Clinton
over	over	over
her	her	her
chief	chief	chief
Republican	republican	Republican
rival	rival	rival
Donald	donald	Donald
Trump	trump	Trump
who	who	who
he	he	he
said	said	said
would	would	would
be	be	be
very	veri	very
difficult	difficult	difficult
to	to	to
work	work	work
with	with	with
Shorten	shorten	Shorten
who	who	who
is	is	is
campaigning	campaign	campaigning
against	against	against
Prime	prime	Prime
Minister	minist	Minister
Malcolm	malcolm	Malcolm
Turnbull	turnbul	Turnbull
ahead	ahead	ahead
of	of	of
national	nation	national
elections	elect	election
on	on	on
July	juli	July
2	2	2
pledged	pledg	pledged
to	to	to
continue	continu	continue
Australia	australia	Australia
s	s	s
close	close	close
relationship	relationship	relationship
with	with	with
the	the	the
United	unit	United
States	state	States
regardless	regardless	regardless
of	of	of
the	the	the
outcome	outcom	outcome
of	of	of
the	the	the
U	u	U
S	s	S
election	elect	election
But	but	But
he	he	he
made	made	made
no	no	no
secret	secret	secret
of	of	of
which	which	which
candidate	candid	candidate
he	he	he
preferred	prefer	preferred
In	in	In
terms	term	term
of	of	of
Hillary	hillari	Hillary
Clinton	clinton	Clinton
or	or	or
Donald	donald	Donald
Trump	trump	Trump
I	i	I
have	have	have
to	to	to
say	say	say
that	that	that
if	if	if
I	i	I
was	was	wa
in	in	in
America	america	America
I	i	I
would	would	would
be	be	be
voting	vote	voting
for	for	for
Hillary	hillari	Hillary
Clinton	clinton	Clinton
Shorten	shorten	Shorten
told	told	told
reporters	report	reporter
Whoever	whoever	Whoever
America	america	America
elects	elect	elect
we	we	we
ll	ll	ll
deal	deal	deal
with	with	with
but	but	but
there	there	there
s	s	s
no	no	no
doubt	doubt	doubt
in	in	in
my	my	my
mind	mind	mind
that	that	that
Trump	trump	Trump
would	would	would
be	be	be
very	veri	very
difficult	difficult	difficult
I	i	I
think	think	think
to	to	to
deal	deal	deal
with	with	with
Trump	trump	Trump
s	s	s
often	often	often
controversial	controversi	controversial
comments	comment	comment
on	on	on
everything	everyth	everything
from	from	from
Muslims	muslim	Muslims
and	and	and
women	women	woman
to	to	to
the	the	the
future	futur	future
of	of	of
NATO	nato	NATO
and	and	and
relations	relat	relation
with	with	with
Russia	russia	Russia
have	have	have
drawn	drawn	drawn
criticism	critic	criticism
from	from	from
Berlin	berlin	Berlin
Paris	pari	Paris
and	and	and
other	other	other
European	european	European
capitals	capit	capital
British	british	British
Prime	prime	Prime
Minister	minist	Minister
David	david	David
Cameron	cameron	Cameron
this	this	this
week	week	week
stood	stood	stood
by	by	by
his	his	his
description	descript	description
of	of	of
Trump	trump	Trump
s	s	s
plan	plan	plan
to	to	to
ban	ban	ban
Muslims	muslim	Muslims
from	from	from
entering	enter	entering
the	the	the
United	unit	United
States	state	States
as	as	a
divisive	divis	divisive
stupid	stupid	stupid
and	and	and
wrong	wrong	wrong
after	after	after
Trump	trump	Trump
said	said	said
that	that	that
he	he	he
was	was	wa
unlikely	unlik	unlikely
to	to	to
have	have	have
a	a	a
good	good	good
relationship	relationship	relationship
with	with	with
Cameron	cameron	Cameron
