Token	Stem	Lemma
SEOUL	seoul	SEOUL
Reuters	reuter	Reuters
South	south	South
Korea	korea	Korea
predicted	predict	predicted
on	on	on
Tuesday	tuesday	Tuesday
that	that	that
North	north	North
Korea	korea	Korea
would	would	would
look	look	look
to	to	to
open	open	open
negotiations	negoti	negotiation
with	with	with
the	the	the
United	unit	United
States	state	States
next	next	next
year	year	year
in	in	in
an	an	an
optimistic	optimist	optimistic
outlook	outlook	outlook
for	for	for
2018	2018	2018
even	even	even
as	as	a
Seoul	seoul	Seoul
set	set	set
up	up	up
a	a	a
specialized	special	specialized
military	militari	military
team	team	team
to	to	to
confront	confront	confront
nuclear	nuclear	nuclear
threats	threat	threat
from	from	from
the	the	the
North	north	North
The	the	The
U	u	U
N	n	N
Security	secur	Security
Council	council	Council
unanimously	unanim	unanimously
imposed	impos	imposed
new	new	new
tougher	tougher	tougher
sanctions	sanction	sanction
on	on	on
reclusive	reclus	reclusive
North	north	North
Korea	korea	Korea
on	on	on
Friday	friday	Friday
for	for	for
its	it	it
recent	recent	recent
intercontinental	intercontinent	intercontinental
ballistic	ballist	ballistic
missile	missil	missile
test	test	test
a	a	a
move	move	move
the	the	the
North	north	North
branded	brand	branded
an	an	an
economic	econom	economic
blockade	blockad	blockade
and	and	and
act	act	act
of	of	of
war	war	war
North	north	North
Korea	korea	Korea
will	will	will
seek	seek	seek
negotiation	negoti	negotiation
with	with	with
United	unit	United
States	state	States
while	while	while
continuing	continu	continuing
to	to	to
pursue	pursu	pursue
its	it	it
effort	effort	effort
to	to	to
be	be	be
recognized	recogn	recognized
as	as	a
a	a	a
de	de	de
facto	facto	facto
nuclear	nuclear	nuclear
-possessing	-possess	-possessing
country	countri	country
South	south	South
Korea	korea	Korea
s	s	s
Unification	unif	Unification
Ministry	ministri	Ministry
said	said	said
in	in	in
a	a	a
report	report	report
without	without	without
offering	offer	offering
any	ani	any
reasons	reason	reason
for	for	for
its	it	it
conclusion	conclus	conclusion
The	the	The
Ministry	ministri	Ministry
of	of	of
Defence	defenc	Defence
said	said	said
it	it	it
would	would	would
assign	assign	assign
four	four	four
units	unit	unit
to	to	to
operate	oper	operate
under	under	under
a	a	a
new	new	new
official	offici	official
overseeing	overse	overseeing
North	north	North
Korea	korea	Korea
policy	polici	policy
aimed	aim	aimed
to	to	to
deter	deter	deter
and	and	and
respond	respond	respond
to	to	to
North	north	North
Korea	korea	Korea
s	s	s
nuclear	nuclear	nuclear
and	and	and
missile	missil	missile
threat	threat	threat
Tensions	tension	Tensions
have	have	have
risen	risen	risen
over	over	over
North	north	North
Korea	korea	Korea
s	s	s
nuclear	nuclear	nuclear
and	and	and
missile	missil	missile
programs	program	program
which	which	which
it	it	it
pursues	pursu	pursues
in	in	in
defiance	defianc	defiance
of	of	of
years	year	year
of	of	of
U	u	U
N	n	N
Security	secur	Security
Council	council	Council
resolutions	resolut	resolution
with	with	with
bellicose	bellicos	bellicose
rhetoric	rhetor	rhetoric
coming	come	coming
from	from	from
both	both	both
Pyongyang	pyongyang	Pyongyang
and	and	and
the	the	the
White	white	White
House	hous	House
U	u	U
S	s	S
diplomats	diplomat	diplomat
have	have	have
made	made	made
clear	clear	clear
they	they	they
are	are	are
seeking	seek	seeking
a	a	a
diplomatic	diplomat	diplomatic
solution	solut	solution
but	but	but
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
derided	derid	derided
talks	talk	talk
as	as	a
useless	useless	useless
and	and	and
said	said	said
Pyongyang	pyongyang	Pyongyang
must	must	must
commit	commit	commit
to	to	to
giving	give	giving
up	up	up
its	it	it
nuclear	nuclear	nuclear
weapons	weapon	weapon
before	befor	before
any	ani	any
talks	talk	talk
can	can	can
begin	begin	begin
In	in	In
a	a	a
statement	statement	statement
carried	carri	carried
by	by	by
the	the	the
official	offici	official
KCNA	kcna	KCNA
news	news	news
agency	agenc	agency
North	north	North
Korea	korea	Korea
said	said	said
the	the	the
United	unit	United
States	state	States
was	was	wa
terrified	terrifi	terrified
by	by	by
its	it	it
nuclear	nuclear	nuclear
force	forc	force
and	and	and
was	was	wa
getting	get	getting
more	more	more
and	and	and
more	more	more
frenzied	frenzi	frenzied
in	in	in
the	the	the
moves	move	move
to	to	to
impose	impos	impose
the	the	the
harshest	harshest	harshest
-ever	-ever	-ever
sanctions	sanction	sanction
and	and	and
pressure	pressur	pressure
on	on	on
our	our	our
country	countri	country
China	china	China
the	the	the
North	north	North
s	s	s
lone	lone	lone
major	major	major
ally	alli	ally
and	and	and
Russia	russia	Russia
both	both	both
supported	support	supported
the	the	the
latest	latest	latest
U	u	U
N	n	N
sanctions	sanction	sanction
which	which	which
seek	seek	seek
to	to	to
limit	limit	limit
the	the	the
North	north	North
s	s	s
access	access	access
to	to	to
refined	refin	refined
petroleum	petroleum	petroleum
products	product	product
and	and	and
crude	crude	crude
oil	oil	oil
and	and	and
its	it	it
earnings	earn	earnings
from	from	from
workers	worker	worker
abroad	abroad	abroad
while	while	while
on	on	on
Monday	monday	Monday
Chinese	chines	Chinese
Foreign	foreign	Foreign
Ministry	ministri	Ministry
spokeswoman	spokeswoman	spokeswoman
Hua	hua	Hua
Chunying	chuni	Chunying
called	call	called
for	for	for
all	all	all
countries	countri	country
to	to	to
ease	eas	ease
tension	tension	tension
On	on	On
Tuesday	tuesday	Tuesday
Beijing	beij	Beijing
released	releas	released
customs	custom	custom
data	data	data
indicating	indic	indicating
China	china	China
exported	export	exported
no	no	no
oil	oil	oil
products	product	product
to	to	to
North	north	North
Korea	korea	Korea
in	in	in
November	novemb	November
apparently	appar	apparently
going	go	going
over	over	over
and	and	and
beyond	beyond	beyond
U	u	U
N	n	N
sanctions	sanction	sanction
China	china	China
the	the	the
main	main	main
source	sourc	source
of	of	of
North	north	North
Korea	korea	Korea
s	s	s
fuel	fuel	fuel
did	did	did
not	not	not
export	export	export
any	ani	any
gasoline	gasolin	gasoline
jet	jet	jet
fuel	fuel	fuel
diesel	diesel	diesel
or	or	or
fuel	fuel	fuel
oil	oil	oil
to	to	to
its	it	it
neighbor	neighbor	neighbor
last	last	last
