Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
will	will	will
host	host	host
Libyan	libyan	Libyan
Prime	prime	Prime
Minister	minist	Minister
Fayez	fayez	Fayez
al	al	al
-Sarraj	-sarraj	-Sarraj
at	at	at
the	the	the
White	white	White
House	hous	House
on	on	on
Friday	friday	Friday
for	for	for
talks	talk	talk
on	on	on
counterterrorism	counterterror	counterterrorism
cooperation	cooper	cooperation
and	and	and
ways	way	way
to	to	to
expand	expand	expand
bilateral	bilater	bilateral
engagement	engag	engagement
the	the	the
White	white	White
House	hous	House
in	in	in
a	a	a
statement	statement	statement
on	on	on
Wednesday	wednesday	Wednesday
