Token	Stem	Lemma
SAN	san	SAN
FRANCISCO	francisco	FRANCISCO
Reuters	reuter	Reuters
The	the	The
California	california	California
Public	public	Public
Employees	employe	Employees
Retirement	retir	Retirement
System	system	System
s	s	s
chief	chief	chief
investment	invest	investment
officer	offic	officer
advised	advis	advised
the	the	the
pension	pension	pension
fund	fund	fund
on	on	on
Monday	monday	Monday
to	to	to
prepare	prepar	prepare
for	for	for
greater	greater	greater
uncertainty	uncertainti	uncertainty
and	and	and
volatility	volatil	volatility
until	until	until
U	u	U
S	s	S
president	presid	president
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
and	and	and
Congress	congress	Congress
implement	implement	implement
their	their	their
policy	polici	policy
plans	plan	plan
Ted	ted	Ted
Eliopoulos	eliopoulo	Eliopoulos
told	told	told
a	a	a
meeting	meet	meeting
of	of	of
the	the	the
fund	fund	fund
s	s	s
investment	invest	investment
board	board	board
that	that	that
Trump	trump	Trump
s	s	s
plans	plan	plan
would	would	would
likely	like	likely
be	be	be
positive	posit	positive
for	for	for
growth	growth	growth
and	and	and
corporate	corpor	corporate
earnings	earn	earnings
but	but	but
the	the	the
devil	devil	devil
will	will	will
be	be	be
in	in	in
the	the	the
details	detail	detail
and	and	and
we	we	we
don	don	don
t	t	t
know	know	know
the	the	the
details	detail	detail
Trump	trump	Trump
has	has	ha
indicated	indic	indicated
he	he	he
would	would	would
prioritize	priorit	prioritize
a	a	a
broad	broad	broad
mix	mix	mix
of	of	of
policies	polici	policy
including	includ	including
tax	tax	tax
cuts	cut	cut
infrastructure	infrastructur	infrastructure
spending	spend	spending
the	the	the
repeal	repeal	repeal
or	or	or
lessening	lessen	lessening
of	of	of
Dodd	dodd	Dodd
-Frank	-frank	-Frank
financial	financi	financial
regulation	regul	regulation
and	and	and
changes	chang	change
to	to	to
global	global	global
trade	trade	trade
arrangements	arrang	arrangement
Decisions	decis	Decisions
made	made	made
by	by	by
the	the	the
new	new	new
administration	administr	administration
and	and	and
Congress	congress	Congress
will	will	will
have	have	have
a	a	a
significant	signific	significant
impact	impact	impact
on	on	on
matters	matter	matter
small	small	small
and	and	and
large	larg	large
for	for	for
CalPERS	calper	CalPERS
and	and	and
for	for	for
investors	investor	investor
globally	global	globally
Eliopoulos	eliopoulo	Eliopoulos
said	said	said
during	dure	during
a	a	a
live	live	live
Webcast	webcast	Webcast
of	of	of
the	the	the
meeting	meet	meeting
the	the	the
board	board	board
s	s	s
first	first	first
since	sinc	since
the	the	the
U	u	U
S	s	S
presidential	presidenti	presidential
election	elect	election
last	last	last
week	week	week
But	but	But
it	it	it
is	is	is
much	much	much
too	too	too
early	earli	early
to	to	to
talk	talk	talk
with	with	with
precision	precis	precision
about	about	about
these	these	these
implications	implic	implication
since	sinc	since
we	we	we
know	know	know
very	veri	very
little	littl	little
Eliopoulos	eliopoulo	Eliopoulos
added	ad	added
We	we	We
do	do	do
need	need	need
to	to	to
be	be	be
prepared	prepar	prepared
to	to	to
address	address	address
a	a	a
much	much	much
different	differ	different
policy	polici	policy
environment	environ	environment
new	new	new
economic	econom	economic
and	and	and
investment	invest	investment
challenges	challeng	challenge
and	and	and
opportunities	opportun	opportunity
and	and	and
be	be	be
ready	readi	ready
to	to	to
adjust	adjust	adjust
act	act	act
and	and	and
govern	govern	govern
ourselves	ourselv	ourselves
accordingly	accord	accordingly
said	said	said
Eliopoulos	eliopoulo	Eliopoulos
CalPERS	calper	CalPERS
is	is	is
the	the	the
nation	nation	nation
s	s	s
largest	largest	largest
public	public	public
pension	pension	pension
fund	fund	fund
with	with	with
approximately	approxim	approximately
300	300	300
7	7	7
billion	billion	billion
of	of	of
total	total	total
fund	fund	fund
market	market	market
value	valu	value
