Reuters	reuter	Reuters
-	-	-
Oklahoma	oklahoma	Oklahoma
Governor	governor	Governor
Mary	mari	Mary
Fallin	fallin	Fallin
plans	plan	plan
to	to	to
call	call	call
a	a	a
special	special	special
legislative	legisl	legislative
session	session	session
to	to	to
fill	fill	fill
a	a	a
budget	budget	budget
shortfall	shortfal	shortfall
of	of	of
215	215	215
million	million	million
tied	tie	tied
to	to	to
cigarette	cigarett	cigarette
sales	sale	sale
,	,	,
according	accord	according
to	to	to
a	a	a
statement	statement	statement
issued	issu	issued
by	by	by
her	her	her
office	offic	office
on	on	on
Wednesday	wednesday	Wednesday
.	.	.

I	i	I
am	am	am
planning	plan	planning
on	on	on
calling	call	calling
a	a	a
special	special	special
session	session	session
beginning	begin	beginning
September	septemb	September
25	25	25
for	for	for
legislators	legisl	legislator
to	to	to
adjust	adjust	adjust
the	the	the
current	current	current
fiscal	fiscal	fiscal
year	year	year
budget	budget	budget
,	,	,
she	she	she
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.

On	on	On
Aug	aug	Aug
.	.	.

10	10	10
,	,	,
Oklahoma	oklahoma	Oklahoma
s	s	s
State	state	State
Supreme	suprem	Supreme
Court	court	Court
ruled	rule	ruled
against	against	against
a	a	a
measure	measur	measure
passed	pass	passed
during	dure	during
the	the	the
last	last	last
legislative	legisl	legislative
session	session	session
that	that	that
created	creat	created
a	a	a
1	1	1
.	.	.
50	50	50
cessation	cessat	cessation
fee	fee	fee
for	for	for
cigarette	cigarett	cigarette
packs	pack	pack
.	.	.

The	the	The
fee	fee	fee
was	was	wa
expected	expect	expected
to	to	to
add	add	add
about	about	about
215	215	215
million	million	million
to	to	to
state	state	state
coffers	coffer	coffer
,	,	,
mostly	most	mostly
earmarked	earmark	earmarked
for	for	for
health	health	health
and	and	and
human	human	human
services	servic	service
agencies	agenc	agency
.	.	.

Fallin	fallin	Fallin
said	said	said
in	in	in
a	a	a
statement	statement	statement
last	last	last
month	month	month
that	that	that
the	the	the
ruling	rule	ruling
meant	meant	meant
Oklahoma	oklahoma	Oklahoma
would	would	would
also	also	also
miss	miss	miss
out	out	out
on	on	on
federal	feder	federal
matching	match	matching
funds	fund	fund
.	.	.

The	the	The
fee	fee	fee
was	was	wa
passed	pass	passed
when	when	when
lawmakers	lawmak	lawmaker
were	were	were
attempting	attempt	attempting
to	to	to
fill	fill	fill
an	an	an
878	878	878
million	million	million
budget	budget	budget
shortfall	shortfal	shortfall
.	.	.

A	a	A
special	special	special
session	session	session
would	would	would
cost	cost	cost
Oklahoma	oklahoma	Oklahoma
an	an	an
additional	addit	additional
30	30	30
,	,	,
000	000	000
per	per	per
day	day	day
,	,	,
according	accord	according
to	to	to
an	an	an
August	august	August
statement	statement	statement
by	by	by
the	the	the
state	state	state
s	s	s
House	hous	House
Democratic	democrat	Democratic
Caucus	caucus	Caucus
.	.	.

Following	follow	Following
Fallin	fallin	Fallin
s	s	s
announcement	announc	announcement
Wednesday	wednesday	Wednesday
,	,	,
House	hous	House
Speaker	speaker	Speaker
Charles	charl	Charles
McCall	mccall	McCall
,	,	,
in	in	in
a	a	a
statement	statement	statement
,	,	,
said	said	said
House	hous	House
Republicans	republican	Republicans
would	would	would
consider	consid	consider
raising	rais	raising
a	a	a
cigarette	cigarett	cigarette
tax	tax	tax
in	in	in
a	a	a
special	special	special
session	session	session
but	but	but
will	will	will
send	send	send
it	it	it
to	to	to
a	a	a
vote	vote	vote
of	of	of
the	the	the
people	peopl	people
if	if	if
House	hous	House
Democrats	democrat	Democrats
again	again	again
refuse	refus	refuse
to	to	to
support	support	support
the	the	the
measure	measur	measure
.	.	.
If	if	If
passed	pass	passed
in	in	in
special	special	special
session	session	session
,	,	,
the	the	the
cigarette	cigarett	cigarette
tax	tax	tax
would	would	would
generate	generat	generate
approximately	approxim	approximately
122	122	122
million	million	million
for	for	for
fiscal	fiscal	fiscal
2018	2018	2018
s	s	s
budget	budget	budget
,	,	,
the	the	the
statement	statement	statement
said	said	said
.	.	.

The	the	The
balance	balanc	balance
of	of	of
money	money	money
to	to	to
plug	plug	plug
the	the	the
hole	hole	hole
would	would	would
come	come	come
from	from	from
existing	exist	existing
budget	budget	budget
sources	sourc	source
as	as	a
well	well	well
as	as	a
utilizing	util	utilizing
some	some	some
of	of	of
the	the	the
state	state	state
s	s	s
Rainy	raini	Rainy
Day	day	Day
Fund	fund	Fund
The	the	The
cigarette	cigarett	cigarette
tax	tax	tax
is	is	is
the	the	the
only	onli	only
feasible	feasibl	feasible
tax	tax	tax
option	option	option
Oklahomans	oklahoman	Oklahomans
have	have	have
said	said	said
they	they	they
would	would	would
support	support	support
,	,	,
McCall	mccall	McCall
said	said	said
.	.	.

Oklahoma	oklahoma	Oklahoma
s	s	s
fiscal	fiscal	fiscal
issues	issu	issue
stem	stem	stem
from	from	from
tax	tax	tax
cuts	cut	cut
and	and	and
structural	structur	structural
changes	chang	change
to	to	to
the	the	the
state	state	state
budget	budget	budget
,	,	,
further	further	further
exacerbated	exacerb	exacerbated
by	by	by
a	a	a
decline	declin	decline
in	in	in
energy	energi	energy
prices	price	price
a	a	a
few	few	few
years	year	year
ago	ago	ago
,	,	,
said	said	said
Robert	robert	Robert
Dauffenbach	dauffenbach	Dauffenbach
,	,	,
a	a	a
senior	senior	senior
associate	associ	associate
dean	dean	dean
for	for	for
economic	econom	economic
development	develop	development
and	and	and
impact	impact	impact
at	at	at
the	the	the
University	univers	University
of	of	of
Oklahoma	oklahoma	Oklahoma
.	.	.

Oklahoma	oklahoma	Oklahoma
has	has	ha
a	a	a
balanced	balanc	balanced
budget	budget	budget
requirement	requir	requirement
.	.	.

