Token	Stem	Lemma
JOHANNESBURG	johannesburg	JOHANNESBURG
Reuters	reuter	Reuters
Jacob	jacob	Jacob
Zuma	zuma	Zuma
s	s	s
spokesman	spokesman	spokesman
said	said	said
on	on	on
Friday	friday	Friday
there	there	there
was	was	wa
no	no	no
basis	basi	basis
for	for	for
reports	report	report
that	that	that
the	the	the
South	south	South
African	african	African
president	presid	president
would	would	would
axe	axe	axe
his	his	his
deputy	deputi	deputy
Cyril	cyril	Cyril
Ramaphosa	ramaphosa	Ramaphosa
speculation	specul	speculation
about	about	about
which	which	which
has	has	ha
weighed	weigh	weighed
on	on	on
the	the	the
currency	currenc	currency
and	and	and
bonds	bond	bond
The	the	The
ruling	rule	ruling
African	african	African
National	nation	National
Congress	congress	Congress
ANC	anc	ANC
party	parti	party
of	of	of
which	which	which
Zuma	zuma	Zuma
is	is	is
leader	leader	leader
and	and	and
Ramaphosa	ramaphosa	Ramaphosa
deputy	deputi	deputy
has	has	ha
been	been	been
riven	riven	riven
by	by	by
bitter	bitter	bitter
infighting	infight	infighting
ahead	ahead	ahead
of	of	of
a	a	a
party	parti	party
conference	confer	conference
in	in	in
December	decemb	December
at	at	at
which	which	which
a	a	a
new	new	new
leader	leader	leader
will	will	will
be	be	be
chosen	chosen	chosen
It	it	It
s	s	s
rumors	rumor	rumor
and	and	and
gossip	gossip	gossip
and	and	and
we	we	we
don	don	don
t	t	t
comment	comment	comment
on	on	on
them	them	them
at	at	at
all	all	all
Zuma	zuma	Zuma
s	s	s
spokesman	spokesman	spokesman
Bongani	bongani	Bongani
Ngqulunga	ngqulunga	Ngqulunga
told	told	told
Reuters	reuter	Reuters
Ramaphosa	ramaphosa	Ramaphosa
a	a	a
trade	trade	trade
unionist	unionist	unionist
-turned	-turn	-turned
-business	-busi	-business
tycoon	tycoon	tycoon
is	is	is
viewed	view	viewed
as	as	a
the	the	the
most	most	most
likely	like	likely
rival	rival	rival
candidate	candid	candidate
to	to	to
Nkosazana	nkosazana	Nkosazana
Dlamini	dlamini	Dlamini
-Zuma	-zuma	-Zuma
the	the	the
former	former	former
chairwoman	chairwoman	chairwoman
of	of	of
the	the	the
African	african	African
Union	union	Union
who	who	who
is	is	is
Zuma	zuma	Zuma
s	s	s
pick	pick	pick
for	for	for
the	the	the
leadership	leadership	leadership
and	and	and
is	is	is
the	the	the
president	presid	president
s	s	s
ex	ex	ex
-wife	-wife	-wife
He	he	He
has	has	ha
recently	recent	recently
stepped	step	stepped
up	up	up
criticism	critic	criticism
of	of	of
Zuma	zuma	Zuma
s	s	s
scandal	scandal	scandal
-plagued	-plagu	-plagued
government	govern	government
Asked	ask	Asked
in	in	in
parliament	parliament	parliament
on	on	on
Thursday	thursday	Thursday
whether	whether	whether
he	he	he
might	might	might
be	be	be
sacked	sack	sacked
Ramaphosa	ramaphosa	Ramaphosa
said	said	said
only	onli	only
that	that	that
he	he	he
would	would	would
accept	accept	accept
the	the	the
president	presid	president
s	s	s
decision	decis	decision
if	if	if
he	he	he
lost	lost	lost
his	his	his
job	job	job
On	on	On
Friday	friday	Friday
a	a	a
spokesman	spokesman	spokesman
for	for	for
the	the	the
deputy	deputi	deputy
president	presid	president
said	said	said
We	we	We
are	are	are
aware	awar	aware
of	of	of
the	the	the
speculation	specul	speculation
but	but	but
it	it	it
is	is	is
just	just	just
speculation	specul	speculation
Trade	trade	Trade
union	union	union
federation	feder	federation
Cosatu	cosatu	Cosatu
and	and	and
the	the	the
South	south	South
African	african	African
Communist	communist	Communist
Party	parti	Party
SACP	sacp	SACP
both	both	both
partners	partner	partner
in	in	in
the	the	the
ANC	anc	ANC
s	s	s
ruling	rule	ruling
alliance	allianc	alliance
have	have	have
endorsed	endors	endorsed
Ramaphosa	ramaphosa	Ramaphosa
64	64	64
for	for	for
the	the	the
leadership	leadership	leadership
South	south	South
Africa	africa	Africa
will	will	will
elect	elect	elect
a	a	a
new	new	new
president	presid	president
in	in	in
