Token	Stem	Lemma
SEOUL	seoul	SEOUL
Reuters	reuter	Reuters
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
that	that	that
the	the	the
United	unit	United
States	state	States
is	is	is
prepared	prepar	prepared
to	to	to
use	use	use
the	the	the
full	full	full
range	rang	range
of	of	of
military	militari	military
force	forc	force
to	to	to
stop	stop	stop
a	a	a
North	north	North
Korean	korean	Korean
attack	attack	attack
but	but	but
said	said	said
he	he	he
was	was	wa
focused	focus	focused
on	on	on
using	use	using
all	all	all
available	avail	available
tools	tool	tool
short	short	short
of	of	of
military	militari	military
action	action	action
to	to	to
prevent	prevent	prevent
conflict	conflict	conflict
North	north	North
Korea	korea	Korea
is	is	is
a	a	a
worldwide	worldwid	worldwide
threat	threat	threat
that	that	that
requires	requir	requires
worldwide	worldwid	worldwide
action	action	action
he	he	he
told	told	told
reporters	report	reporter
at	at	at
a	a	a
joint	joint	joint
press	press	press
conference	confer	conference
with	with	with
South	south	South
Korea	korea	Korea
President	presid	President
Moon	moon	Moon
Jae	jae	Jae
-in	-in	-in
The	the	The
remarks	remark	remark
came	came	came
after	after	after
the	the	the
two	two	two
leaders	leader	leader
held	held	held
formal	formal	formal
talks	talk	talk
at	at	at
the	the	the
presidential	presidenti	presidential
Blue	blue	Blue
House	hous	House
in	in	in
Seoul	seoul	Seoul
where	where	where
Moon	moon	Moon
told	told	told
Trump	trump	Trump
he	he	he
hoped	hope	hoped
his	his	his
visit	visit	visit
would	would	would
relieve	reliev	relieve
some	some	some
of	of	of
South	south	South
Koreans	korean	Koreans
anxiety	anxieti	anxiety
over	over	over
North	north	North
Korea	korea	Korea
and	and	and
serve	serv	serve
as	as	a
a	a	a
turning	turn	turning
point	point	point
in	in	in
resolving	resolv	resolving
the	the	the
North	north	North
Korean	korean	Korean
nuclear	nuclear	nuclear
issue	issu	issue
