WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
presidents	presid	president
of	of	of
the	the	the
United	unit	United
States	state	States
and	and	and
Mexico	mexico	Mexico
spoke	spoke	spoke
by	by	by
phone	phone	phone
on	on	on
Friday	friday	Friday
after	after	after
relations	relat	relation
between	between	between
the	the	the
neighboring	neighbor	neighboring
countries	countri	country
frayed	fray	frayed
further	further	further
over	over	over
Donald	donald	Donald
Trump	trump	Trump
s	s	s
border	border	border
wall	wall	wall
plan	plan	plan
,	,	,
with	with	with
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
leader	leader	leader
calling	call	calling
the	the	the
talk	talk	talk
friendly	friend	friendly
but	but	but
still	still	still
demanding	demand	demanding
reworked	rework	reworked
trade	trade	trade
and	and	and
other	other	other
ties	tie	tie
.	.	.
The	the	The
call	call	call
between	between	between
Trump	trump	Trump
and	and	and
Enrique	enriqu	Enrique
Pena	pena	Pena
Nieto	nieto	Nieto
came	came	came
a	a	a
day	day	day
after	after	after
the	the	the
Mexican	mexican	Mexican
president	presid	president
scrapped	scrap	scrapped
a	a	a
meeting	meet	meeting
set	set	set
for	for	for
next	next	next
week	week	week
at	at	at
the	the	the
White	white	White
House	hous	House
over	over	over
Trump	trump	Trump
s	s	s
demand	demand	demand
that	that	that
Mexico	mexico	Mexico
pay	pay	pay
for	for	for
a	a	a
multibillion	multibillion	multibillion
-dollar	-dollar	-dollar
wall	wall	wall
along	along	along
the	the	the
lengthy	lengthi	lengthy
southern	southern	southern
U	u	U
.	.	.
S	s	S
.	.	.
border	border	border
with	with	with
Mexico	mexico	Mexico
.	.	.
Mexico	mexico	Mexico
insists	insist	insists
it	it	it
will	will	will
not	not	not
pay	pay	pay
for	for	for
it	it	it
.	.	.
Both	both	Both
countries	countri	country
issued	issu	issued
statements	statement	statement
saying	say	saying
Trump	trump	Trump
and	and	and
Pena	pena	Pena
Nieto	nieto	Nieto
recognized	recogn	recognized
their	their	their
clear	clear	clear
differences	differ	difference
of	of	of
opinion	opinion	opinion
on	on	on
the	the	the
payment	payment	payment
demand	demand	demand
,	,	,
and	and	and
agreed	agre	agreed
to	to	to
settle	settl	settle
the	the	the
matter	matter	matter
as	as	a
part	part	part
of	of	of
a	a	a
broader	broader	broader
discussion	discuss	discussion
on	on	on
all	all	all
aspects	aspect	aspect
of	of	of
the	the	the
two	two	two
nations	nation	nation
relationship	relationship	relationship
.	.	.
Financial	financi	Financial
markets	market	market
took	took	took
news	news	news
of	of	of
the	the	the
call	call	call
as	as	a
a	a	a
sign	sign	sign
that	that	that
the	the	the
crisis	crisi	crisis
in	in	in
U	u	U
.	.	.
S	s	S
-Mexican	-mexican	-Mexican
relations	relat	relation
just	just	just
days	day	day
after	after	after
Trump	trump	Trump
took	took	took
office	offic	office
had	had	had
eased	eas	eased
.	.	.
Mexico	mexico	Mexico
s	s	s
peso	peso	peso
rose	rose	rose
on	on	on
the	the	the
news	news	news
.	.	.
Mexico	mexico	Mexico
s	s	s
government	govern	government
statement	statement	statement
said	said	said
Trump	trump	Trump
and	and	and
Pena	pena	Pena
Nieto	nieto	Nieto
agreed	agre	agreed
not	not	not
to	to	to
talk	talk	talk
publicly	public	publicly
for	for	for
now	now	now
about	about	about
payment	payment	payment
for	for	for
the	the	the
wall	wall	wall
.	.	.
The	the	The
White	white	White
House	hous	House
did	did	did
not	not	not
immediately	immedi	immediately
clarify	clarifi	clarify
whether	whether	whether
Trump	trump	Trump
had	had	had
agreed	agre	agreed
not	not	not
to	to	to
publicly	public	publicly
discuss	discuss	discus
how	how	how
the	the	the
wall	wall	wall
would	would	would
be	be	be
paid	paid	paid
for	for	for
.	.	.
During	dure	During
a	a	a
joint	joint	joint
news	news	news
conference	confer	conference
at	at	at
the	the	the
White	white	White
House	hous	House
with	with	with
visiting	visit	visiting
British	british	British
Prime	prime	Prime
Minister	minist	Minister
Theresa	theresa	Theresa
May	may	May
after	after	after
the	the	the
call	call	call
,	,	,
Trump	trump	Trump
did	did	did
not	not	not
mention	mention	mention
the	the	the
wall	wall	wall
even	even	even
as	as	a
he	he	he
spoke	spoke	spoke
expansively	expans	expansively
about	about	about
U	u	U
.	.	.
S	s	S
.	.	.
relations	relat	relation
with	with	with
Mexico	mexico	Mexico
.	.	.
As	as	As
you	you	you
know	know	know
,	,	,
Mexico	mexico	Mexico
-	-	-
with	with	with
the	the	the
United	unit	United
States	state	States
-	-	-
has	has	ha
out	out	out
-negotiated	-negoti	-negotiated
us	us	u
and	and	and
beat	beat	beat
us	us	u
to	to	to
a	a	a
pulp	pulp	pulp
through	through	through
our	our	our
past	past	past
leaders	leader	leader
.	.	.
They	they	They
ve	ve	ve
made	made	made
us	us	u
look	look	look
foolish	foolish	foolish
,	,	,
Trump	trump	Trump
told	told	told
the	the	the
news	news	news
conference	confer	conference
.	.	.
We	we	We
have	have	have
a	a	a
trade	trade	trade
deficit	deficit	deficit
of	of	of
60	60	60
billion	billion	billion
with	with	with
Mexico	mexico	Mexico
.	.	.
On	on	On
top	top	top
of	of	of
that	that	that
,	,	,
the	the	the
border	border	border
is	is	is
soft	soft	soft
and	and	and
weak	weak	weak
,	,	,
drugs	drug	drug
are	are	are
pouring	pour	pouring
in	in	in
,	,	,
added	ad	added
Trump	trump	Trump
,	,	,
who	who	who
during	dure	during
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
presidential	presidenti	presidential
campaign	campaign	campaign
accused	accus	accused
Mexico	mexico	Mexico
of	of	of
sending	send	sending
rapists	rapist	rapist
and	and	and
other	other	other
criminals	crimin	criminal
into	into	into
the	the	the
United	unit	United
States	state	States
.	.	.
The	the	The
United	unit	United
States	state	States
had	had	had
a	a	a
58	58	58
.	.	.
8	8	8
billion	billion	billion
trade	trade	trade
deficit	deficit	deficit
with	with	with
its	it	it
southern	southern	southern
neighbor	neighbor	neighbor
in	in	in
the	the	the
11	11	11
months	month	month
ending	end	ending
last	last	last
November	novemb	November
.	.	.
Trump	trump	Trump
called	call	called
his	his	his
hour	hour	hour
long	long	long
talk	talk	talk
with	with	with
Pena	pena	Pena
Nieto	nieto	Nieto
very	veri	very
,	,	,
very	veri	very
friendly	friend	friendly
,	,	,
said	said	said
he	he	he
has	has	ha
a	a	a
very	veri	very
good	good	good
relationship	relationship	relationship
with	with	with
him	him	him
and	and	and
expressed	express	expressed
great	great	great
respect	respect	respect
for	for	for
Mexico	mexico	Mexico
.	.	.
Mexico	mexico	Mexico
and	and	and
the	the	the
White	white	White
House	hous	House
both	both	both
called	call	called
the	the	the
meeting	meet	meeting
productive	product	productive
and	and	and
constructive	construct	constructive
.	.	.
Nevertheless	nevertheless	Nevertheless
,	,	,
Trump	trump	Trump
showed	show	showed
no	no	no
signs	sign	sign
of	of	of
backing	back	backing
off	off	off
pledges	pledg	pledge
to	to	to
renegotiate	renegoti	renegotiate
the	the	the
North	north	North
American	american	American
Free	free	Free
Trade	trade	Trade
Agreement	agreement	Agreement
NAFTA	nafta	NAFTA
with	with	with
Mexico	mexico	Mexico
and	and	and
Canada	canada	Canada
and	and	and
slap	slap	slap
high	high	high
tariffs	tariff	tariff
on	on	on
American	american	American
companies	compani	company
that	that	that
have	have	have
moved	move	moved
jobs	job	job
south	south	south
of	of	of
the	the	the
border	border	border
.	.	.
Mexico	mexico	Mexico
sends	send	sends
80	80	80
percent	percent	percent
of	of	of
its	it	it
exports	export	export
to	to	to
the	the	the
United	unit	United
States	state	States
,	,	,
and	and	and
about	about	about
half	half	half
of	of	of
Mexico	mexico	Mexico
s	s	s
foreign	foreign	foreign
direct	direct	direct
investment	invest	investment
over	over	over
the	the	the
past	past	past
two	two	two
decades	decad	decade
has	has	ha
come	come	come
from	from	from
its	it	it
northern	northern	northern
neighbor	neighbor	neighbor
.	.	.
We	we	We
are	are	are
going	go	going
to	to	to
be	be	be
working	work	working
on	on	on
a	a	a
fair	fair	fair
relationship	relationship	relationship
and	and	and
a	a	a
new	new	new
relationship	relationship	relationship
with	with	with
Mexico	mexico	Mexico
,	,	,
Trump	trump	Trump
told	told	told
the	the	the
news	news	news
conference	confer	conference
with	with	with
May	may	May
.	.	.
But	but	But
the	the	the
United	unit	United
States	state	States
cannot	cannot	cannot
continue	continu	continue
to	to	to
lose	lose	lose
vast	vast	vast
amounts	amount	amount
of	of	of
business	busi	business
,	,	,
vast	vast	vast
amounts	amount	amount
of	of	of
companies	compani	company
and	and	and
millions	million	million
and	and	and
millions	million	million
of	of	of
people	peopl	people
losing	lose	losing
their	their	their
jobs	job	job
.	.	.
That	that	That
won	won	won
t	t	t
happen	happen	happen
with	with	with
me	me	me
.	.	.
Trump	trump	Trump
said	said	said
the	the	the
United	unit	United
States	state	States
will	will	will
renegotiate	renegoti	renegotiate
trade	trade	trade
deals	deal	deal
and	and	and
other	other	other
aspects	aspect	aspect
of	of	of
America	america	America
s	s	s
relationship	relationship	relationship
with	with	with
Mexico	mexico	Mexico
,	,	,
adding	ad	adding
,	,	,
And	and	And
in	in	in
the	the	the
end	end	end
I	i	I
think	think	think
it	it	it
will	will	will
be	be	be
good	good	good
for	for	for
both	both	both
countries	countri	country
.	.	.
U	u	U
.	.	.
S	s	S
.	.	.
congressional	congression	congressional
leaders	leader	leader
said	said	said
on	on	on
Thursday	thursday	Thursday
they	they	they
would	would	would
take	take	take
up	up	up
legislation	legisl	legislation
to	to	to
provide	provid	provide
12	12	12
billion	billion	billion
to	to	to
15	15	15
billion	billion	billion
to	to	to
pay	pay	pay
for	for	for
the	the	the
wall	wall	wall
.	.	.
Trump	trump	Trump
,	,	,
who	who	who
has	has	ha
insisted	insist	insisted
that	that	that
Mexico	mexico	Mexico
will	will	will
reimburse	reimburs	reimburse
the	the	the
United	unit	United
States	state	States
for	for	for
the	the	the
entire	entir	entire
cost	cost	cost
,	,	,
signed	sign	signed
a	a	a
directive	direct	directive
on	on	on
Wednesday	wednesday	Wednesday
for	for	for
the	the	the
wall	wall	wall
to	to	to
proceed	proceed	proceed
,	,	,
part	part	part
of	of	of
a	a	a
package	packag	package
of	of	of
measures	measur	measure
aimed	aim	aimed
at	at	at
curbing	curb	curbing
illegal	illeg	illegal
immigration	immigr	immigration
.	.	.
The	the	The
wall	wall	wall
plan	plan	plan
has	has	ha
angered	anger	angered
Mexicans	mexican	Mexicans
,	,	,
and	and	and
Trump	trump	Trump
s	s	s
policies	polici	policy
toward	toward	toward
Mexico	mexico	Mexico
have	have	have
put	put	put
Pena	pena	Pena
Nieto	nieto	Nieto
on	on	on
the	the	the
defensive	defens	defensive
.	.	.
The	the	The
Republican	republican	Republican
president	presid	president
views	view	view
the	the	the
wall	wall	wall
,	,	,
a	a	a
major	major	major
promise	promis	promise
during	dure	during
his	his	his
election	elect	election
campaign	campaign	campaign
,	,	,
as	as	a
part	part	part
of	of	of
a	a	a
package	packag	package
of	of	of
measures	measur	measure
to	to	to
curb	curb	curb
illegal	illeg	illegal
immigration	immigr	immigration
.	.	.
Mexico	mexico	Mexico
has	has	ha
long	long	long
insisted	insist	insisted
it	it	it
will	will	will
not	not	not
heed	heed	heed
Trump	trump	Trump
s	s	s
demands	demand	demand
to	to	to
pay	pay	pay
for	for	for
the	the	the
construction	construct	construction
project	project	project
.	.	.
On	on	On
Thursday	thursday	Thursday
,	,	,
White	white	White
House	hous	House
spokesman	spokesman	spokesman
Sean	sean	Sean
Spicer	spicer	Spicer
sent	sent	sent
the	the	the
Mexican	mexican	Mexican
peso	peso	peso
falling	fall	falling
when	when	when
he	he	he
told	told	told
reporters	report	reporter
that	that	that
Trump	trump	Trump
wanted	want	wanted
a	a	a
20	20	20
percent	percent	percent
tax	tax	tax
on	on	on
Mexican	mexican	Mexican
imports	import	import
to	to	to
pay	pay	pay
for	for	for
the	the	the
wall	wall	wall
.	.	.
Spicer	spicer	Spicer
gave	gave	gave
few	few	few
details	detail	detail
,	,	,
but	but	but
his	his	his
comments	comment	comment
resembled	resembl	resembled
an	an	an
existing	exist	existing
idea	idea	idea
,	,	,
known	known	known
as	as	a
a	a	a
border	border	border
adjustment	adjust	adjustment
tax	tax	tax
,	,	,
that	that	that
the	the	the
Republican	republican	Republican
-led	-led	-led
U	u	U
.	.	.
S	s	S
.	.	.
House	hous	House
of	of	of
Representatives	repres	Representatives
is	is	is
considering	consid	considering
as	as	a
part	part	part
of	of	of
a	a	a
broad	broad	broad
tax	tax	tax
overhaul	overhaul	overhaul
.	.	.
Trump	trump	Trump
said	said	said
in	in	in
an	an	an
interview	interview	interview
with	with	with
the	the	the
Christian	christian	Christian
Broadcasting	broadcast	Broadcasting
Network	network	Network
on	on	on
Friday	friday	Friday
that	that	that
there	there	there
were	were	were
options	option	option
besides	besid	besides
an	an	an
import	import	import
tax	tax	tax
that	that	that
could	could	could
be	be	be
much	much	much
more	more	more
positive	posit	positive
for	for	for
both	both	both
countries	countri	country
.	.	.
The	the	The
White	white	White
House	hous	House
said	said	said
Friday	friday	Friday
s	s	s
call	call	call
also	also	also
covered	cover	covered
the	the	the
importance	import	importance
of	of	of
the	the	the
friendship	friendship	friendship
between	between	between
the	the	the
two	two	two
nations	nation	nation
,	,	,
and	and	and
the	the	the
need	need	need
for	for	for
the	the	the
two	two	two
nations	nation	nation
to	to	to
work	work	work
together	togeth	together
to	to	to
stop	stop	stop
drug	drug	drug
cartels	cartel	cartel
,	,	,
drug	drug	drug
trafficking	traffick	trafficking
and	and	and
illegal	illeg	illegal
guns	gun	gun
and	and	and
arms	arm	arm
sales	sale	sale
.	.	.
Mexico	mexico	Mexico
s	s	s
government	govern	government
said	said	said
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
trade	trade	trade
deficit	deficit	deficit
also	also	also
came	came	came
up	up	up
.	.	.
In	in	In
Mexico	mexico	Mexico
City	citi	City
,	,	,
billionaire	billionair	billionaire
Mexican	mexican	Mexican
businessman	businessman	businessman
Carlos	carlo	Carlos
Slim	slim	Slim
said	said	said
a	a	a
united	unit	united
Mexico	mexico	Mexico
was	was	wa
ready	readi	ready
to	to	to
help	help	help
