Token	Stem	Lemma
NEW	new	NEW
YORK	york	YORK
Reuters	reuter	Reuters
New	new	New
Jersey	jersey	Jersey
s	s	s
Republican	republican	Republican
lieutenant	lieuten	lieutenant
governor	governor	governor
and	and	and
a	a	a
former	former	former
investment	invest	investment
banker	banker	banker
running	run	running
as	as	a
a	a	a
Democrat	democrat	Democrat
will	will	will
head	head	head
to	to	to
a	a	a
November	novemb	November
face	face	face
-off	-off	-off
to	to	to
succeed	succeed	succeed
two	two	two
-term	-term	-term
Republican	republican	Republican
Governor	governor	Governor
Chris	chris	Chris
Christie	christi	Christie
primary	primari	primary
election	elect	election
results	result	result
showed	show	showed
on	on	on
Tuesday	tuesday	Tuesday
The	the	The
front	front	front
-runner	-runner	-runner
in	in	in
the	the	the
Democratic	democrat	Democratic
primary	primari	primary
former	former	former
Goldman	goldman	Goldman
Sachs	sach	Sachs
Group	group	Group
Inc	inc	Inc
executive	execut	executive
and	and	and
one	one	one
-time	-time	-time
diplomat	diplomat	diplomat
Phil	phil	Phil
Murphy	murphi	Murphy
declared	declar	declared
victory	victori	victory
about	about	about
90	90	90
minutes	minut	minute
after	after	after
polls	poll	poll
closed	close	closed
Unofficial	unoffici	Unofficial
results	result	result
posted	post	posted
on	on	on
NJSpotlight	njspotlight	NJSpotlight
com	com	com
showed	show	showed
him	him	him
with	with	with
more	more	more
than	than	than
twice	twice	twice
as	as	a
many	mani	many
votes	vote	vote
as	as	a
his	his	his
nearest	nearest	nearest
rival	rival	rival
former	former	former
U	u	U
S	s	S
Treasury	treasuri	Treasury
Department	depart	Department
official	offici	official
Jim	jim	Jim
Johnson	johnson	Johnson
in	in	in
a	a	a
six	six	six
-way	-way	-way
race	race	race
I	i	I
humbly	humbl	humbly
accept	accept	accept
your	your	your
nomination	nomin	nomination
to	to	to
be	be	be
the	the	the
Democratic	democrat	Democratic
candidate	candid	candidate
for	for	for
governor	governor	governor
of	of	of
the	the	the
great	great	great
state	state	state
of	of	of
New	new	New
Jersey	jersey	Jersey
Murphy	murphi	Murphy
said	said	said
on	on	on
Twitter	twitter	Twitter
Lieutenant	lieuten	Lieutenant
Governor	governor	Governor
Kim	kim	Kim
Guadagno	guadagno	Guadagno
the	the	the
Republican	republican	Republican
favorite	favorit	favorite
to	to	to
succeed	succeed	succeed
Christie	christi	Christie
also	also	also
held	held	held
a	a	a
strong	strong	strong
lead	lead	lead
over	over	over
four	four	four
rivals	rival	rival
in	in	in
her	her	her
party	parti	party
s	s	s
primary	primari	primary
earning	earn	earning
nearly	near	nearly
half	half	half
of	of	of
the	the	the
votes	vote	vote
cast	cast	cast
Election	elect	Election
results	result	result
showed	show	showed
Guadagno	guadagno	Guadagno
with	with	with
47	47	47
percent	percent	percent
of	of	of
the	the	the
Republican	republican	Republican
vote	vote	vote
followed	follow	followed
by	by	by
state	state	state
Assemblyman	assemblyman	Assemblyman
Jack	jack	Jack
Ciattarelli	ciattarelli	Ciattarelli
in	in	in
second	second	second
place	place	place
with	with	with
31	31	31
percent	percent	percent
The	the	The
two	two	two
primary	primari	primary
victors	victor	victor
will	will	will
face	face	face
off	off	off
in	in	in
the	the	the
general	general	general
election	elect	election
in	in	in
November	novemb	November
to	to	to
succeed	succeed	succeed
Christie	christi	Christie
a	a	a
once	onc	once
-rising	-rise	-rising
Republican	republican	Republican
star	star	star
whose	whose	whose
popularity	popular	popularity
has	has	ha
plunged	plung	plunged
in	in	in
recent	recent	recent
years	year	year
New	new	New
Jersey	jersey	Jersey
and	and	and
Virginia	virginia	Virginia
are	are	are
the	the	the
only	onli	only
two	two	two
states	state	state
holding	hold	holding
gubernatorial	gubernatori	gubernatorial
elections	elect	election
this	this	this
year	year	year
Earlier	earlier	Earlier
indications	indic	indication
were	were	were
that	that	that
voter	voter	voter
interest	interest	interest
in	in	in
the	the	the
New	new	New
Jersey	jersey	Jersey
gubernatorial	gubernatori	gubernatorial
primaries	primari	primary
was	was	wa
low	low	low
Murphy	murphi	Murphy
who	who	who
served	serv	served
as	as	a
U	u	U
S	s	S
ambassador	ambassador	ambassador
to	to	to
Germany	germani	Germany
under	under	under
former	former	former
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
significantly	signific	significantly
out	out	out
-spent	-spent	-spent
his	his	his
opponents	oppon	opponent
loaning	loan	loaning
15	15	15
million	million	million
to	to	to
his	his	his
own	own	own
campaign	campaign	campaign
He	he	He
was	was	wa
also	also	also
endorsed	endors	endorsed
by	by	by
former	former	former
Vice	vice	Vice
President	presid	President
Joe	joe	Joe
Biden	biden	Biden
and	and	and
the	the	the
state	state	state
s	s	s
Democratic	democrat	Democratic
Party	parti	Party
With	with	With
Christie	christi	Christie
frequently	frequent	frequently
out	out	out
on	on	on
the	the	the
stump	stump	stump
for	for	for
Donald	donald	Donald
Trump	trump	Trump
during	dure	during
the	the	the
2016	2016	2016
presidential	presidenti	presidential
campaign	campaign	campaign
Guadagno	guadagno	Guadagno
has	has	ha
spent	spent	spent
months	month	month
as	as	a
acting	act	acting
governor	governor	governor
But	but	But
she	she	she
has	has	ha
also	also	also
had	had	had
to	to	to
distance	distanc	distance
herself	herself	herself
from	from	from
the	the	the
unpopular	unpopular	unpopular
Republican	republican	Republican
incumbent	incumb	incumbent
and	and	and
has	has	ha
sparred	spar	sparred
with	with	with
Ciattarelli	ciattarelli	Ciattarelli
over	over	over
her	her	her
plan	plan	plan
to	to	to
raise	rais	raise
taxes	tax	tax
on	on	on
millionaires	millionair	millionaire
While	while	While
Christie	christi	Christie
was	was	wa
re	re	re
-elected	-elect	-elected
with	with	with
60	60	60
percent	percent	percent
of	of	of
the	the	the
vote	vote	vote
in	in	in
2013	2013	2013
his	his	his
recent	recent	recent
approval	approv	approval
rating	rate	rating
dropped	drop	dropped
to	to	to
20	20	20
percent	percent	percent
following	follow	following
his	his	his
frequent	frequent	frequent
absences	absenc	absence
the	the	the
state	state	state
s	s	s
11	11	11
credit	credit	credit
-rating	-rate	-rating
downgrades	downgrad	downgrade
and	and	and
transportation	transport	transportation
problems	problem	problem
Christie	christi	Christie
has	has	ha
also	also	also
been	been	been
tarnished	tarnish	tarnished
by	by	by
the	the	the
scandal	scandal	scandal
in	in	in
which	which	which
two	two	two
former	former	former
aides	aid	aide
were	were	were
convicted	convict	convicted
for	for	for
scheming	scheme	scheming
to	to	to
close	close	close
down	down	down
lanes	lane	lane
at	at	at
the	the	the
George	georg	George
Washington	washington	Washington
Bridge	bridg	Bridge
in	in	in
2013	2013	2013
to	to	to
punish	punish	punish
a	a	a
mayor	mayor	mayor
for	for	for
failing	fail	failing
to	to	to
endorse	endors	endorse
Christie	christi	Christie
s	s	s
re	re	re
-election	-elect	-election
campaign	campaign	campaign
