UNITED	unit	UNITED
NATIONS	nation	NATIONS
Reuters	reuter	Reuters
-	-	-
France	franc	France
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
it	it	it
wanted	want	wanted
the	the	the
United	unit	United
Nations	nation	Nations
Security	secur	Security
Council	council	Council
to	to	to
consider	consid	consider
imposing	impos	imposing
targeted	target	targeted
sanctions	sanction	sanction
on	on	on
human	human	human
traffickers	traffick	trafficker
operating	oper	operating
in	in	in
Libya	libya	Libya
after	after	after
a	a	a
video	video	video
appearing	appear	appearing
to	to	to
show	show	show
African	african	African
migrants	migrant	migrant
sold	sold	sold
as	as	a
slaves	slave	slave
sparked	spark	sparked
global	global	global
outrage	outrag	outrage
.	.	.

Several	sever	Several
members	member	member
of	of	of
the	the	the
15	15	15
-member	-member	-member
Security	secur	Security
Council	council	Council
expressed	express	expressed
their	their	their
horror	horror	horror
at	at	at
the	the	the
video	video	video
during	dure	during
a	a	a
meeting	meet	meeting
on	on	on
Tuesday	tuesday	Tuesday
,	,	,
requested	request	requested
by	by	by
France	franc	France
,	,	,
to	to	to
discuss	discuss	discus
human	human	human
trafficking	traffick	trafficking
in	in	in
Libya	libya	Libya
.	.	.

The	the	The
footage	footag	footage
broadcast	broadcast	broadcast
earlier	earlier	earlier
this	this	this
month	month	month
by	by	by
CNN	cnn	CNN
showed	show	showed
what	what	what
it	it	it
said	said	said
was	was	wa
an	an	an
auction	auction	auction
of	of	of
men	men	men
to	to	to
Libyan	libyan	Libyan
buyers	buyer	buyer
as	as	a
farmhands	farmhand	farmhand
and	and	and
sold	sold	sold
for	for	for
400	400	400
each	each	each
.	.	.

French	french	French
U	u	U
.	.	.
N	n	N
.	.	.
Ambassador	ambassador	Ambassador
Francois	francoi	Francois
Delattre	delattr	Delattre
said	said	said
the	the	the
council	council	council
should	should	should
use	use	use
sanctions	sanction	sanction
to	to	to
help	help	help
stamp	stamp	stamp
out	out	out
trafficking	traffick	trafficking
in	in	in
Libya	libya	Libya
.	.	.

France	franc	France
will	will	will
propose	propos	propose
to	to	to
assist	assist	assist
the	the	the
sanctions	sanction	sanction
committee	committe	committee
.	.	.
.	.	.
.	.	.

in	in	in
identifying	identifi	identifying
responsible	respons	responsible
individuals	individu	individual
and	and	and
entities	entiti	entity
for	for	for
trafficking	traffick	trafficking
through	through	through
Libyan	libyan	Libyan
territory	territori	territory
,	,	,
Delattre	delattr	Delattre
told	told	told
the	the	the
council	council	council
.	.	.

We	we	We
count	count	count
upon	upon	upon
support	support	support
of	of	of
the	the	the
members	member	member
of	of	of
the	the	the
council	council	council
to	to	to
make	make	make
headway	headway	headway
to	to	to
that	that	that
end	end	end
.	.	.

Under	under	Under
a	a	a
sanctions	sanction	sanction
regime	regim	regime
set	set	set
up	up	up
in	in	in
2011	2011	2011
,	,	,
the	the	the
Security	secur	Security
Council	council	Council
is	is	is
able	abl	able
to	to	to
impose	impos	impose
a	a	a
global	global	global
asset	asset	asset
freeze	freez	freeze
and	and	and
travel	travel	travel
ban	ban	ban
on	on	on
individuals	individu	individual
and	and	and
entities	entiti	entity
involved	involv	involved
in	in	in
or	or	or
complicit	complicit	complicit
in	in	in
ordering	order	ordering
