WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Republican	republican	Republican
U	u	U
.	.	.
S	s	S
.	.	.
Senator	senat	Senator
Susan	susan	Susan
Collins	collin	Collins
said	said	said
on	on	on
Monday	monday	Monday
she	she	she
would	would	would
vote	vote	vote
for	for	for
the	the	the
sweeping	sweep	sweeping
tax	tax	tax
overhaul	overhaul	overhaul
her	her	her
party	parti	party
s	s	s
leaders	leader	leader
hope	hope	hope
to	to	to
push	push	push
through	through	through
Congress	congress	Congress
this	this	this
week	week	week
,	,	,
all	all	all
but	but	but
ensuring	ensur	ensuring
its	it	it
passage	passag	passage
despite	despit	despite
seemingly	seem	seemingly
universal	univers	universal
opposition	opposit	opposition
from	from	from
Democrats	democrat	Democrats
.	.	.
The	the	The
first	first	first
major	major	major
overhaul	overhaul	overhaul
of	of	of
our	our	our
tax	tax	tax
code	code	code
since	sinc	since
1986	1986	1986
,	,	,
this	this	this
legislation	legisl	legislation
will	will	will
provide	provid	provide
tax	tax	tax
relief	relief	relief
to	to	to
working	work	working
families	famili	family
,	,	,
encourage	encourag	encourage
the	the	the
creation	creation	creation
of	of	of
jobs	job	job
right	right	right
here	here	here
in	in	in
America	america	America
and	and	and
spur	spur	spur
economic	econom	economic
growth	growth	growth
that	that	that
will	will	will
benefit	benefit	benefit
all	all	all
Americans	american	Americans
,	,	,
she	she	she
said	said	said
in	in	in
remarks	remark	remark
on	on	on
the	the	the
Senate	senat	Senate
floor	floor	floor
.	.	.
