WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Republican	republican	Republican
presidential	presidenti	presidential
candidate	candid	candidate
Donald	donald	Donald
Trump	trump	Trump
said	said	said
on	on	on
Monday	monday	Monday
he	he	he
has	has	ha
chosen	chosen	chosen
New	new	New
Jersey	jersey	Jersey
Governor	governor	Governor
Chris	chris	Chris
Christie	christi	Christie
,	,	,
a	a	a
rival	rival	rival
turned	turn	turned
ally	alli	ally
,	,	,
to	to	to
lead	lead	lead
his	his	his
White	white	White
House	hous	House
transition	transit	transition
team	team	team
as	as	a
he	he	he
prepares	prepar	prepares
for	for	for
the	the	the
general	general	general
election	elect	election
campaign	campaign	campaign
.	.	.

Governor	governor	Governor
Christie	christi	Christie
is	is	is
an	an	an
extremely	extrem	extremely
knowledgeable	knowledg	knowledgeable
and	and	and
loyal	loyal	loyal
person	person	person
with	with	with
the	the	the
tools	tool	tool
and	and	and
resources	resourc	resource
to	to	to
put	put	put
together	togeth	together
an	an	an
unparalleled	unparallel	unparalleled
Transition	transit	Transition
Team	team	Team
,	,	,
one	one	one
that	that	that
will	will	will
be	be	be
prepared	prepar	prepared
to	to	to
take	take	take
over	over	over
the	the	the
White	white	White
House	hous	House
when	when	when
we	we	we
win	win	win
in	in	in
November	novemb	November
,	,	,
Trump	trump	Trump
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.

Trump	trump	Trump
,	,	,
the	the	the
presumptive	presumpt	presumptive
Republican	republican	Republican
nominee	nomine	nominee
in	in	in
the	the	the
Nov	nov	Nov
.	.	.

8	8	8
presidential	presidenti	presidential
election	elect	election
,	,	,
said	said	said
Christie	christi	Christie
will	will	will
oversee	overse	oversee
an	an	an
extensive	extens	extensive
team	team	team
.	.	.
Christie	christi	Christie
endorsed	endors	endorsed
Trump	trump	Trump
after	after	after
dropping	drop	dropping
out	out	out
of	of	of
the	the	the
2016	2016	2016
Republican	republican	Republican
primary	primari	primary
race	race	race
in	in	in
February	februari	February
and	and	and
has	has	ha
been	been	been
campaigning	campaign	campaigning
with	with	with
the	the	the
New	new	New
York	york	York
billionaire	billionair	billionaire
.	.	.

Trump	trump	Trump
s	s	s
campaign	campaign	campaign
said	said	said
the	the	the
candidate	candid	candidate
was	was	wa
moving	move	moving
into	into	into
a	a	a
general	general	general
election	elect	election
mode	mode	mode
and	and	and
implementing	implement	implementing
an	an	an
infrastructure	infrastructur	infrastructure
capable	capabl	capable
of	of	of
securing	secur	securing
a	a	a
victory	victori	victory
including	includ	including
making	make	making
key	key	key
hires	hire	hire
,	,	,
building	build	building
a	a	a
finance	financ	finance
operation	oper	operation
to	to	to
benefit	benefit	benefit
the	the	the
Republican	republican	Republican
Party	parti	Party
and	and	and
unifying	unifi	unifying
the	the	the
party	parti	party
by	by	by
working	work	working
with	with	with
several	sever	several
Republican	republican	Republican
leaders	leader	leader
now	now	now
voicing	voic	voicing
their	their	their
support	support	support
for	for	for
Mr	mr	Mr
.	.	.
Trump	trump	Trump
and	and	and
his	his	his
candidacy	candidaci	candidacy
.	.	.

