WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
predicted	predict	predicted
on	on	on
Sunday	sunday	Sunday
that	that	that
Senator	senat	Senator
Jeff	jeff	Jeff
Flake	flake	Flake
will	will	will
oppose	oppos	oppose
the	the	the
Republican	republican	Republican
tax	tax	tax
bill	bill	bill
,	,	,
but	but	but
the	the	the
senator	senat	senator
s	s	s
office	offic	office
says	say	say
he	he	he
has	has	ha
not	not	not
yet	yet	yet
made	made	made
up	up	up
his	his	his
mind	mind	mind
.	.	.

Senator	senat	Senator
Flake	flake	Flake
is	is	is
still	still	still
reviewing	review	reviewing
the	the	the
tax	tax	tax
reform	reform	reform
bill	bill	bill
on	on	on
its	it	it
merits	merit	merit
.	.	.

How	how	How
he	he	he
votes	vote	vote
on	on	on
it	it	it
will	will	will
have	have	have
nothing	noth	nothing
to	to	to
do	do	do
with	with	with
the	the	the
president	presid	president
,	,	,
a	a	a
spokesman	spokesman	spokesman
for	for	for
the	the	the
senator	senat	senator
said	said	said
in	in	in
an	an	an
email	email	email
.	.	.

That	that	That
is	is	is
contrary	contrari	contrary
to	to	to
an	an	an
assertion	assert	assertion
made	made	made
by	by	by
Trump	trump	Trump
on	on	on
Sunday	sunday	Sunday
in	in	in
a	a	a
post	post	post
on	on	on
Twitter	twitter	Twitter
.	.	.

He	he	He
ll	ll	ll
be	be	be
a	a	a
NO	no	NO
on	on	on
tax	tax	tax
cuts	cut	cut
because	becaus	because
his	his	his
political	polit	political
career	career	career
anyway	anyway	anyway
is	is	is
toast	toast	toast
.	.	.
,	,	,
Trump	trump	Trump
wrote	wrote	wrote
of	of	of
Flake	flake	Flake
on	on	on
Twitter	twitter	Twitter
.	.	.

Where	where	Where
individual	individu	individual
Republican	republican	Republican
senators	senat	senator
stand	stand	stand
on	on	on
the	the	the
tax	tax	tax
bill	bill	bill
has	has	ha
become	becom	become
the	the	the
focus	focus	focus
of	of	of
those	those	those
trying	tri	trying
to	to	to
determine	determin	determine
whether	whether	whether
it	it	it
will	will	will
pass	pass	pas
because	becaus	because
Republicans	republican	Republicans
control	control	control
only	onli	only
52	52	52
seats	seat	seat
in	in	in
the	the	the
Senate	senat	Senate
.	.	.

More	more	More
than	than	than
two	two	two
Republican	republican	Republican
defections	defect	defection
would	would	would
likely	like	likely
kill	kill	kill
the	the	the
bill	bill	bill
.	.	.

Wisconsin	wisconsin	Wisconsin
Senator	senat	Senator
Ron	ron	Ron
Johnson	johnson	Johnson
has	has	ha
already	alreadi	already
publicly	public	publicly
stated	state	stated
he	he	he
opposes	oppos	opposes
the	the	the
bill	bill	bill
in	in	in
its	it	it
current	current	current
form	form	form
.	.	.

The	the	The
House	hous	House
voted	vote	voted
last	last	last
week	week	week
to	to	to
approve	approv	approve
the	the	the
tax	tax	tax
bill	bill	bill
with	with	with
no	no	no
support	support	support
from	from	from
Democrats	democrat	Democrats
and	and	and
13	13	13
Republicans	republican	Republicans
defecting	defect	defecting
.	.	.

Trump	trump	Trump
and	and	and
Flake	flake	Flake
,	,	,
both	both	both
Republicans	republican	Republicans
,	,	,
have	have	have
been	been	been
critical	critic	critical
of	of	of
each	each	each
other	other	other
in	in	in
recent	recent	recent
months	month	month
.	.	.

Flake	flake	Flake
delivered	deliv	delivered
a	a	a
speech	speech	speech
on	on	on
the	the	the
Senate	senat	Senate
floor	floor	floor
in	in	in
October	octob	October
during	dure	during
which	which	which
he	he	he
said	said	said
Trump	trump	Trump
threatened	threaten	threatened
the	the	the
nation	nation	nation
s	s	s
democracy	democraci	democracy
.	.	.

In	in	In
the	the	the
same	same	same
speech	speech	speech
,	,	,
Flake	flake	Flake
announced	announc	announced
he	he	he
would	would	would
not	not	not
be	be	be
seeking	seek	seeking
re	re	re
-election	-elect	-election
to	to	to
the	the	the
Senate	senat	Senate
next	next	next
year	year	year
when	when	when
his	his	his
term	term	term
expires	expir	expires
.	.	.

Trump	trump	Trump
has	has	ha
in	in	in
turn	turn	turn
been	been	been
critical	critic	critical
of	of	of
Flake	flake	Flake
,	,	,
saying	say	saying
he	he	he
would	would	would
not	not	not
be	be	be
able	abl	able
to	to	to
win	win	win
re	re	re
-election	-elect	-election
.	.	.

On	on	On
Saturday	saturday	Saturday
at	at	at
an	an	an
event	event	event
in	in	in
Arizona	arizona	Arizona
,	,	,
Flake	flake	Flake
was	was	wa
overheard	overheard	overheard
on	on	on
a	a	a
nearby	nearbi	nearby
microphone	microphon	microphone
talking	talk	talking
with	with	with
Mesa	mesa	Mesa
Mayor	mayor	Mayor
John	john	John
Giles	gile	Giles
about	about	about
Trump	trump	Trump
.	.	.

If	if	If
we	we	we
become	becom	become
the	the	the
party	parti	party
of	of	of
Roy	roy	Roy
Moore	moor	Moore
and	and	and
Donald	donald	Donald
Trump	trump	Trump
,	,	,
we	we	we
are	are	are
toast	toast	toast
,	,	,
Flake	flake	Flake
said	said	said
,	,	,
according	accord	according
to	to	to
television	televis	television
station	station	station
KNXV	knxv	KNXV
,	,	,
whose	whose	whose
microphone	microphon	microphone
recorded	record	recorded
him	him	him
.	.	.

Moore	moor	Moore
,	,	,
who	who	who
is	is	is
the	the	the
Republican	republican	Republican
candidate	candid	candidate
for	for	for
a	a	a
Senate	senat	Senate
seat	seat	seat
in	in	in
Alabama	alabama	Alabama
,	,	,
has	has	ha
faced	face	faced
sexual	sexual	sexual
misconduct	misconduct	misconduct
allegations	alleg	allegation
,	,	,
and	and	and
Republican	republican	Republican
leaders	leader	leader
in	in	in
Congress	congress	Congress
have	have	have
urged	urg	urged
him	him	him
to	to	to
drop	drop	drop
out	out	out
of	of	of
the	the	the
Dec	dec	Dec
.	.	.

12	12	12
special	special	special
election	elect	election
.	.	.

In	in	In
his	his	his
Twitter	twitter	Twitter
post	post	post
on	on	on
Sunday	sunday	Sunday
,	,	,
Trump	trump	Trump
also	also	also
suggested	suggest	suggested
that	that	that
Flake	flake	Flake
intentionally	intent	intentionally
made	made	made
those	those	those
remarks	remark	remark
in	in	in
order	order	order
to	to	to
be	be	be
heard	heard	heard
.	.	.

Sen	sen	Sen
.	.	.

Jeff	jeff	Jeff
Flake	flake	Flake
y	y	y
,	,	,
who	who	who
is	is	is
unelectable	unelect	unelectable
in	in	in
the	the	the
Great	great	Great
State	state	State
of	of	of
Arizona	arizona	Arizona
quit	quit	quit
race	race	race
,	,	,
anemic	anem	anemic
polls	poll	poll
was	was	wa
caught	caught	caught
purposely	purpos	purposely
on	on	on
mike	mike	mike
saying	say	saying
bad	bad	bad
things	thing	thing
about	about	about
your	your	your
favorite	favorit	favorite
President	presid	President
,	,	,
Trump	trump	Trump
wrote	wrote	wrote
on	on	on
Twitter	twitter	Twitter
.	.	.

