Token	Stem	Lemma
MOSCOW	moscow	MOSCOW
Reuters	reuter	Reuters
Russian	russian	Russian
Finance	financ	Finance
Minister	minist	Minister
Anton	anton	Anton
Siluanov	siluanov	Siluanov
told	told	told
reporters	report	reporter
on	on	on
Friday	friday	Friday
that	that	that
Venezuela	venezuela	Venezuela
is	is	is
having	have	having
problems	problem	problem
with	with	with
fulfilling	fulfil	fulfilling
its	it	it
obligations	oblig	obligation
on	on	on
its	it	it
debt	debt	debt
to	to	to
Russia	russia	Russia
We	we	We
have	have	have
a	a	a
request	request	request
from	from	from
our	our	our
colleagues	colleagu	colleague
in	in	in
Venezuela	venezuela	Venezuela
to	to	to
do	do	do
a	a	a
restructuring	restructur	restructuring
Siluanov	siluanov	Siluanov
said	said	said
Venezuela	venezuela	Venezuela
owed	owe	owed
Russia	russia	Russia
2	2	2
84	84	84
billion	billion	billion
as	as	a
of	of	of
September	septemb	September
last	last	last
year	year	year
