BRASILIA	brasilia	BRASILIA
Reuters	reuter	Reuters
-	-	-
Brazil	brazil	Brazil
s	s	s
Finance	financ	Finance
Minister	minist	Minister
Henrique	henriqu	Henrique
Meirelles	meirell	Meirelles
will	will	will
speak	speak	speak
to	to	to
major	major	major
credit	credit	credit
rating	rate	rating
agencies	agenc	agency
on	on	on
Thursday	thursday	Thursday
as	as	a
the	the	the
government	govern	government
scrambles	scrambl	scramble
to	to	to
avoid	avoid	avoid
a	a	a
sovereign	sovereign	sovereign
debt	debt	debt
downgrade	downgrad	downgrade
due	due	due
to	to	to
growing	grow	growing
doubts	doubt	doubt
that	that	that
its	it	it
proposed	propos	proposed
pension	pension	pension
reform	reform	reform
can	can	can
rein	rein	rein
in	in	in
surging	surg	surging
public	public	public
debt	debt	debt
.	.	.

A	a	A
vote	vote	vote
on	on	on
the	the	the
unpopular	unpopular	unpopular
bill	bill	bill
to	to	to
overhaul	overhaul	overhaul
the	the	the
social	social	social
security	secur	security
system	system	system
,	,	,
seen	seen	seen
as	as	a
vital	vital	vital
to	to	to
closing	close	closing
the	the	the
fiscal	fiscal	fiscal
deficit	deficit	deficit
,	,	,
has	has	ha
been	been	been
delayed	delay	delayed
to	to	to
2018	2018	2018
after	after	after
failing	fail	failing
to	to	to
muster	muster	muster
support	support	support
in	in	in
Congress	congress	Congress
.	.	.

Lawmakers	lawmak	Lawmakers
have	have	have
warned	warn	warned
that	that	that
handling	handl	handling
the	the	the
hot	hot	hot
-button	-button	-button
issue	issu	issue
ahead	ahead	ahead
of	of	of
next	next	next
year	year	year
s	s	s
elections	elect	election
would	would	would
reduce	reduc	reduce
the	the	the
chances	chanc	chance
of	of	of
approval	approv	approval
.	.	.

Meirelles	meirell	Meirelles
said	said	said
in	in	in
a	a	a
radio	radio	radio
interview	interview	interview
he	he	he
will	will	will
tell	tell	tell
rating	rate	rating
agencies	agenc	agency
the	the	the
delay	delay	delay
until	until	until
February	februari	February
does	doe	doe
not	not	not
mean	mean	mean
pension	pension	pension
reform	reform	reform
will	will	will
not	not	not
be	be	be
approved	approv	approved
.	.	.

He	he	He
told	told	told
Radio	radio	Radio
Estad	estad	Estad
o	o	o
it	it	it
would	would	would
be	be	be
reasonable	reason	reasonable
for	for	for
the	the	the
agencies	agenc	agency
to	to	to
wait	wait	wait
until	until	until
the	the	the
bill	bill	bill
is	is	is
voted	vote	voted
on	on	on
before	befor	before
deciding	decid	deciding
on	on	on
a	a	a
potential	potenti	potential
downgrade	downgrad	downgrade
.	.	.

Lower	lower	Lower
house	hous	house
Speaker	speaker	Speaker
Rodrigo	rodrigo	Rodrigo
Maia	maia	Maia
on	on	on
Monday	monday	Monday
said	said	said
pension	pension	pension
reform	reform	reform
would	would	would
be	be	be
hard	hard	hard
to	to	to
approve	approv	approve
if	if	if
the	the	the
bill	bill	bill
is	is	is
not	not	not
passed	pass	passed
by	by	by
February	februari	February
.	.	.

The	the	The
first	first	first
vote	vote	vote
was	was	wa
put	put	put
off	off	off
last	last	last
week	week	week
and	and	and
scheduled	schedul	scheduled
for	for	for
Feb	feb	Feb
.	.	.

19	19	19
after	after	after
the	the	the
Christmas	christma	Christmas
-to-Carnival	-to-carniv	-to-Carnival
holiday	holiday	holiday
recess	recess	recess
.	.	.

Maia	maia	Maia
told	told	told
a	a	a
news	news	news
conference	confer	conference
there	there	there
is	is	is
room	room	room
to	to	to
discuss	discuss	discus
a	a	a
longer	longer	longer
transition	transit	transition
period	period	period
for	for	for
public	public	public
sector	sector	sector
employees	employe	employee
,	,	,
to	to	to
include	includ	include
those	those	those
who	who	who
started	start	started
working	work	working
before	befor	before
2003	2003	2003
.	.	.

While	while	While
this	this	this
would	would	would
add	add	add
to	to	to
future	futur	future
pension	pension	pension
costs	cost	cost
,	,	,
Maia	maia	Maia
said	said	said
the	the	the
government	govern	government
will	will	will
refuse	refus	refuse
to	to	to
give	give	give
up	up	up
one	one	one
more	more	more
penny	penni	penny
in	in	in
fiscal	fiscal	fiscal
savings	save	saving
.	.	.

The	the	The
current	current	current
version	version	version
of	of	of
the	the	the
bill	bill	bill
would	would	would
save	save	save
480	480	480
billion	billion	billion
reais	reai	reais
146	146	146
billion	billion	billion
over	over	over
10	10	10
years	year	year
,	,	,
according	accord	according
to	to	to
government	govern	government
estimates	estim	estimate
,	,	,
down	down	down
from	from	from
800	800	800
billion	billion	billion
reais	reai	reais
in	in	in
the	the	the
original	origin	original
proposal	propos	proposal
,	,	,
before	befor	before
concessions	concess	concession
were	were	were
made	made	made
to	to	to
try	tri	try
to	to	to
win	win	win
passage	passag	passage
.	.	.

Brazil	brazil	Brazil
s	s	s
bloated	bloat	bloated
pension	pension	pension
system	system	system
,	,	,
which	which	which
is	is	is
especially	especi	especially
generous	generous	generous
for	for	for
public	public	public
sector	sector	sector
employees	employe	employee
,	,	,
is	is	is
the	the	the
main	main	main
cause	caus	cause
of	of	of
a	a	a
huge	huge	huge
budget	budget	budget
deficit	deficit	deficit
that	that	that
cost	cost	cost
Latin	latin	Latin
America	america	America
s	s	s
largest	largest	largest
nation	nation	nation
its	it	it
prized	prize	prized
investment	invest	investment
-grade	-grade	-grade
credit	credit	credit
rating	rate	rating
two	two	two
years	year	year
ago	ago	ago
.	.	.

The	the	The
finance	financ	finance
ministry	ministri	ministry
said	said	said
Meirelles	meirell	Meirelles
will	will	will
hold	hold	hold
conference	confer	conference
calls	call	call
with	with	with
rating	rate	rating
