Token	Stem	Lemma
SEATTLE	seattl	SEATTLE
SAN	san	SAN
FRANCISCO	francisco	FRANCISCO
Reuters	reuter	Reuters
A	a	A
U	u	U
S	s	S
appeals	appeal	appeal
court	court	court
on	on	on
Wednesday	wednesday	Wednesday
wrestled	wrestl	wrestled
with	with	with
a	a	a
bid	bid	bid
by	by	by
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
to	to	to
show	show	show
that	that	that
his	his	his
latest	latest	latest
travel	travel	travel
ban	ban	ban
targeting	target	targeting
people	peopl	people
from	from	from
six	six	six
Muslim	muslim	Muslim
-majority	-major	-majority
countries	countri	country
is	is	is
legal	legal	legal
The	the	The
9th	9th	9th
U	u	U
S	s	S
Circuit	circuit	Circuit
Court	court	Court
of	of	of
Appeals	appeal	Appeals
hearing	hear	hearing
in	in	in
Seattle	seattl	Seattle
came	came	came
two	two	two
days	day	day
after	after	after
the	the	the
U	u	U
S	s	S
Supreme	suprem	Supreme
Court	court	Court
allowed	allow	allowed
Trump	trump	Trump
s	s	s
travel	travel	travel
ban	ban	ban
to	to	to
take	take	take
effect	effect	effect
while	while	while
litigation	litig	litigation
over	over	over
its	it	it
ultimate	ultim	ultimate
validity	valid	validity
unfolds	unfold	unfolds
The	the	The
ban	ban	ban
targets	target	target
people	peopl	people
from	from	from
Chad	chad	Chad
Iran	iran	Iran
Libya	libya	Libya
Somalia	somalia	Somalia
Syria	syria	Syria
and	and	and
Yemen	yemen	Yemen
seeking	seek	seeking
to	to	to
enter	enter	enter
the	the	the
United	unit	United
States	state	States
The	the	The
Republican	republican	Republican
president	presid	president
has	has	ha
said	said	said
the	the	the
travel	travel	travel
ban	ban	ban
is	is	is
needed	need	needed
to	to	to
protect	protect	protect
the	the	the
United	unit	United
States	state	States
from	from	from
terrorism	terror	terrorism
The	the	The
state	state	state
of	of	of
Hawaii	hawaii	Hawaii
however	howev	however
challenged	challeng	challenged
it	it	it
in	in	in
court	court	court
and	and	and
a	a	a
Honolulu	honolulu	Honolulu
federal	feder	federal
judge	judg	judge
said	said	said
it	it	it
exceeded	exceed	exceeded
Trump	trump	Trump
s	s	s
powers	power	power
under	under	under
immigration	immigr	immigration
law	law	law
Trump	trump	Trump
s	s	s
ban	ban	ban
also	also	also
covers	cover	cover
people	peopl	people
from	from	from
North	north	North
Korea	korea	Korea
and	and	and
certain	certain	certain
government	govern	government
officials	offici	official
from	from	from
Venezuela	venezuela	Venezuela
but	but	but
the	the	the
lower	lower	lower
courts	court	court
had	had	had
already	alreadi	already
allowed	allow	allowed
those	those	those
provisions	provis	provision
to	to	to
go	go	go
into	into	into
effect	effect	effect
The	the	The
same	same	same
three	three	three
judge	judg	judge
9th	9th	9th
Circuit	circuit	Circuit
panel	panel	panel
which	which	which
limited	limit	limited
a	a	a
previous	previous	previous
version	version	version
of	of	of
Trump	trump	Trump
s	s	s
ban	ban	ban
heard	heard	heard
arguments	argument	argument
on	on	on
Wednesday	wednesday	Wednesday
Some	some	Some
of	of	of
the	the	the
judges	judg	judge
appeared	appear	appeared
more	more	more
cautious	cautious	cautious
toward	toward	toward
the	the	the
idea	idea	idea
of	of	of
blocking	block	blocking
