MEXICO	mexico	MEXICO
CITY	citi	CITY
Reuters	reuter	Reuters
-	-	-
Donald	donald	Donald
Trump	trump	Trump
s	s	s
pledge	pledg	pledge
to	to	to
make	make	make
Mexico	mexico	Mexico
pay	pay	pay
for	for	for
a	a	a
border	border	border
wall	wall	wall
is	is	is
outrageous	outrag	outrageous
,	,	,
its	it	it
government	govern	government
said	said	said
on	on	on
Thursday	thursday	Thursday
,	,	,
one	one	one
day	day	day
after	after	after
the	the	the
Republican	republican	Republican
presidential	presidenti	presidential
candidate	candid	candidate
visited	visit	visited
Mexico	mexico	Mexico
City	citi	City
for	for	for
talks	talk	talk
with	with	with
President	presid	President
Enrique	enriqu	Enrique
Pena	pena	Pena
Nieto	nieto	Nieto
.	.	.

The	the	The
proposal	propos	proposal
to	to	to
build	build	build
the	the	the
wall	wall	wall
,	,	,
and	and	and
to	to	to
believe	believ	believe
that	that	that
Mexico	mexico	Mexico
could	could	could
and	and	and
would	would	would
pay	pay	pay
for	for	for
it	it	it
,	,	,
is	is	is
outrageous	outrag	outrageous
,	,	,
presidential	presidenti	presidential
spokesman	spokesman	spokesman
Eduardo	eduardo	Eduardo
Sanchez	sanchez	Sanchez
told	told	told
local	local	local
radio	radio	radio
,	,	,
after	after	after
Trump	trump	Trump
s	s	s
rapid	rapid	rapid
,	,	,
impromptu	impromptu	impromptu
visit	visit	visit
to	to	to
Mexico	mexico	Mexico
on	on	on
Wednesday	wednesday	Wednesday
.	.	.

What	what	What
I	i	I
know	know	know
is	is	is
that	that	that
Mexico	mexico	Mexico
will	will	will
not	not	not
pay	pay	pay
a	a	a
single	singl	single
cent	cent	cent
if	if	if
they	they	they
want	want	want
to	to	to
build	build	build
a	a	a
wall	wall	wall
on	on	on
that	that	that
side	side	side
of	of	of
the	the	the
border	border	border
,	,	,
he	he	he
added	ad	added
.	.	.

On	on	On
Twitter	twitter	Twitter
early	earli	early
on	on	on
Thursday	thursday	Thursday
,	,	,
Trump	trump	Trump
wrote	wrote	wrote
,	,	,
Mexico	mexico	Mexico
will	will	will
pay	pay	pay
for	for	for
the	the	the
wall	wall	wall
!	!	!
That	that	That
prompted	prompt	prompted
a	a	a
Twitter	twitter	Twitter
reply	repli	reply
from	from	from
Pena	pena	Pena
Nieto	nieto	Nieto
later	later	later
in	in	in
the	the	the
day	day	day
I	i	I
repeat	repeat	repeat
what	what	what
I	i	I
told	told	told
you	you	you
personally	person	personally
Mr	mr	Mr
Trump	trump	Trump
,	,	,
Mexico	mexico	Mexico
would	would	would
never	never	never
pay	pay	pay
for	for	for
a	a	a
wall	wall	wall
.	.	.
Trump	trump	Trump
has	has	ha
sparked	spark	sparked
anger	anger	anger
in	in	in
Mexico	mexico	Mexico
with	with	with
accusations	accus	accusation
on	on	on
the	the	the
campaign	campaign	campaign
trail	trail	trail
that	that	that
the	the	the
country	countri	country
sends	send	sends
rapists	rapist	rapist
and	and	and
drug	drug	drug
runners	runner	runner
to	to	to
the	the	the
United	unit	United
States	state	States
,	,	,
as	as	a
well	well	well
as	as	a
his	his	his
threats	threat	threat
to	to	to
tear	tear	tear
up	up	up
trade	trade	trade
deals	deal	deal
and	and	and
make	make	make
Mexico	mexico	Mexico
fund	fund	fund
his	his	his
planned	plan	planned
wall	wall	wall
.	.	.

At	at	At
a	a	a
news	news	news
conference	confer	conference
after	after	after
their	their	their
70	70	70
-minute	-minut	-minute
meeting	meet	meeting
,	,	,
Trump	trump	Trump
said	said	said
he	he	he
and	and	and
Pena	pena	Pena
Nieto	nieto	Nieto
had	had	had
not	not	not
discussed	discuss	discussed
who	who	who
would	would	would
pay	pay	pay
for	for	for
the	the	the
wall	wall	wall
he	he	he
wants	want	want
to	to	to
prevent	prevent	prevent
illegal	illeg	illegal
immigrants	immigr	immigrant
from	from	from
crossing	cross	crossing
the	the	the
border	border	border
.	.	.

A	a	A
few	few	few
hours	hour	hour
later	later	later
,	,	,
Pena	pena	Pena
Nieto	nieto	Nieto
contradicted	contradict	contradicted
Trump	trump	Trump
,	,	,
saying	say	saying
he	he	he
had	had	had
told	told	told
the	the	the
American	american	American
that	that	that
Mexico	mexico	Mexico
would	would	would
not	not	not
foot	foot	foot
the	the	the
bill	bill	bill
.	.	.

However	howev	However
,	,	,
Trump	trump	Trump
told	told	told
a	a	a
cheering	cheer	cheering
crowd	crowd	crowd
of	of	of
supporters	support	supporter
in	in	in
Arizona	arizona	Arizona
later	later	later
on	on	on
Wednesday	wednesday	Wednesday
that	that	that
Mexico	mexico	Mexico
would	would	would
pay	pay	pay
for	for	for
the	the	the
wall	wall	wall
100	100	100
percent	percent	percent
.	.	.
After	after	After
Trump	trump	Trump
had	had	had
left	left	left
Mexico	mexico	Mexico
,	,	,
Pena	pena	Pena
Nieto	nieto	Nieto
was	was	wa
at	at	at
pains	pain	pain
to	to	to
stress	stress	stress
how	how	how
he	he	he
had	had	had
brought	brought	brought
home	home	home
to	to	to
the	the	the
New	new	New
York	york	York
businessman	businessman	businessman
the	the	the
offense	offens	offense
his	his	his
comments	comment	comment
have	have	have
caused	caus	caused
,	,	,
calling	call	calling
his	his	his
proposals	propos	proposal
a	a	a
threat	threat	threat
to	to	to
the	the	the
country	countri	country
.	.	.

I	i	I
was	was	wa
very	veri	very
clear	clear	clear
-	-	-
in	in	in
private	privat	private
and	and	and
in	in	in
public	public	public
-	-	-
in	in	in
stressing	stress	stressing
that	that	that
in	in	in
Mexico	mexico	Mexico
we	we	we
feel	feel	feel
offended	offend	offended
and	and	and
hurt	hurt	hurt
by	by	by
his	his	his
pronouncements	pronounc	pronouncement
about	about	about
Mexicans	mexican	Mexicans
,	,	,
Pena	pena	Pena
Nieto	nieto	Nieto
wrote	wrote	wrote
in	in	in
a	a	a
piece	piec	piece
in	in	in
the	the	the
newspaper	newspap	newspaper
El	el	El
Universal	univers	Universal
on	on	on
Thursday	thursday	Thursday
entitled	entitl	entitled
Why	whi	Why
did	did	did
I	i	I
meet	meet	meet
Donald	donald	Donald
Trump	trump	Trump
?	?	?
In	in	In
his	his	his
campaign	campaign	campaign
speeches	speech	speech
,	,	,
Trump	trump	Trump
has	has	ha
not	not	not
treated	treat	treated
us	us	u
like	like	like
partners	partner	partner
,	,	,
nor	nor	nor
as	as	a
allies	alli	ally
,	,	,
based	base	based
on	on	on
a	a	a
distorted	distort	distorted
picture	pictur	picture
of	of	of
Mexico	mexico	Mexico
and	and	and
its	it	it
people	peopl	people
,	,	,
he	he	he
went	went	went
on	on	on
,	,	,
saying	say	saying
he	he	he
had	had	had
told	told	told
Trump	trump	Trump
future	futur	future
cooperation	cooper	cooperation
between	between	between
the	the	the
two	two	two
nations	nation	nation
must	must	must
be	be	be
based	base	based
on	on	on
mutual	mutual	mutual
respect	respect	respect
.	.	.

Donald	donald	Donald
Trump	trump	Trump
s	s	s
reaction	reaction	reaction
was	was	wa
positive	posit	positive
,	,	,
he	he	he
said	said	said
.	.	.

