Token	Stem	Lemma
NEW	new	NEW
YORK	york	YORK
Reuters	reuter	Reuters
Hillary	hillari	Hillary
Clinton	clinton	Clinton
s	s	s
memoir	memoir	memoir
about	about	about
her	her	her
failed	fail	failed
attempt	attempt	attempt
to	to	to
win	win	win
last	last	last
year	year	year
s	s	s
U	u	U
S	s	S
presidential	presidenti	presidential
election	elect	election
will	will	will
be	be	be
called	call	called
What	what	What
Happened	happen	Happened
a	a	a
declaration	declar	declaration
rather	rather	rather
than	than	than
a	a	a
question	question	question
her	her	her
publisher	publish	publisher
said	said	said
in	in	in
the	the	the
run	run	run
-up	-up	-up
to	to	to
its	it	it
September	septemb	September
12	12	12
release	releas	release
Among	among	Among
the	the	the
things	thing	thing
the	the	the
Democratic	democrat	Democratic
nominee	nomine	nominee
will	will	will
say	say	say
happened	happen	happened
are	are	are
sexism	sexism	sexism
against	against	against
the	the	the
first	first	first
woman	woman	woman
to	to	to
be	be	be
the	the	the
presidential	presidenti	presidential
candidate	candid	candidate
for	for	for
a	a	a
major	major	major
U	u	U
S	s	S
party	parti	party
and	and	and
an	an	an
unprecedented	unpreced	unprecedented
assault	assault	assault
on	on	on
our	our	our
democracy	democraci	democracy
by	by	by
a	a	a
foreign	foreign	foreign
adversary	adversari	adversary
according	accord	according
to	to	to
publicity	public	publicity
material	materi	material
from	from	from
the	the	the
publisher	publish	publisher
Simon	simon	Simon
and	and	and
Schuster	schuster	Schuster
Staff	staff	Staff
in	in	in
Clinton	clinton	Clinton
s	s	s
campaign	campaign	campaign
and	and	and
at	at	at
Democratic	democrat	Democratic
party	parti	party
headquarters	headquart	headquarters
saw	saw	saw
thousands	thousand	thousand
of	of	of
their	their	their
internal	intern	internal
emails	email	email
stolen	stolen	stolen
and	and	and
published	publish	published
online	onlin	online
last	last	last
year	year	year
U	u	U
S	s	S
intelligence	intellig	intelligence
agencies	agenc	agency
have	have	have
said	said	said
that	that	that
Russian	russian	Russian
intelligence	intellig	intelligence
agencies	agenc	agency
stole	stole	stole
the	the	the
emails	email	email
as	as	a
part	part	part
of	of	of
an	an	an
effort	effort	effort
by	by	by
Russian	russian	Russian
President	presid	President
Vladimir	vladimir	Vladimir
Putin	putin	Putin
to	to	to
foil	foil	foil
Clinton	clinton	Clinton
s	s	s
chances	chanc	chance
of	of	of
becoming	becom	becoming
president	presid	president
Putin	putin	Putin
has	has	ha
denied	deni	denied
the	the	the
charges	charg	charge
and	and	and
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
expressed	express	expressed
doubt	doubt	doubt
about	about	about
the	the	the
conclusion	conclus	conclusion
of	of	of
intelligence	intellig	intelligence
agencies	agenc	agency
he	he	he
oversees	overse	oversees
In	in	In
a	a	a
tweet	tweet	tweet
on	on	on
Thursday	thursday	Thursday
Clinton	clinton	Clinton
said	said	said
Writing	write	Writing
What	what	What
Happened	happen	Happened
was	was	wa
hard	hard	hard
so	so	so
is	is	is
what	what	what
we	we	we
see	see	see
every	everi	every
day	day	day
As	as	As
we	we	we
move	move	move
forward	forward	forward
fight	fight	fight
back	back	back
I	i	I
hope	hope	hope
this	this	this
helps	help	help
Clinton	clinton	Clinton
has	has	ha
at	at	at
times	time	time
faced	face	faced
intense	intens	intense
scrutiny	scrutini	scrutiny
by	by	by
the	the	the
media	media	medium
and	and	and
political	polit	political
opponents	oppon	opponent
for	for	for
more	more	more
than	than	than
25	25	25
years	year	year
since	sinc	since
her	her	her
husband	husband	husband
Bill	bill	Bill
Clinton	clinton	Clinton
successfully	success	successfully
sought	sought	sought
the	the	the
U	u	U
S	s	S
presidency	presid	presidency
in	in	in
1992	1992	1992
In	in	In
the	the	the
past	past	past
for	for	for
reasons	reason	reason
I	i	I
try	tri	try
to	to	to
explain	explain	explain
I	i	I
ve	ve	ve
often	often	often
felt	felt	felt
I	i	I
had	had	had
to	to	to
be	be	be
careful	care	careful
in	in	in
public	public	public
like	like	like
I	i	I
was	was	wa
up	up	up
on	on	on
a	a	a
wire	wire	wire
without	without	without
a	a	a
net	net	net
Clinton	clinton	Clinton
wrote	wrote	wrote
in	in	in
the	the	the
book	book	book
s	s	s
introduction	introduct	introduction
Now	now	Now
I	i	I
m	m	m
letting	let	letting
my	my	my
guard	guard	guard
down	down	down
Despite	despit	Despite
polls	poll	poll
showing	show	showing
the	the	the
former	former	former
secretary	secretari	secretary
of	of	of
state	state	state
was	was	wa
expected	expect	expected
to	to	to
triumph	triumph	triumph
in	in	in
the	the	the
election	elect	election
last	last	last
November	novemb	November
Clinton	clinton	Clinton
won	won	won
only	onli	only
227	227	227
electoral	elector	electoral
college	colleg	college
votes	vote	vote
to	to	to
Trump	trump	Trump
s	s	s
304	304	304
She	she	She
won	won	won
the	the	the
popular	popular	popular
vote	vote	vote
by	by	by
about	about	about
2	2	2
9	9	9
million	million	million
votes	vote	vote
Since	sinc	Since
then	then	then
she	she	she
has	has	ha
made	made	made
a	a	a
handful	hand	handful
of	of	of
speeches	speech	speech
and	and	and
public	public	public
appearances	appear	appearance
while	while	while
working	work	working
on	on	on
the	the	the
book	book	book
In	in	In
April	april	April
she	she	she
told	told	told
the	the	the
Women	women	Women
in	in	in
the	the	the
World	world	World
Summit	summit	Summit
in	in	in
New	new	New
York	york	York
City	citi	City
that	that	that
she	she	she
had	had	had
no	no	no
intention	intent	intention
of	of	of
running	run	running
for	for	for
another	anoth	another
public	public	public
office	offic	office
and	and	and
that	that	that
she	she	she
was	was	wa
writing	write	writing
a	a	a
book	book	book
that	that	that
in	in	in
part	part	part
delves	delv	delf
into	into	into
what	what	what
derailed	derail	derailed
her	her	her
attempt	attempt	attempt
to	to	to
become	becom	become
America	america	America
s	s	s
first	first	first
woman	woman	woman
president	presid	president
For	for	For
people	peopl	people
who	who	who
are	are	are
interested	interest	interested
in	in	in
this	this	this
the	the	the
nearly	near	nearly
66	66	66
million	million	million
people	peopl	people
who	who	who
voted	vote	voted
for	for	for
me	me	me
I	i	I
want	want	want
to	to	to
give	give	give
as	as	a
clear	clear	clear
and	and	and
as	as	a
credible	credibl	credible
an	an	an
explanation	explan	explanation
as	as	a
I	i	I
can	can	can
she	she	she
said	said	said
Clinton	clinton	Clinton
has	has	ha
also	also	also
faulted	fault	faulted
the	the	the
manner	manner	manner
in	in	in
which	which	which
the	the	the
Federal	feder	Federal
Bureau	bureau	Bureau
of	of	of
Investigation	investig	Investigation
under	under	under
director	director	director
James	jame	James
Comey	comey	Comey
investigated	investig	investigated
how	how	how
she	she	she
managed	manag	managed
her	her	her
email	email	email
some	some	some
of	of	of
which	which	which
involved	involv	involved
classified	classifi	classified
information	inform	information
when	when	when
she	she	she
was	was	wa
secretary	secretari	secretary
of	of	of
state	state	state
Chuck	chuck	Chuck
Schumer	schumer	Schumer
the	the	the
Senate	senat	Senate
minority	minor	minority
leader	leader	leader
told	told	told
the	the	the
Washington	washington	Washington
Post	post	Post
last	last	last
week	week	week
When	when	When
you	you	you
lose	lose	lose
to	to	to
somebody	somebodi	somebody
who	who	who
has	has	ha
40	40	40
percent	percent	percent
popularity	popular	popularity
you	you	you
don	don	don
t	t	t
blame	blame	blame
other	other	other
things	thing	thing
Comey	comey	Comey
Russia	russia	Russia
you	you	you
blame	blame	blame
yourself	yourself	yourself
Clinton	clinton	Clinton
and	and	and
Trump	trump	Trump
were	were	were
the	the	the
most	most	most
unpopular	unpopular	unpopular
U	u	U
S	s	S
presidential	presidenti	presidential
candidates	candid	candidate
in	in	in
modern	modern	modern
polling	poll	polling
history	histori	history
