Token	Stem	Lemma
BEIJING	beij	BEIJING
Reuters	reuter	Reuters
When	when	When
Kim	kim	Kim
Jong	jong	Jong
Un	un	Un
inherited	inherit	inherited
power	power	power
in	in	in
North	north	North
Korea	korea	Korea
in	in	in
late	late	late
2011	2011	2011
then	then	then
-Chinese	-chines	-Chinese
president	presid	president
Hu	hu	Hu
Jintao	jintao	Jintao
was	was	wa
outwardly	outward	outwardly
supportive	support	supportive
of	of	of
the	the	the
untested	untest	untested
young	young	young
leader	leader	leader
predicting	predict	predicting
that	that	that
traditional	tradit	traditional
friendly	friend	friendly
cooperation	cooper	cooperation
between	between	between
the	the	the
countries	countri	country
would	would	would
strengthen	strengthen	strengthen
Two	two	Two
years	year	year
later	later	later
Kim	kim	Kim
ordered	order	ordered
the	the	the
execution	execut	execution
of	of	of
his	his	his
uncle	uncl	uncle
Jang	jang	Jang
Song	song	Song
Thaek	thaek	Thaek
the	the	the
country	countri	country
s	s	s
chief	chief	chief
interlocutor	interlocutor	interlocutor
with	with	with
China	china	China
and	and	and
a	a	a
relatively	relat	relatively
reform	reform	reform
-minded	-mind	-minded
official	offici	official
in	in	in
the	the	the
hermetic	hermet	hermetic
state	state	state
Since	sinc	Since
then	then	then
ties	tie	tie
between	between	between
the	the	the
allies	alli	ally
have	have	have
deteriorated	deterior	deteriorated
so	so	so
sharply	sharpli	sharply
that	that	that
some	some	some
diplomats	diplomat	diplomat
and	and	and
experts	expert	expert
fear	fear	fear
Beijing	beij	Beijing
may	may	may
become	becom	become
like	like	like
Washington	washington	Washington
a	a	a
target	target	target
of	of	of
its	it	it
neighbor	neighbor	neighbor
s	s	s
ire	ire	ire
While	while	While
the	the	the
United	unit	United
States	state	States
and	and	and
its	it	it
allies	alli	ally
and	and	and
many	mani	many
people	peopl	people
in	in	in
China	china	China
believe	believ	believe
Beijing	beij	Beijing
should	should	should
do	do	do
more	more	more
to	to	to
rein	rein	rein
in	in	in
Pyongyang	pyongyang	Pyongyang
the	the	the
acceleration	acceler	acceleration
of	of	of
North	north	North
Korea	korea	Korea
s	s	s
nuclear	nuclear	nuclear
