Token	Stem	Lemma
ROME	rome	ROME
Reuters	reuter	Reuters
More	more	More
than	than	than
250	250	250
migrants	migrant	migrant
were	were	were
rescued	rescu	rescued
in	in	in
the	the	the
central	central	central
Mediterranean	mediterranean	Mediterranean
during	dure	during
the	the	the
night	night	night
between	between	between
Monday	monday	Monday
and	and	and
Tuesday	tuesday	Tuesday
Italy	itali	Italy
s	s	s
Coast	coast	Coast
Guard	guard	Guard
said	said	said
A	a	A
statement	statement	statement
said	said	said
the	the	the
migrants	migrant	migrant
in	in	in
one	one	one
large	larg	large
rubber	rubber	rubber
dinghy	dinghi	dinghy
and	and	and
two	two	two
small	small	small
boats	boat	boat
were	were	were
rescued	rescu	rescued
in	in	in
three	three	three
missions	mission	mission
by	by	by
two	two	two
ships	ship	ship
one	one	one
from	from	from
a	a	a
non	non	non
-governmental	-government	-governmental
organization	organ	organization
Migrant	migrant	Migrant
arrivals	arriv	arrival
to	to	to
Italy	itali	Italy
have	have	have
fallen	fallen	fallen
by	by	by
two	two	two
-thirds	-third	-thirds
year	year	year
on	on	on
year	year	year
since	sinc	since
July	juli	July
after	after	after
officials	offici	official
working	work	working
for	for	for
the	the	the
U	u	U
N	n	N
-backed	-back	-backed
government	govern	government
in	in	in
Tripoli	tripoli	Tripoli
put	put	put
pressure	pressur	pressure
on	on	on
people	peopl	people
smugglers	smuggler	smuggler
in	in	in
the	the	the
Libyan	libyan	Libyan
city	citi	city
of	of	of
Sabratha	sabratha	Sabratha
to	to	to
stop	stop	stop
boats	boat	boat
leaving	leav	leaving
Italy	itali	Italy
is	is	is
also	also	also
bolstering	bolster	bolstering
the	the	the
Libyan	libyan	Libyan
coast	coast	coast
guard	guard	guard
s	s	s
ability	abil	ability
to	to	to
turn	turn	turn
back	back	back
boats	boat	boat
Last	last	Last
week	week	week
the	the	the
United	unit	United
Nations	nation	Nations
began	began	began
bringing	bring	bringing
African	african	African
refugees	refuge	refugee
to	to	to
Italy	itali	Italy
from	from	from
Libya	libya	Libya
evacuating	evacu	evacuating
them	them	them
from	from	from
detention	detent	detention
centers	center	center
whose	whose	whose
conditions	condit	condition
have	have	have
been	been	been
condemned	condemn	condemned
by	by	by
rights	right	right
groups	group	group
as	as	a
inhumane	inhuman	inhumane
