Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
Several	sever	Several
Democratic	democrat	Democratic
members	member	member
of	of	of
the	the	the
U	u	U
S	s	S
Senate	senat	Senate
and	and	and
House	hous	House
of	of	of
Representatives	repres	Representatives
asked	ask	asked
on	on	on
Wednesday	wednesday	Wednesday
for	for	for
an	an	an
investigation	investig	investigation
into	into	into
a	a	a
report	report	report
that	that	that
Health	health	Health
and	and	and
Human	human	Human
Services	servic	Services
Secretary	secretari	Secretary
Tom	tom	Tom
Price	price	Price
used	use	used
private	privat	private
jets	jet	jet
to	to	to
travel	travel	travel
on	on	on
government	govern	government
business	busi	business
Politico	politico	Politico
reported	report	reported
on	on	on
Tuesday	tuesday	Tuesday
that	that	that
Price	price	Price
took	took	took
private	privat	private
jets	jet	jet
on	on	on
five	five	five
occasions	occas	occasion
for	for	for
official	offici	official
business	busi	business
which	which	which
cost	cost	cost
tens	ten	ten
of	of	of
thousands	thousand	thousand
of	of	of
dollars	dollar	dollar
more	more	more
than	than	than
commercial	commerci	commercial
flights	flight	flight
Politico	politico	Politico
documented	document	documented
one	one	one
chartered	charter	chartered
trip	trip	trip
to	to	to
Philadelphia	philadelphia	Philadelphia
from	from	from
Washington	washington	Washington
that	that	that
cost	cost	cost
about	about	about
25	25	25
000	000	000
American	american	American
taxpayers	taxpay	taxpayer
deserve	deserv	deserve
assurances	assur	assurance
that	that	that
their	their	their
tax	tax	tax
dollars	dollar	dollar
are	are	are
not	not	not
wasted	wast	wasted
by	by	by
the	the	the
government	govern	government
s	s	s
highest	highest	highest
officials	offici	official
five	five	five
lawmakers	lawmak	lawmaker
said	said	said
in	in	in
a	a	a
letter	letter	letter
to	to	to
the	the	the
HHS	hhs	HHS
Office	offic	Office
of	of	of
the	the	the
Inspector	inspector	Inspector
General	general	General
citing	cite	citing
the	the	the
Politico	politico	Politico
report	report	report
They	they	They
asked	ask	asked
for	for	for
a	a	a
review	review	review
of	of	of
Price	price	Price
s	s	s
adherence	adher	adherence
to	to	to
federal	feder	federal
regulations	regul	regulation
and	and	and
Department	depart	Department
of	of	of
Health	health	Health
and	and	and
Human	human	Human
Services	servic	Services
policies	polici	policy
and	and	and
procedures	procedur	procedure
for	for	for
travel	travel	travel
The	the	The
lawmakers	lawmak	lawmaker
included	includ	included
Frank	frank	Frank
Pallone	pallon	Pallone
Jr	jr	Jr
the	the	the
top	top	top
-ranking	-rank	-ranking
Democrat	democrat	Democrat
on	on	on
the	the	the
House	hous	House
Energy	energi	Energy
and	and	and
Commerce	commerc	Commerce
Committee	committe	Committee
and	and	and
Senator	senat	Senator
Patty	patti	Patty
Murray	murray	Murray
the	the	the
top	top	top
-ranking	-rank	-ranking
Democrat	democrat	Democrat
on	on	on
the	the	the
Senate	senat	Senate
Health	health	Health
Education	educ	Education
Labor	labor	Labor
and	and	and
Pensions	pension	Pensions
Committee	committe	Committee
HHS	hhs	HHS
said	said	said
in	in	in
a	a	a
statement	statement	statement
that	that	that
the	the	the
agency	agenc	agency
s	s	s
travel	travel	travel
department	depart	department
continues	continu	continues
to	to	to
check	check	check
every	everi	every
possible	possibl	possible
source	sourc	source
for	for	for
travel	travel	travel
needs	need	need
including	includ	including
commercial	commerci	commercial
but	but	but
commercial	commerci	commercial
travel	travel	travel
is	is	is
not	not	not
always	alway	always
feasible	feasibl	feasible
Last	last	Last
month	month	month
U	u	U
S	s	S
Treasury	treasuri	Treasury
Secretary	secretari	Secretary
Steve	steve	Steve
Mnuchin	mnuchin	Mnuchin
and	and	and
his	his	his
wife	wife	wife
actress	actress	actress
Louise	louis	Louise
Linton	linton	Linton
traveled	travel	traveled
on	on	on
a	a	a
government	govern	government
plane	plane	plane
to	to	to
Kentucky	kentucki	Kentucky
where	where	where
they	they	they
viewed	view	viewed
the	the	the
Aug	aug	Aug
21	21	21
solar	solar	solar
eclipse	eclips	eclipse
with	with	with
Senate	senat	Senate
Republican	republican	Republican
leader	leader	leader
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
and	and	and
others	other	others
That	that	That
trip	trip	trip
prompted	prompt	prompted
a	a	a
federal	feder	federal
watchdog	watchdog	watchdog
this	this	this
month	month	month
to	to	to
review	review	review
the	the	the
circumstances	circumst	circumstance
surrounding	surround	surrounding
the	the	the
travel	travel	travel
