MEXICO	mexico	MEXICO
CITY	citi	CITY
Reuters	reuter	Reuters
-	-	-
Mexico	mexico	Mexico
will	will	will
not	not	not
recognize	recogn	recognize
Catalonia	catalonia	Catalonia
s	s	s
declaration	declar	declaration
of	of	of
independence	independ	independence
from	from	from
Spain	spain	Spain
,	,	,
Mexican	mexican	Mexican
President	presid	President
Enrique	enriqu	Enrique
Pena	pena	Pena
Nieto	nieto	Nieto
wrote	wrote	wrote
in	in	in
a	a	a
post	post	post
on	on	on
Twitter	twitter	Twitter
on	on	on
Friday	friday	Friday
evening	even	evening
.	.	.

The	the	The
political	polit	political
turmoil	turmoil	turmoil
in	in	in
Spain	spain	Spain
intensified	intensifi	intensified
on	on	on
Friday	friday	Friday
as	as	a
the	the	the
Madrid	madrid	Madrid
government	govern	government
dismissed	dismiss	dismissed
Catalonia	catalonia	Catalonia
s	s	s
president	presid	president
and	and	and
parliament	parliament	parliament
hours	hour	hour
after	after	after
the	the	the
region	region	region
declared	declar	declared
independence	independ	independence
.	.	.

Pena	pena	Pena
Nieto	nieto	Nieto
made	made	made
it	it	it
clear	clear	clear
he	he	he
will	will	will
stand	stand	stand
beside	besid	beside
Spanish	spanish	Spanish
Prime	prime	Prime
Minister	minist	Minister
Mariano	mariano	Mariano
Rajoy	rajoy	Rajoy
as	as	a
he	he	he
confronts	confront	confronts
the	the	the
nation	nation	nation
s	s	s
most	most	most
acute	acut	acute
political	polit	political
crisis	crisi	crisis
since	sinc	since
it	it	it
embraced	embrac	embraced
democracy	democraci	democracy
in	in	in
1978	1978	1978
.	.	.

Mexico	mexico	Mexico
will	will	will
not	not	not
recognize	recogn	recognize
the	the	the
unilateral	unilater	unilateral
declaration	declar	declaration
of	of	of
independence	independ	independence
of	of	of
Catalonia	catalonia	Catalonia
,	,	,
Pena	pena	Pena
Nieto	nieto	Nieto
wrote	wrote	wrote
.	.	.

We	we	We
hope	hope	hope
for	for	for
a	a	a
political	polit	political
and	and	and
peaceful	peac	peaceful
solution	solut	solution
.	.	.

Nations	nation	Nations
including	includ	including
France	franc	France
,	,	,
Germany	germani	Germany
and	and	and
the	the	the
United	unit	United
States	state	States
have	have	have
also	also	also
voiced	voic	voiced
their	their	their
support	support	support
for	for	for
Spanish	spanish	Spanish
unity	uniti	unity
.	.	.

Spain	spain	Spain
was	was	wa
plunged	plung	plunged
into	into	into
uncertainty	uncertainti	uncertainty
on	on	on
Oct	oct	Oct
.	.	.

1	1	1
when	when	when
Catalonia	catalonia	Catalonia
,	,	,
a	a	a
prosperous	prosper	prosperous
northeastern	northeastern	northeastern
state	state	state
that	that	that
accounts	account	account
for	for	for
20	20	20
percent	percent	percent
of	of	of
Spain	spain	Spain
s	s	s
gross	gross	gross
domestic	domest	domestic
product	product	product
,	,	,
held	held	held
an	an	an
independence	independ	independence
referendum	referendum	referendum
,	,	,
though	though	though
courts	court	court
had	had	had
declared	declar	declared
the	the	the
proceedings	proceed	proceeding
illegal	illeg	illegal
.	.	.

Separatists	separatist	Separatists
declared	declar	declared
victory	victori	victory
despite	despit	despite
a	a	a
participation	particip	participation
of	of	of
only	onli	only
43	43	43
percent	percent	percent
.	.	.

Shortly	short	Shortly
after	after	after
the	the	the
referendum	referendum	referendum
,	,	,
Mexico	mexico	Mexico
s	s	s
Foreign	foreign	Foreign
Minister	minist	Minister
Luis	lui	Luis
Videgaray	videgaray	Videgaray
said	said	said
in	in	in
a	a	a
statement	statement	statement
that	that	that
the	the	the
country	countri	country
favored	favor	favored
a	a	a
unified	unifi	unified
Spain	spain	Spain
.	.	.

