Token	Stem	Lemma
JERUSALEM	jerusalem	JERUSALEM
Reuters	reuter	Reuters
Israeli	isra	Israeli
Prime	prime	Prime
Minister	minist	Minister
Benjamin	benjamin	Benjamin
Netanyahu	netanyahu	Netanyahu
said	said	said
on	on	on
Monday	monday	Monday
he	he	he
planned	plan	planned
to	to	to
push	push	push
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
to	to	to
renew	renew	renew
sanctions	sanction	sanction
against	against	against
Iran	iran	Iran
during	dure	during
a	a	a
visit	visit	visit
to	to	to
Washington	washington	Washington
next	next	next
month	month	month
complaining	complain	complaining
that	that	that
Iran	iran	Iran
had	had	had
once	onc	once
more	more	more
tested	test	tested
a	a	a
ballistic	ballist	ballistic
missile	missil	missile
Netanyahu	netanyahu	Netanyahu
has	has	ha
been	been	been
harshly	harsh	harshly
critical	critic	critical
of	of	of
the	the	the
deal	deal	deal
that	that	that
six	six	six
world	world	world
powers	power	power
including	includ	including
the	the	the
United	unit	United
States	state	States
under	under	under
president	presid	president
Barack	barack	Barack
Obama	obama	Obama
struck	struck	struck
with	with	with
Iran	iran	Iran
to	to	to
curb	curb	curb
its	it	it
nuclear	nuclear	nuclear
program	program	program
in	in	in
return	return	return
for	for	for
an	an	an
end	end	end
to	to	to
multilateral	multilater	multilateral
sanctions	sanction	sanction
Iran	iran	Iran
is	is	is
Israel	israel	Israel
s	s	s
avowed	avow	avowed
enemy	enemi	enemy
and	and	and
Israel	israel	Israel
argues	argu	argues
that	that	that
the	the	the
agreement	agreement	agreement
fails	fail	fails
to	to	to
prevent	prevent	prevent
Iranian	iranian	Iranian
weapons	weapon	weapon
posing	pose	posing
a	a	a
threat	threat	threat
to	to	to
its	it	it
very	veri	very
existence	exist	existence
During	dure	During
the	the	the
U	u	U
S	s	S
election	elect	election
campaign	campaign	campaign
Trump	trump	Trump
called	call	called
the	the	the
pact	pact	pact
a	a	a
disaster	disast	disaster
and	and	and
the	the	the
worst	worst	worst
deal	deal	deal
ever	ever	ever
negotiated	negoti	negotiated
though	though	though
he	he	he
has	has	ha
also	also	also
said	said	said
it	it	it
would	would	would
be	be	be
hard	hard	hard
to	to	to
overturn	overturn	overturn
an	an	an
agreement	agreement	agreement
enshrined	enshrin	enshrined
in	in	in
a	a	a
U	u	U
N	n	N
resolution	resolut	resolution
In	in	In
a	a	a
statement	statement	statement
on	on	on
his	his	his
personal	person	personal
Twitter	twitter	Twitter
account	account	account
around	around	around
the	the	the
same	same	same
time	time	time
the	the	the
White	white	White
House	hous	House
announced	announc	announced
his	his	his
Feb	feb	Feb
15	15	15
visit	visit	visit
Netanyahu	netanyahu	Netanyahu
said	said	said
