Token	Stem	Lemma
Nogales	nogal	Nogales
Ariz	ariz	Ariz
Reuters	reuter	Reuters
U	u	U
S	s	S
Attorney	attorney	Attorney
General	general	General
Jeff	jeff	Jeff
Sessions	session	Sessions
traveled	travel	traveled
to	to	to
the	the	the
U	u	U
S	s	S
-Mexico	-mexico	-Mexico
border	border	border
on	on	on
Tuesday	tuesday	Tuesday
to	to	to
make	make	make
his	his	his
case	case	case
for	for	for
increased	increas	increased
prosecutions	prosecut	prosecution
of	of	of
illegal	illeg	illegal
immigrants	immigr	immigrant
pressuring	pressur	pressuring
U	u	U
S	s	S
attorneys	attorney	attorney
to	to	to
prioritize	priorit	prioritize
cases	case	case
against	against	against
criminal	crimin	criminal
migrants	migrant	migrant
Sessions	session	Sessions
a	a	a
long	long	long
-time	-time	-time
proponent	propon	proponent
of	of	of
tougher	tougher	tougher
immigration	immigr	immigration
enforcement	enforc	enforcement
told	told	told
U	u	U
S	s	S
Customs	custom	Customs
and	and	and
Border	border	Border
Protection	protect	Protection
agents	agent	agent
at	at	at
the	the	the
Port	port	Port
of	of	of
Nogales	nogal	Nogales
Arizona	arizona	Arizona
that	that	that
more	more	more
illegal	illeg	illegal
migrants	migrant	migrant
should	should	should
be	be	be
prosecuted	prosecut	prosecuted
as	as	a
criminals	crimin	criminal
It	it	It
is	is	is
normally	normal	normally
the	the	the
role	role	role
of	of	of
the	the	the
Secretary	secretari	Secretary
of	of	of
Homeland	homeland	Homeland
Security	secur	Security
to	to	to
meet	meet	meet
border	border	border
agents	agent	agent
But	but	But
Sessions	session	Sessions
made	made	made
the	the	the
visit	visit	visit
to	to	to
highlight	highlight	highlight
his	his	his
focus	focus	focus
on	on	on
enforcing	enforc	enforcing
federal	feder	federal
laws	law	law
as	as	a
dozens	dozen	dozen
of	of	of
U	u	U
S	s	S
cities	citi	city
try	tri	try
to	to	to
shield	shield	shield
illegal	illeg	illegal
immigrants	immigr	immigrant
from	from	from
stepped	step	stepped
-up	-up	-up
prosecution	prosecut	prosecution
and	and	and
deportation	deport	deportation
efforts	effort	effort
Why	whi	Why
are	are	are
we	we	we
doing	do	doing
this	this	this
the	the	the
former	former	former
U	u	U
S	s	S
