Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
Democratic	democrat	Democratic
U	u	U
S	s	S
Senator	senat	Senator
Joe	joe	Joe
Donnelly	donnelli	Donnelly
threw	threw	threw
his	his	his
support	support	support
on	on	on
Sunday	sunday	Sunday
behind	behind	behind
Judge	judg	Judge
Neil	neil	Neil
Gorsuch	gorsuch	Gorsuch
becoming	becom	becoming
only	onli	only
the	the	the
third	third	third
Democrat	democrat	Democrat
to	to	to
back	back	back
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
nominee	nomine	nominee
to	to	to
fill	fill	fill
a	a	a
vacancy	vacanc	vacancy
on	on	on
the	the	the
Supreme	suprem	Supreme
Court	court	Court
After	after	After
meeting	meet	meeting
with	with	with
Judge	judg	Judge
Gorsuch	gorsuch	Gorsuch
conducting	conduct	conducting
a	a	a
thorough	thorough	thorough
review	review	review
of	of	of
his	his	his
record	record	record
and	and	and
closely	close	closely
following	follow	following
his	his	his
hearing	hear	hearing
before	befor	before
the	the	the
Senate	senat	Senate
Judiciary	judiciari	Judiciary
Committee	committe	Committee
I	i	I
believe	believ	believe
that	that	that
he	he	he
is	is	is
a	a	a
qualified	qualifi	qualified
jurist	jurist	jurist
who	who	who
will	will	will
base	base	base
his	his	his
decisions	decis	decision
on	on	on
his	his	his
understanding	understand	understanding
of	of	of
the	the	the
law	law	law
and	and	and
is	is	is
well	well	well
-respected	-respect	-respected
among	among	among
his	his	his
peers	peer	peer
Donnelly	donnelli	Donnelly
said	said	said
in	in	in
a	a	a
statement	statement	statement
He	he	He
also	also	also
said	said	said
he	he	he
supported	support	supported
keeping	keep	keeping
the	the	the
current	current	current
60	60	60
-vote	-vote	-vote
threshold	threshold	threshold
for	for	for
high	high	high
court	court	court
nominees	nomine	nominee
