DUBAI	dubai	DUBAI
Reuters	reuter	Reuters
-	-	-
Former	former	Former
Saudi	saudi	Saudi
intelligence	intellig	intelligence
chief	chief	chief
Prince	princ	Prince
Turki	turki	Turki
al	al	al
-Faisal	-faisal	-Faisal
has	has	ha
criticized	critic	criticized
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
recognition	recognit	recognition
of	of	of
Jerusalem	jerusalem	Jerusalem
as	as	a
Israel	israel	Israel
s	s	s
capital	capit	capital
,	,	,
in	in	in
one	one	one
of	of	of
the	the	the
sharpest	sharpest	sharpest
reactions	reaction	reaction
emanating	eman	emanating
from	from	from
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
-allied	-alli	-allied
kingdom	kingdom	kingdom
.	.	.
In	in	In
a	a	a
letter	letter	letter
to	to	to
Trump	trump	Trump
published	publish	published
in	in	in
a	a	a
Saudi	saudi	Saudi
newspaper	newspap	newspaper
on	on	on
Monday	monday	Monday
,	,	,
Prince	princ	Prince
Turki	turki	Turki
,	,	,
a	a	a
former	former	former
ambassador	ambassador	ambassador
to	to	to
Washington	washington	Washington
who	who	who
now	now	now
holds	hold	hold
no	no	no
government	govern	government
office	offic	office
but	but	but
remains	remain	remains
influential	influenti	influential
,	,	,
called	call	called
the	the	the
move	move	move
a	a	a
domestic	domest	domestic
political	polit	political
ploy	ploy	ploy
which	which	which
would	would	would
stoke	stoke	stoke
violence	violenc	violence
.	.	.
Bloodshed	bloodsh	Bloodshed
and	and	and
mayhem	mayhem	mayhem
will	will	will
definitely	definit	definitely
follow	follow	follow
your	your	your
opportunistic	opportunist	opportunistic
attempt	attempt	attempt
to	to	to
make	make	make
electoral	elector	electoral
gain	gain	gain
,	,	,
Prince	princ	Prince
Turki	turki	Turki
wrote	wrote	wrote
in	in	in
a	a	a
letter	letter	letter
published	publish	published
in	in	in
the	the	the
Saudi	saudi	Saudi
newspaper	newspap	newspaper
al	al	al
-Jazeera	-jazeera	-Jazeera
.	.	.
Trump	trump	Trump
reversed	revers	reversed
decades	decad	decade
of	of	of
U	u	U
.	.	.
S	s	S
.	.	.
policy	polici	policy
and	and	and
veered	veer	veered
from	from	from
international	intern	international
consensus	consensus	consensus
last	last	last
week	week	week
by	by	by
recognizing	recogn	recognizing
Jerusalem	jerusalem	Jerusalem
as	as	a
the	the	the
capital	capit	capital
of	of	of
Israel	israel	Israel
.	.	.
Most	most	Most
countries	countri	country
say	say	say
the	the	the
city	citi	city
s	s	s
status	status	status
must	must	must
be	be	be
left	left	left
to	to	to
negotiations	negoti	negotiation
between	between	between
Israel	israel	Israel
and	and	and
the	the	the
Palestinians	palestinian	Palestinians
.	.	.
Your	your	Your
action	action	action
has	has	ha
emboldened	embolden	emboldened
the	the	the
most	most	most
extreme	extrem	extreme
elements	element	element
in	in	in
the	the	the
Israeli	isra	Israeli
society	societi	society
.	.	.
.	.	.
.	.	.
because	becaus	because
they	they	they
take	take	take
your	your	your
action	action	action
as	as	a
a	a	a
license	licens	license
to	to	to
evict	evict	evict
the	the	the
Palestinians	palestinian	Palestinians
from	from	from
their	their	their
lands	land	land
and	and	and
subject	subject	subject
them	them	them
to	to	to
an	an	an
apartheid	apartheid	apartheid
state	state	state
,	,	,
Prince	princ	Prince
Turki	turki	Turki
wrote	wrote	wrote
.	.	.
Your	your	Your
