Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
A	a	A
U	u	U
S	s	S
Senate	senat	Senate
committee	committe	committee
on	on	on
Thursday	thursday	Thursday
voted	vote	voted
to	to	to
advance	advanc	advance
the	the	the
White	white	White
House	hous	House
s	s	s
nomination	nomin	nomination
of	of	of
Randal	randal	Randal
Quarles	quarl	Quarles
to	to	to
the	the	the
Federal	feder	Federal
Reserve	reserv	Reserve
s	s	s
board	board	board
of	of	of
governors	governor	governor
a	a	a
further	further	further
boost	boost	boost
for	for	for
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
plan	plan	plan
to	to	to
loosen	loosen	loosen
Wall	wall	Wall
Street	street	Street
regulations	regul	regulation
Quarles	quarl	Quarles
a	a	a
prominent	promin	prominent
investor	investor	investor
and	and	and
former	former	former
Treasury	treasuri	Treasury
official	offici	official
was	was	wa
confirmed	confirm	confirmed
by	by	by
the	the	the
Senate	senat	Senate
Banking	bank	Banking
Committee	committe	Committee
as	as	a
vice	vice	vice
chairman	chairman	chairman
for	for	for
supervision	supervis	supervision
at	at	at
the	the	the
Fed	fed	Fed
a	a	a
post	post	post
that	that	that
will	will	will
be	be	be
in	in	in
the	the	the
spotlight	spotlight	spotlight
as	as	a
the	the	the
Trump	trump	Trump
administration	administr	administration
looks	look	look
to	to	to
unpick	unpick	unpick
the	the	the
regulations	regul	regulation
brought	brought	brought
in	in	in
to	to	to
rein	rein	rein
in	in	in
banks	bank	bank
after	after	after
the	the	the
2008	2008	2008
financial	financi	financial
crisis	crisi	crisis
The	the	The
committee	committe	committee
also	also	also
voted	vote	voted
to	to	to
advance	advanc	advance
the	the	the
nomination	nomin	nomination
of	of	of
Joseph	joseph	Joseph
Otting	ot	Otting
as	as	a
comptroller	comptrol	comptroller
of	of	of
the	the	the
currency	currenc	currency
a	a	a
position	posit	position
which	which	which
regulates	regul	regulates
national	nation	national
banks	bank	bank
Both	both	Both
nominations	nomin	nomination
now	now	now
head	head	head
to	to	to
the	the	the
full	full	full
Senate	senat	Senate
where	where	where
they	they	they
are	are	are
expected	expect	expected
to	to	to
ultimately	ultim	ultimately
be	be	be
confirmed	confirm	confirmed
Republicans	republican	Republicans
on	on	on
the	the	the
panel	panel	panel
unanimously	unanim	unanimously
backed	back	backed
the	the	the
picks	pick	pick
and	and	and
Quarles	quarl	Quarles
received	receiv	received
support	support	support
from	from	from
five	five	five
of	of	of
the	the	the
11	11	11
Democrats	democrat	Democrats
Otting	ot	Otting
received	receiv	received
support	support	support
from	from	from
all	all	all
the	the	the
Republicans	republican	Republicans
and	and	and
just	just	just
one	one	one
Democrat	democrat	Democrat
Senator	senat	Senator
Heidi	heidi	Heidi
Heitkamp	heitkamp	Heitkamp
of	of	of
North	north	North
Dakota	dakota	Dakota
During	dure	During
a	a	a
hearing	hear	hearing
before	befor	before
the	the	the
committee	committe	committee
in	in	in
July	juli	July
Quarles	quarl	Quarles
said	said	said
he	he	he
would	would	would
ensure	ensur	ensure
more	more	more
transparency	transpar	transparency
around	around	around
the	the	the
Fed	fed	Fed
s	s	s
so	so	so
-called	-call	-called
stress	stress	stress
tests	test	test
for	for	for
big	big	big
