Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
Russian	russian	Russian
Foreign	foreign	Foreign
Minister	minist	Minister
Sergei	sergei	Sergei
Lavrov	lavrov	Lavrov
on	on	on
a	a	a
visit	visit	visit
to	to	to
Washington	washington	Washington
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
that	that	that
his	his	his
discussions	discuss	discussion
with	with	with
people	peopl	people
in	in	in
the	the	the
Trump	trump	Trump
administration	administr	administration
persuaded	persuad	persuaded
him	him	him
they	they	they
were	were	were
people	peopl	people
of	of	of
action	action	action
who	who	who
wanted	want	wanted
to	to	to
cut	cut	cut
deals	deal	deal
and	and	and
solve	solv	solve
problems	problem	problem
Speaking	speak	Speaking
at	at	at
a	a	a
news	news	news
conference	confer	conference
in	in	in
the	the	the
Russian	russian	Russian
embassy	embassi	embassy
in	in	in
Washington	washington	Washington
Lavrov	lavrov	Lavrov
said	said	said
that	that	that
his	his	his
talks	talk	talk
with	with	with
U	u	U
S	s	S
officials	offici	official
had	had	had
not	not	not
covered	cover	covered
the	the	the
U	u	U
S	s	S
sanctions	sanction	sanction
imposed	impos	imposed
on	on	on
Russia	russia	Russia
over	over	over
its	it	it
role	role	role
in	in	in
the	the	the
Ukraine	ukrain	Ukraine
conflict	conflict	conflict
He	he	He
said	said	said
the	the	the
focus	focus	focus
of	of	of
his	his	his
discussions	discuss	discussion
had	had	had
been	been	been
on	on	on
creating	creat	creating
so	so	so
-called	-call	-called
de	de	de
-escalation	-escal	-escalation
zones	zone	zone
inside	insid	inside
Syria	syria	Syria
Now	now	Now
our	our	our
dialogue	dialogu	dialogue
is	is	is
free	free	free
of	of	of
the	the	the
ideologization	ideolog	ideologization
that	that	that
was	was	wa
characteristic	characterist	characteristic
of	of	of
the	the	the
Obama	obama	Obama
administration	administr	administration
Lavrov	lavrov	Lavrov
said	said	said
The	the	The
Trump	trump	Trump
administration	administr	administration
and	and	and
the	the	the
president	presid	president
himself	himself	himself
and	and	and
the	the	the
Secretary	secretari	Secretary
of	of	of
State	state	State
I	i	I
was	was	wa
persuaded	persuad	persuaded
of	of	of
this	this	this
once	onc	once
again	again	again
today	today	today
are	are	are
people	peopl	people
of	of	of
action	action	action
Lavrov	lavrov	Lavrov
said	said	said
the	the	the
administration	administr	administration
officials	offici	official
want	want	want
to	to	to
reach	reach	reach
agreements	agreement	agreement
not	not	not
for	for	for
the	the	the
sake	sake	sake
of	of	of
showing	show	showing
off	off	off
their	their	their
achievements	achiev	achievement
in	in	in
terms	term	term
of	of	of
ideological	ideolog	ideological
preferences	prefer	preference
but	but	but
to	to	to
reach	reach	reach
agreements	agreement	agreement
into	into	into
order	order	order
to	to	to
resolve	resolv	resolve
specific	specif	specific
issues	issu	issue
