AUSTIN	austin	AUSTIN
,	,	,
Texas	texa	Texas
Reuters	reuter	Reuters
-	-	-
A	a	A
former	former	former
gun	gun	gun
industry	industri	industry
lobbyist	lobbyist	lobbyist
and	and	and
budget	budget	budget
-hawk	-hawk	-hawk
Republicans	republican	Republicans
are	are	are
leading	lead	leading
what	what	what
might	might	might
seem	seem	seem
to	to	to
be	be	be
an	an	an
unlikely	unlik	unlikely
hard	hard	hard
-right	-right	-right
campaign	campaign	campaign
-	-	-
trying	tri	trying
to	to	to
sway	sway	sway
conservatives	conserv	conservative
in	in	in
places	place	place
like	like	like
Utah	utah	Utah
and	and	and
Kansas	kansa	Kansas
that	that	that
they	they	they
should	should	should
be	be	be
the	the	the
first	first	first
Republican	republican	Republican
-held	-held	-held
state	state	state
in	in	in
four	four	four
decades	decad	decade
to	to	to
ban	ban	ban
the	the	the
death	death	death
penalty	penalti	penalty
.	.	.

The	the	The
push	push	push
from	from	from
the	the	the
political	polit	political
advocacy	advocaci	advocacy
group	group	group
Conservatives	conserv	Conservatives
Concerned	concern	Concerned
about	about	about
the	the	the
Death	death	Death
Penalty	penalti	Penalty
and	and	and
lawmakers	lawmak	lawmaker
in	in	in
places	place	place
such	such	such
as	as	a
Nebraska	nebraska	Nebraska
would	would	would
have	have	have
been	been	been
unthinkable	unthink	unthinkable
a	a	a
few	few	few
years	year	year
ago	ago	ago
when	when	when
it	it	it
would	would	would
have	have	have
been	been	been
conservative	conserv	conservative
heresy	heresi	heresy
to	to	to
end	end	end
capital	capit	capital
punishment	punish	punishment
,	,	,
a	a	a
program	program	program
seen	seen	seen
as	as	a
bedrock	bedrock	bedrock
issue	issu	issue
of	of	of
the	the	the
law	law	law
-and-order	-and-ord	-and-order
policies	polici	policy
embraced	embrac	embraced
by	by	by
the	the	the
party	parti	party
.	.	.

But	but	But
those	those	those
leading	lead	leading
the	the	the
campaign	campaign	campaign
say	say	say
the	the	the
death	death	death
penalty	penalti	penalty
is	is	is
a	a	a
costly	cost	costly
,	,	,
inefficient	ineffici	inefficient
and	and	and
heavily	heavili	heavily
bureaucratic	bureaucrat	bureaucratic
program	program	program
that	that	that
runs	run	run
counter	counter	counter
to	to	to
their	their	their
core	core	core
conservative	conserv	conservative
values	valu	value
of	of	of
limited	limit	limited
government	govern	government
.	.	.

This	this	This
is	is	is
not	not	not
an	an	an
issue	issu	issue
just	just	just
for	for	for
bleeding	bleed	bleeding
heart	heart	heart
liberals	liber	liberal
.	.	.

This	this	This
is	is	is
an	an	an
issue	issu	issue
that	that	that
pragmatic	pragmat	pragmatic
conservatives	conserv	conservative
are	are	are
