Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
special	special	special
counsel	counsel	counsel
investigating	investig	investigating
Russian	russian	Russian
interference	interfer	interference
in	in	in
the	the	the
U	u	U
S	s	S
presidential	presidenti	presidential
election	elect	election
has	has	ha
asked	ask	asked
the	the	the
White	white	White
House	hous	House
for	for	for
documents	document	document
on	on	on
a	a	a
range	rang	range
of	of	of
subjects	subject	subject
including	includ	including
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
firing	fire	firing
of	of	of
the	the	the
FBI	fbi	FBI
director	director	director
and	and	and
his	his	his
son	son	son
s	s	s
meeting	meet	meeting
with	with	with
a	a	a
Russian	russian	Russian
lawyer	lawyer	lawyer
the	the	the
New	new	New
York	york	York
Times	time	Times
reported	report	reported
on	on	on
Wednesday	wednesday	Wednesday
The	the	The
Times	time	Times
reported	report	reported
that	that	that
special	special	special
counsel	counsel	counsel
Robert	robert	Robert
Mueller	mueller	Mueller
s	s	s
office	offic	office
had	had	had
sent	sent	sent
the	the	the
White	white	White
House	hous	House
a	a	a
document	document	document
outlining	outlin	outlining
13	13	13
areas	area	area
of	of	of
interest	interest	interest
about	about	about
which	which	which
investigators	investig	investigator
were	were	were
seeking	seek	seeking
additional	addit	additional
documentation	document	documentation
Peter	peter	Peter
Carr	carr	Carr
a	a	a
spokesman	spokesman	spokesman
for	for	for
Mueller	mueller	Mueller
declined	declin	declined
a	a	a
request	request	request
by	by	by
Reuters	reuter	Reuters
to	to	to
comment	comment	comment
on	on	on
the	the	the
matter	matter	matter
Ty	ty	Ty
Cobb	cobb	Cobb
the	the	the
White	white	White
House	hous	House
lawyer	lawyer	lawyer
handling	handl	handling
requests	request	request
from	from	from
Mueller	mueller	Mueller
s	s	s
office	offic	office
told	told	told
Reuters	reuter	Reuters
Out	out	Out
of	of	of
respect	respect	respect
for	for	for
the	the	the
special	special	special
counsel	counsel	counsel
and	and	and
its	it	it
process	process	process
the	the	the
White	white	White
House	hous	House
does	doe	doe
not	not	not
comment	comment	comment
on	on	on
exchanges	exchang	exchange
between	between	between
the	the	the
special	special	special
counsel	counsel	counsel
and	and	and
the	the	the
White	white	White
House	hous	House
The	the	The
White	white	White
House	hous	House
remains	remain	remains
committed	commit	committed
to	to	to
cooperate	cooper	cooperate
fully	fulli	fully
with	with	with
the	the	the
special	special	special
counsel	counsel	counsel
Cobb	cobb	Cobb
said	said	said
The	the	The
subjects	subject	subject
in	in	in
the	the	the
request	request	request
by	by	by
Mueller	mueller	Mueller
s	s	s
office	offic	office
included	includ	included
the	the	the
ouster	ouster	ouster
of	of	of
former	former	former
Trump	trump	Trump
national	nation	national
security	secur	security
adviser	advis	adviser
Michael	michael	Michael
Flynn	flynn	Flynn
and	and	and
the	the	the
firing	fire	firing
of	of	of
Federal	feder	Federal
Bureau	bureau	Bureau
of	of	of
Investigation	investig	Investigation
Director	director	Director
James	jame	James
Comey	comey	Comey
the	the	the
Times	time	Times
reported	report	reported
According	accord	According
to	to	to
the	the	the
report	report	report
the	the	the
special	special	special
counsel	counsel	counsel
has	has	ha
also	also	also
asked	ask	asked
for	for	for
documents	document	document
on	on	on
how	how	how
the	the	the
White	white	White
House	hous	House
responded	respond	responded
to	to	to
questions	question	question
about	about	about
a	a	a
June	june	June
2016	2016	2016
meeting	meet	meeting
involving	involv	involving
Trump	trump	Trump
s	s	s
son	son	son
Donald	donald	Donald
Trump	trump	Trump
Jr	jr	Jr
and	and	and
a	a	a
Russian	russian	Russian
lawyer	lawyer	lawyer
who	who	who
had	had	had
offered	offer	offered
to	to	to
provide	provid	provide
damaging	damag	damaging
information	inform	information
about	about	about
Democratic	democrat	Democratic
presidential	presidenti	presidential
candidate	candid	candidate
Hillary	hillari	Hillary
Clinton	clinton	Clinton
The	the	The
2016	2016	2016
meeting	meet	meeting
was	was	wa
also	also	also
attended	attend	attended
by	by	by
Trump	trump	Trump
s	s	s
son	son	son
-in	-in	-in
-law	-law	-law
Jared	jare	Jared
Kushner	kushner	Kushner
and	and	and
his	his	his
former	former	former
campaign	campaign	campaign
manager	manag	manager
Paul	paul	Paul
Manafort	manafort	Manafort
Mueller	mueller	Mueller
s	s	s
investigation	investig	investigation
and	and	and
two	two	two
congressional	congression	congressional
panels	panel	panel
are	are	are
looking	look	looking
into	into	into
conclusions	conclus	conclusion
by	by	by
U	u	U
S	s	S
intelligence	intellig	intelligence
agencies	agenc	agency
that	that	that
Russia	russia	Russia
worked	work	worked
to	to	to
tilt	tilt	tilt
last	last	last
November	novemb	November
s	s	s
election	elect	election
in	in	in
Republican	republican	Republican
Trump	trump	Trump
s	s	s
favor	favor	favor
Moscow	moscow	Moscow
has	has	ha
repeatedly	repeat	repeatedly
denied	deni	denied
any	ani	any
meddling	meddl	meddling
in	in	in
the	the	the
election	elect	election
and	and	and
Trump	trump	Trump
has	has	ha
denied	deni	denied
any	ani	any
collusion	collus	collusion
by	by	by
his	his	his
campaign	campaign	campaign
