Token	Stem	Lemma
BUCHAREST	bucharest	BUCHAREST
Reuters	reuter	Reuters
Thousands	thousand	Thousands
of	of	of
Romanians	romanian	Romanians
were	were	were
protesting	protest	protesting
in	in	in
the	the	the
capital	capit	capital
Bucharest	bucharest	Bucharest
and	and	and
cities	citi	city
across	across	across
the	the	the
country	countri	country
on	on	on
Sunday	sunday	Sunday
against	against	against
plans	plan	plan
by	by	by
the	the	the
ruling	rule	ruling
Social	social	Social
Democrats	democrat	Democrats
to	to	to
overhaul	overhaul	overhaul
judicial	judici	judicial
legislation	legisl	legislation
The	the	The
plans	plan	plan
initially	initi	initially
announced	announc	announced
by	by	by
the	the	the
justice	justic	justice
minister	minist	minister
in	in	in
August	august	August
and	and	and
currently	current	currently
in	in	in
under	under	under
debate	debat	debate
in	in	in
parliament	parliament	parliament
could	could	could
put	put	put
the	the	the
judicial	judici	judicial
system	system	system
under	under	under
political	polit	political
control	control	control
in	in	in
one	one	one
of	of	of
the	the	the
European	european	European
Union	union	Union
s	s	s
most	most	most
corrupt	corrupt	corrupt
states	state	state
Thousands	thousand	Thousands
of	of	of
magistrates	magistr	magistrate
centrist	centrist	centrist
President	presid	President
Klaus	klaus	Klaus
Iohannis	iohanni	Iohannis
the	the	the
European	european	European
Commission	commiss	Commission
and	and	and
diplomats	diplomat	diplomat
have	have	have
all	all	all
expressed	express	expressed
concern	concern	concern
about	about	about
the	the	the
proposed	propos	proposed
legal	legal	legal
changes	chang	change
An	an	An
estimated	estim	estimated
12	12	12
000	000	000
people	peopl	people
were	were	were
marching	march	marching
towards	toward	towards
parliament	parliament	parliament
in	in	in
Bucharest	bucharest	Bucharest
on	on	on
Sunday	sunday	Sunday
shouting	shout	shouting
We	we	We
don	don	don
t	t	t
want	want	want
to	to	to
be	be	be
a	a	a
nation	nation	nation
of	of	of
thieves	thiev	thief
Thousands	thousand	Thousands
more	more	more
were	were	were
protesting	protest	protesting
across	across	across
the	the	the
country	countri	country
The	the	The
ruling	rule	ruling
Social	social	Social
Democrat	democrat	Democrat
Party	parti	Party
has	has	ha
said	said	said
it	it	it
aims	aim	aim
to	to	to
approve	approv	approve
the	the	the
judicial	judici	judicial
overhaul	overhaul	overhaul
by	by	by
the	the	the
end	end	end
of	of	of
this	this	this
parliamentary	parliamentari	parliamentary
session	session	session
The	the	The
most	most	most
contested	contest	contested
changes	chang	change
include	includ	include
overhauling	overhaul	overhauling
a	a	a
judicial	judici	judicial
inspection	inspect	inspection
unit	unit	unit
which	which	which
oversees	overse	oversees
magistrates	magistr	magistrate
conduct	conduct	conduct
and	and	and
the	the	the
way	way	way
in	in	in
which	which	which
chief	chief	chief
prosecutors	prosecutor	prosecutor
are	are	are
appointed	appoint	appointed
Earlier	earlier	Earlier
this	this	this
year	year	year
attempts	attempt	attempt
by	by	by
the	the	the
ruling	rule	ruling
coalition	coalit	coalition
to	to	to
weaken	weaken	weaken
a	a	a
crackdown	crackdown	crackdown
on	on	on
high	high	high
-level	-level	-level
corruption	corrupt	corruption
triggered	trigger	triggered
Romania	romania	Romania
s	s	s
largest	largest	largest
street	street	street
protests	protest	protest
in	in	in
decades	decad	decade
Judicial	judici	Judicial
and	and	and
fiscal	fiscal	fiscal
changes	chang	change
have	have	have
dominated	domin	dominated
the	the	the
Social	social	Social
Democrats	democrat	Democrats
agenda	agenda	agenda
since	sinc	since
coming	come	coming
to	to	to
power	power	power
following	follow	following
an	an	an
election	elect	election
last	last	last
December	decemb	December
Plans	plan	Plans
to	to	to
significantly	signific	significantly
overhaul	overhaul	overhaul
the	the	the
country	countri	country
s	s	s
taxes	tax	tax
have	have	have
put	put	put
pressure	pressur	pressure
on	on	on
Romanian	romanian	Romanian
assets	asset	asset
The	the	The
president	presid	president
and	and	and
major	major	major
investors	investor	investor
associations	associ	association
have	have	have
urged	urg	urged
the	the	the
government	govern	government
to	to	to
scrap	scrap	scrap
the	the	the
changes	chang	change
which	which	which
they	they	they
have	have	have
said	said	said
will	will	will
throw	throw	throw
the	the	the
economy	economi	economy
into	into	into
upheaval	upheav	upheaval
and	and	and
strain	strain	strain
the	the	the
budget	budget	budget
deficit	deficit	deficit
A	a	A
major	major	major
trade	trade	trade
union	union	union
has	has	ha
started	start	started
the	the	the
process	process	process
of	of	of
calling	call	calling
a	a	a
general	general	general
strike	strike	strike
and	and	and
other	other	other
unions	union	union
have	have	have
announced	announc	announced
protests	protest	protest
set	set	set
for	for	for
later	later	later
this	this	this
month	month	month
The	the	The
government	govern	government
postponed	postpon	postponed
a	a	a
meeting	meet	meeting
to	to	to
discuss	discuss	discus
the	the	the
fiscal	fiscal	fiscal
changes	chang	change
until	until	until
Nov	nov	Nov
6	6	6
