Token	Stem	Lemma
DOHA	doha	DOHA
Reuters	reuter	Reuters
Qatar	qatar	Qatar
s	s	s
ruler	ruler	ruler
has	has	ha
introduced	introduc	introduced
a	a	a
law	law	law
giving	give	giving
broad	broad	broad
protection	protect	protection
to	to	to
tens	ten	ten
of	of	of
thousands	thousand	thousand
of	of	of
foreigners	foreign	foreigner
working	work	working
as	as	a
maids	maid	maid
cooks	cook	cook
cleaners	cleaner	cleaner
and	and	and
nannies	nanni	nanny
addressing	address	addressing
some	some	some
concerns	concern	concern
long	long	long
highlighted	highlight	highlighted
by	by	by
human	human	human
rights	right	right
groups	group	group
The	the	The
new	new	new
rules	rule	rule
on	on	on
foreign	foreign	foreign
domestic	domest	domestic
staff	staff	staff
mandate	mandat	mandate
a	a	a
maximum	maximum	maximum
of	of	of
10	10	10
hours	hour	hour
per	per	per
working	work	working
day	day	day
with	with	with
breaks	break	break
for	for	for
prayer	prayer	prayer
rest	rest	rest
and	and	and
eating	eat	eating
along	along	along
with	with	with
three	three	three
weeks	week	week
of	of	of
severance	sever	severance
pay	pay	pay
at	at	at
the	the	the
end	end	end
of	of	of
their	their	their
contracts	contract	contract
They	they	They
limit	limit	limit
the	the	the
working	work	working
age	age	age
to	to	to
between	between	between
18	18	18
and	and	and
60	60	60
stipulate	stipul	stipulate
three	three	three
weeks	week	week
of	of	of
annual	annual	annual
vacation	vacat	vacation
and	and	and
order	order	order
that	that	that
employers	employ	employer
provide	provid	provide
proper	proper	proper
food	food	food
and	and	and
medical	medic	medical
care	care	care
Like	like	Like
other	other	other
wealthy	wealthi	wealthy
Gulf	gulf	Gulf
Arab	arab	Arab
states	state	state
Qatar	qatar	Qatar
hosts	host	host
tens	ten	ten
of	of	of
thousands	thousand	thousand
of	of	of
mostly	most	mostly
female	femal	female
domestic	domest	domestic
workers	worker	worker
mostly	most	mostly
from	from	from
the	the	the
Philippines	philippin	Philippines
South	south	South
Asia	asia	Asia
and	and	and
East	east	East
Africa	africa	Africa
The	the	The
measures	measur	measure
appear	appear	appear
to	to	to
be	be	be
the	the	the
first	first	first
in	in	in
the	the	the
gas	gas	gas
-producing	-produc	-producing
country	countri	country
to	to	to
codify	codifi	codify
the	the	the
rights	right	right
of	of	of
these	these	these
employees	employe	employee
State	state	State
news	news	news
agency	agenc	agency
QNA	qna	QNA
said	said	said
the	the	the
measure	measur	measure
was	was	wa
promulgated	promulg	promulgated
by	by	by
Sheikh	sheikh	Sheikh
Tamim	tamim	Tamim
bin	bin	bin
Hamad	hamad	Hamad
al	al	al
-Thani	-thani	-Thani
and	and	and
was	was	wa
effective	effect	effective
immediately	immedi	immediately
Human	human	Human
Rights	right	Rights
Watch	watch	Watch
